# Step PE TE
4.670000000000000000e+04 -3.579228500000000167e+03 -3.481838799999999992e+03
4.680000000000000000e+04 -3.584407400000000052e+03 -3.485807999999999993e+03
4.690000000000000000e+04 -3.584677999999999884e+03 -3.491101500000000215e+03
4.700000000000000000e+04 -3.583900799999999890e+03 -3.488726799999999912e+03
4.710000000000000000e+04 -3.582536999999999807e+03 -3.479915899999999965e+03
4.720000000000000000e+04 -3.580889500000000226e+03 -3.479240800000000036e+03
4.730000000000000000e+04 -3.579974400000000060e+03 -3.481130599999999959e+03
4.740000000000000000e+04 -3.579328599999999824e+03 -3.482236600000000180e+03
4.750000000000000000e+04 -3.583331599999999980e+03 -3.482178300000000036e+03
4.760000000000000000e+04 -3.580311499999999796e+03 -3.481056900000000041e+03
4.770000000000000000e+04 -3.581903099999999995e+03 -3.479513300000000072e+03
4.780000000000000000e+04 -3.583357199999999921e+03 -3.482653999999999996e+03
4.790000000000000000e+04 -3.580870199999999841e+03 -3.489361699999999928e+03
4.800000000000000000e+04 -3.580752399999999852e+03 -3.487510099999999966e+03
4.810000000000000000e+04 -3.584164900000000216e+03 -3.481732399999999870e+03
4.820000000000000000e+04 -3.582140800000000127e+03 -3.480394200000000183e+03
4.830000000000000000e+04 -3.587411300000000210e+03 -3.482867999999999938e+03
4.840000000000000000e+04 -3.577481299999999919e+03 -3.488421200000000226e+03
4.850000000000000000e+04 -3.577215700000000197e+03 -3.487188200000000052e+03
4.860000000000000000e+04 -3.578892600000000130e+03 -3.481484100000000126e+03
4.870000000000000000e+04 -3.581628799999999956e+03 -3.479838600000000042e+03
4.880000000000000000e+04 -3.580988600000000133e+03 -3.480378799999999956e+03
4.890000000000000000e+04 -3.584536200000000008e+03 -3.484524399999999787e+03
4.900000000000000000e+04 -3.586907900000000154e+03 -3.490454299999999876e+03
4.910000000000000000e+04 -3.584381199999999808e+03 -3.490020199999999932e+03
4.920000000000000000e+04 -3.582680299999999988e+03 -3.484000000000000000e+03
4.930000000000000000e+04 -3.579564699999999903e+03 -3.482355399999999918e+03
4.940000000000000000e+04 -3.577585700000000088e+03 -3.482764599999999973e+03
4.950000000000000000e+04 -3.580103900000000067e+03 -3.484505099999999857e+03
4.960000000000000000e+04 -3.583023299999999836e+03 -3.486471900000000005e+03
4.970000000000000000e+04 -3.580192500000000109e+03 -3.485452600000000075e+03
4.980000000000000000e+04 -3.584933700000000044e+03 -3.479377399999999852e+03
4.990000000000000000e+04 -3.576311900000000151e+03 -3.478372299999999996e+03
5.000000000000000000e+04 -3.579559999999999945e+03 -3.486065900000000056e+03
5.010000000000000000e+04 -3.580002399999999852e+03 -3.488627599999999802e+03
5.020000000000000000e+04 -3.583099299999999857e+03 -3.485485700000000179e+03
5.030000000000000000e+04 -3.582288100000000213e+03 -3.483292199999999866e+03
5.040000000000000000e+04 -3.584691400000000158e+03 -3.483637900000000172e+03
5.050000000000000000e+04 -3.583822500000000218e+03 -3.488613100000000031e+03
5.060000000000000000e+04 -3.586082100000000082e+03 -3.493288399999999911e+03
5.070000000000000000e+04 -3.585704299999999876e+03 -3.487269699999999830e+03
5.080000000000000000e+04 -3.584759100000000217e+03 -3.482782900000000154e+03
5.090000000000000000e+04 -3.582420399999999972e+03 -3.483983499999999822e+03
5.100000000000000000e+04 -3.581026100000000042e+03 -3.487687199999999848e+03
5.110000000000000000e+04 -3.582229899999999816e+03 -3.489052099999999882e+03
5.120000000000000000e+04 -3.576428699999999935e+03 -3.479708299999999781e+03
5.130000000000000000e+04 -3.574927099999999882e+03 -3.476255999999999858e+03
5.140000000000000000e+04 -3.582254500000000007e+03 -3.478095600000000104e+03
5.150000000000000000e+04 -3.583932699999999841e+03 -3.485451500000000124e+03
5.160000000000000000e+04 -3.580914200000000164e+03 -3.488021600000000035e+03
5.170000000000000000e+04 -3.581413900000000012e+03 -3.487365400000000136e+03
5.180000000000000000e+04 -3.585777599999999893e+03 -3.482947900000000118e+03
5.190000000000000000e+04 -3.575544199999999819e+03 -3.474272100000000137e+03
5.200000000000000000e+04 -3.573670700000000124e+03 -3.471195799999999963e+03
5.210000000000000000e+04 -3.577108700000000226e+03 -3.473436200000000099e+03
5.220000000000000000e+04 -3.582815300000000207e+03 -3.477686099999999897e+03
5.230000000000000000e+04 -3.579700699999999870e+03 -3.483423800000000028e+03
5.240000000000000000e+04 -3.580443900000000212e+03 -3.486261599999999817e+03
5.250000000000000000e+04 -3.587558399999999892e+03 -3.488794100000000071e+03
5.260000000000000000e+04 -3.582056000000000040e+03 -3.488112000000000080e+03
5.270000000000000000e+04 -3.578047900000000027e+03 -3.484345699999999852e+03
5.280000000000000000e+04 -3.577767899999999827e+03 -3.480177900000000136e+03
5.290000000000000000e+04 -3.580016799999999876e+03 -3.478669899999999870e+03
5.300000000000000000e+04 -3.582905699999999797e+03 -3.482597299999999905e+03
5.310000000000000000e+04 -3.586722000000000207e+03 -3.488652399999999943e+03
5.320000000000000000e+04 -3.580506699999999910e+03 -3.488146799999999985e+03
5.330000000000000000e+04 -3.582150599999999940e+03 -3.483495499999999993e+03
5.340000000000000000e+04 -3.578737700000000132e+03 -3.479840999999999894e+03
5.350000000000000000e+04 -3.577750700000000052e+03 -3.480481999999999971e+03
5.360000000000000000e+04 -3.585217399999999998e+03 -3.486504199999999855e+03
5.370000000000000000e+04 -3.588551500000000033e+03 -3.493439699999999903e+03
5.380000000000000000e+04 -3.585722900000000209e+03 -3.491182899999999790e+03
5.390000000000000000e+04 -3.590023400000000038e+03 -3.486815900000000056e+03
5.400000000000000000e+04 -3.582803399999999783e+03 -3.482983000000000175e+03
5.410000000000000000e+04 -3.580356699999999819e+03 -3.481373199999999997e+03
5.420000000000000000e+04 -3.574108499999999822e+03 -3.479983400000000074e+03
5.430000000000000000e+04 -3.575680899999999838e+03 -3.475742999999999938e+03
5.440000000000000000e+04 -3.577971399999999903e+03 -3.474125700000000052e+03
5.450000000000000000e+04 -3.578576100000000224e+03 -3.478587799999999788e+03
5.460000000000000000e+04 -3.580618300000000090e+03 -3.485574700000000121e+03
5.470000000000000000e+04 -3.583907299999999850e+03 -3.486701900000000023e+03
5.480000000000000000e+04 -3.583704600000000028e+03 -3.484899699999999939e+03
5.490000000000000000e+04 -3.578998300000000199e+03 -3.481980399999999918e+03
5.500000000000000000e+04 -3.578308500000000095e+03 -3.473420900000000074e+03
5.510000000000000000e+04 -3.576753200000000106e+03 -3.472177200000000084e+03
5.520000000000000000e+04 -3.578267600000000130e+03 -3.477982700000000023e+03
5.530000000000000000e+04 -3.582600300000000061e+03 -3.483168700000000172e+03
5.540000000000000000e+04 -3.584253299999999854e+03 -3.483488600000000133e+03
5.550000000000000000e+04 -3.575312199999999848e+03 -3.484346599999999853e+03
5.560000000000000000e+04 -3.586038100000000213e+03 -3.486348599999999806e+03
5.570000000000000000e+04 -3.581182400000000143e+03 -3.490585799999999836e+03
5.580000000000000000e+04 -3.583302799999999934e+03 -3.489687300000000050e+03
5.590000000000000000e+04 -3.576767199999999775e+03 -3.481320700000000215e+03
5.600000000000000000e+04 -3.579686599999999999e+03 -3.479042399999999816e+03
5.610000000000000000e+04 -3.582162499999999909e+03 -3.482368100000000140e+03
5.620000000000000000e+04 -3.581480900000000020e+03 -3.487061099999999897e+03
5.630000000000000000e+04 -3.586958200000000033e+03 -3.489953599999999824e+03
5.640000000000000000e+04 -3.585063299999999799e+03 -3.489424599999999828e+03
5.650000000000000000e+04 -3.585074500000000171e+03 -3.483088400000000092e+03
5.660000000000000000e+04 -3.586225899999999911e+03 -3.479546100000000024e+03
5.670000000000000000e+04 -3.579779899999999998e+03 -3.479910899999999856e+03
5.680000000000000000e+04 -3.575003000000000156e+03 -3.480667800000000170e+03
5.690000000000000000e+04 -3.578673400000000129e+03 -3.479001200000000154e+03
5.700000000000000000e+04 -3.578720899999999801e+03 -3.476266399999999976e+03
5.710000000000000000e+04 -3.576281399999999849e+03 -3.478122400000000198e+03
5.720000000000000000e+04 -3.581927799999999934e+03 -3.485894999999999982e+03
5.730000000000000000e+04 -3.583340499999999793e+03 -3.488055600000000140e+03
5.740000000000000000e+04 -3.582262700000000223e+03 -3.485204799999999977e+03
5.750000000000000000e+04 -3.579025999999999840e+03 -3.480429599999999937e+03
5.760000000000000000e+04 -3.580241599999999835e+03 -3.478131100000000060e+03
5.770000000000000000e+04 -3.578233499999999822e+03 -3.479301599999999780e+03
5.780000000000000000e+04 -3.580813299999999799e+03 -3.481414999999999964e+03
5.790000000000000000e+04 -3.579722999999999956e+03 -3.485471599999999853e+03
5.800000000000000000e+04 -3.579514500000000226e+03 -3.485305199999999786e+03
5.810000000000000000e+04 -3.574763500000000022e+03 -3.476843899999999849e+03
5.820000000000000000e+04 -3.573724200000000110e+03 -3.474007399999999961e+03
5.830000000000000000e+04 -3.578904399999999896e+03 -3.478264099999999871e+03
5.840000000000000000e+04 -3.576629399999999805e+03 -3.483366599999999835e+03
5.850000000000000000e+04 -3.583610200000000077e+03 -3.483817500000000109e+03
5.860000000000000000e+04 -3.580040399999999863e+03 -3.482834800000000087e+03
5.870000000000000000e+04 -3.580569300000000112e+03 -3.482525799999999890e+03
5.880000000000000000e+04 -3.582292600000000220e+03 -3.486384300000000167e+03
5.890000000000000000e+04 -3.583939600000000155e+03 -3.491943900000000212e+03
5.900000000000000000e+04 -3.584473300000000108e+03 -3.487969799999999850e+03
5.910000000000000000e+04 -3.585885699999999815e+03 -3.481932299999999941e+03
5.920000000000000000e+04 -3.577738100000000031e+03 -3.481522599999999784e+03
5.930000000000000000e+04 -3.581437500000000000e+03 -3.482945700000000215e+03
5.940000000000000000e+04 -3.583925200000000132e+03 -3.486236399999999776e+03
5.950000000000000000e+04 -3.584224999999999909e+03 -3.489499400000000151e+03
5.960000000000000000e+04 -3.583982399999999870e+03 -3.488282400000000052e+03
5.970000000000000000e+04 -3.578113600000000133e+03 -3.481146000000000186e+03
5.980000000000000000e+04 -3.578621599999999944e+03 -3.478811000000000149e+03
5.990000000000000000e+04 -3.575488800000000083e+03 -3.480349799999999959e+03
6.000000000000000000e+04 -3.577232100000000173e+03 -3.485078199999999924e+03
6.010000000000000000e+04 -3.589055499999999938e+03 -3.492545000000000073e+03
6.020000000000000000e+04 -3.593608600000000024e+03 -3.492333000000000084e+03
6.030000000000000000e+04 -3.581944500000000062e+03 -3.485153099999999995e+03
6.040000000000000000e+04 -3.582875500000000102e+03 -3.480605799999999817e+03
6.050000000000000000e+04 -3.579453899999999976e+03 -3.480735599999999977e+03
6.060000000000000000e+04 -3.573253000000000156e+03 -3.480213699999999790e+03
6.070000000000000000e+04 -3.580156300000000101e+03 -3.477429500000000189e+03
6.080000000000000000e+04 -3.573881600000000162e+03 -3.471994900000000143e+03
6.090000000000000000e+04 -3.574273799999999937e+03 -3.474481000000000222e+03
6.100000000000000000e+04 -3.578380299999999806e+03 -3.482795000000000073e+03
6.110000000000000000e+04 -3.580699599999999919e+03 -3.484381499999999960e+03
6.120000000000000000e+04 -3.582511700000000019e+03 -3.483248700000000099e+03
6.130000000000000000e+04 -3.576383100000000013e+03 -3.478917100000000119e+03
6.140000000000000000e+04 -3.574334699999999884e+03 -3.473863899999999830e+03
6.150000000000000000e+04 -3.577501900000000205e+03 -3.476638500000000022e+03
6.160000000000000000e+04 -3.582148200000000088e+03 -3.484987799999999879e+03
6.170000000000000000e+04 -3.582329900000000180e+03 -3.485085399999999936e+03
6.180000000000000000e+04 -3.583414099999999962e+03 -3.481112299999999777e+03
6.190000000000000000e+04 -3.579603000000000065e+03 -3.477678499999999985e+03
6.200000000000000000e+04 -3.581300799999999981e+03 -3.482874299999999948e+03
6.210000000000000000e+04 -3.585207499999999982e+03 -3.489336899999999787e+03
6.220000000000000000e+04 -3.584686299999999846e+03 -3.486561499999999796e+03
6.230000000000000000e+04 -3.579963799999999992e+03 -3.480481800000000021e+03
6.240000000000000000e+04 -3.579587899999999991e+03 -3.479716300000000047e+03
6.250000000000000000e+04 -3.578605199999999968e+03 -3.482911999999999807e+03
6.260000000000000000e+04 -3.582997899999999845e+03 -3.484867099999999937e+03
6.270000000000000000e+04 -3.580966699999999946e+03 -3.483738400000000183e+03
6.280000000000000000e+04 -3.579170200000000023e+03 -3.482594000000000051e+03
6.290000000000000000e+04 -3.585104499999999916e+03 -3.482790700000000015e+03
6.300000000000000000e+04 -3.582387499999999818e+03 -3.484754199999999855e+03
6.310000000000000000e+04 -3.580513399999999820e+03 -3.489799199999999928e+03
6.320000000000000000e+04 -3.589950600000000122e+03 -3.492936799999999948e+03
6.330000000000000000e+04 -3.586575400000000172e+03 -3.486134799999999814e+03
6.340000000000000000e+04 -3.580146600000000035e+03 -3.481015400000000227e+03
6.350000000000000000e+04 -3.579871399999999994e+03 -3.480831499999999778e+03
6.360000000000000000e+04 -3.585043799999999919e+03 -3.483503200000000106e+03
6.370000000000000000e+04 -3.588518199999999979e+03 -3.489980599999999868e+03
6.380000000000000000e+04 -3.584891500000000178e+03 -3.492987200000000030e+03
6.390000000000000000e+04 -3.582767699999999877e+03 -3.484447400000000016e+03
6.400000000000000000e+04 -3.580153499999999894e+03 -3.480699500000000171e+03
6.410000000000000000e+04 -3.579874299999999948e+03 -3.481393399999999929e+03
6.420000000000000000e+04 -3.581952800000000025e+03 -3.483128400000000056e+03
6.430000000000000000e+04 -3.582901800000000094e+03 -3.484002899999999954e+03
6.440000000000000000e+04 -3.580341600000000199e+03 -3.482545000000000073e+03
6.450000000000000000e+04 -3.579757200000000012e+03 -3.479277700000000095e+03
6.460000000000000000e+04 -3.579895300000000134e+03 -3.477949799999999868e+03
6.470000000000000000e+04 -3.579435800000000199e+03 -3.483104100000000017e+03
6.480000000000000000e+04 -3.584658300000000054e+03 -3.488232700000000023e+03
6.490000000000000000e+04 -3.585920599999999922e+03 -3.486408300000000054e+03
6.500000000000000000e+04 -3.579311099999999897e+03 -3.480186799999999948e+03
6.510000000000000000e+04 -3.579915500000000065e+03 -3.479793400000000020e+03
6.520000000000000000e+04 -3.581202099999999973e+03 -3.481874299999999948e+03
6.530000000000000000e+04 -3.583108099999999922e+03 -3.483874299999999948e+03
6.540000000000000000e+04 -3.581137999999999920e+03 -3.484401299999999992e+03
6.550000000000000000e+04 -3.577776400000000194e+03 -3.478942700000000059e+03
6.560000000000000000e+04 -3.576893500000000131e+03 -3.474822400000000016e+03
6.570000000000000000e+04 -3.576657999999999902e+03 -3.479060100000000148e+03
6.580000000000000000e+04 -3.582061000000000149e+03 -3.486658100000000104e+03
6.590000000000000000e+04 -3.583994099999999889e+03 -3.485817300000000159e+03
6.600000000000000000e+04 -3.581824000000000069e+03 -3.481694500000000062e+03
6.610000000000000000e+04 -3.578102800000000116e+03 -3.480299199999999928e+03
6.620000000000000000e+04 -3.582806399999999940e+03 -3.484264599999999973e+03
6.630000000000000000e+04 -3.585326100000000224e+03 -3.492584699999999884e+03
6.640000000000000000e+04 -3.587229600000000119e+03 -3.490748399999999947e+03
6.650000000000000000e+04 -3.586176100000000133e+03 -3.484985200000000077e+03
6.660000000000000000e+04 -3.580552599999999984e+03 -3.482982500000000073e+03
6.670000000000000000e+04 -3.583464899999999943e+03 -3.483413199999999961e+03
6.680000000000000000e+04 -3.580421200000000226e+03 -3.484966699999999946e+03
6.690000000000000000e+04 -3.581626900000000205e+03 -3.484365099999999984e+03
6.700000000000000000e+04 -3.581293000000000120e+03 -3.479276400000000194e+03
6.710000000000000000e+04 -3.579451100000000224e+03 -3.476327000000000226e+03
6.720000000000000000e+04 -3.578660499999999956e+03 -3.479942199999999957e+03
6.730000000000000000e+04 -3.577304700000000139e+03 -3.486128600000000006e+03
6.740000000000000000e+04 -3.581070099999999911e+03 -3.486891200000000026e+03
6.750000000000000000e+04 -3.582055199999999786e+03 -3.482367299999999886e+03
6.760000000000000000e+04 -3.581634500000000116e+03 -3.480900500000000193e+03
6.770000000000000000e+04 -3.579007500000000164e+03 -3.483083099999999831e+03
6.780000000000000000e+04 -3.581775399999999991e+03 -3.486303899999999885e+03
6.790000000000000000e+04 -3.581955399999999827e+03 -3.486875000000000000e+03
6.800000000000000000e+04 -3.579676399999999830e+03 -3.479345800000000054e+03
6.810000000000000000e+04 -3.578768500000000131e+03 -3.475735599999999977e+03
6.820000000000000000e+04 -3.577529599999999846e+03 -3.479592399999999998e+03
6.830000000000000000e+04 -3.581872899999999845e+03 -3.483991300000000138e+03
