# Step PE TE
4.670000000000000000e+04 -3.580571600000000217e+03 -3.480278899999999794e+03
4.680000000000000000e+04 -3.579902300000000196e+03 -3.480592999999999847e+03
4.690000000000000000e+04 -3.581577099999999973e+03 -3.483489300000000185e+03
4.700000000000000000e+04 -3.582675600000000031e+03 -3.491728300000000218e+03
4.710000000000000000e+04 -3.584887799999999970e+03 -3.492347200000000157e+03
4.720000000000000000e+04 -3.585152900000000045e+03 -3.486163799999999810e+03
4.730000000000000000e+04 -3.585122699999999895e+03 -3.483495300000000043e+03
4.740000000000000000e+04 -3.582270700000000033e+03 -3.480943999999999960e+03
4.750000000000000000e+04 -3.571986399999999776e+03 -3.477572000000000116e+03
4.760000000000000000e+04 -3.568651699999999892e+03 -3.471595400000000154e+03
4.770000000000000000e+04 -3.569565200000000004e+03 -3.467670000000000073e+03
4.780000000000000000e+04 -3.575475500000000011e+03 -3.475660699999999906e+03
4.790000000000000000e+04 -3.576941100000000006e+03 -3.482104600000000119e+03
4.800000000000000000e+04 -3.577066400000000158e+03 -3.483966800000000148e+03
4.810000000000000000e+04 -3.582369499999999789e+03 -3.484293200000000070e+03
4.820000000000000000e+04 -3.579645899999999983e+03 -3.482558700000000044e+03
4.830000000000000000e+04 -3.576931700000000092e+03 -3.476821399999999812e+03
4.840000000000000000e+04 -3.576316200000000208e+03 -3.472483799999999974e+03
4.850000000000000000e+04 -3.573914600000000064e+03 -3.473395700000000033e+03
4.860000000000000000e+04 -3.574912600000000111e+03 -3.482616399999999885e+03
4.870000000000000000e+04 -3.580924899999999980e+03 -3.485933500000000095e+03
4.880000000000000000e+04 -3.584939300000000003e+03 -3.484375799999999799e+03
4.890000000000000000e+04 -3.583295999999999822e+03 -3.482211299999999937e+03
4.900000000000000000e+04 -3.579166400000000067e+03 -3.478627599999999802e+03
4.910000000000000000e+04 -3.574818200000000161e+03 -3.473014200000000073e+03
4.920000000000000000e+04 -3.569120100000000093e+03 -3.470210399999999936e+03
4.930000000000000000e+04 -3.572415500000000065e+03 -3.473129699999999957e+03
4.940000000000000000e+04 -3.581375700000000052e+03 -3.482308700000000044e+03
4.950000000000000000e+04 -3.584277900000000045e+03 -3.484596700000000055e+03
4.960000000000000000e+04 -3.587828799999999774e+03 -3.487071100000000115e+03
4.970000000000000000e+04 -3.579784099999999853e+03 -3.486307299999999941e+03
4.980000000000000000e+04 -3.574034400000000005e+03 -3.476903999999999996e+03
4.990000000000000000e+04 -3.574955800000000181e+03 -3.473960799999999836e+03
5.000000000000000000e+04 -3.575455199999999877e+03 -3.476024499999999989e+03
5.010000000000000000e+04 -3.580309099999999944e+03 -3.482483299999999872e+03
5.020000000000000000e+04 -3.585885999999999967e+03 -3.485327900000000227e+03
5.030000000000000000e+04 -3.579055400000000191e+03 -3.484978200000000015e+03
5.040000000000000000e+04 -3.581023299999999836e+03 -3.483179599999999937e+03
5.050000000000000000e+04 -3.576408199999999852e+03 -3.480842599999999948e+03
5.060000000000000000e+04 -3.576396499999999833e+03 -3.476246799999999894e+03
5.070000000000000000e+04 -3.566565599999999904e+03 -3.468058199999999943e+03
5.080000000000000000e+04 -3.577347099999999955e+03 -3.471319399999999860e+03
5.090000000000000000e+04 -3.575525799999999890e+03 -3.476134599999999864e+03
5.100000000000000000e+04 -3.579224400000000060e+03 -3.478039499999999862e+03
5.110000000000000000e+04 -3.576755900000000111e+03 -3.478470499999999902e+03
5.120000000000000000e+04 -3.581162699999999859e+03 -3.483711200000000190e+03
5.130000000000000000e+04 -3.587162600000000111e+03 -3.490410100000000057e+03
5.140000000000000000e+04 -3.582782400000000052e+03 -3.488088299999999890e+03
5.150000000000000000e+04 -3.579101400000000012e+03 -3.482835399999999936e+03
5.160000000000000000e+04 -3.579799100000000180e+03 -3.479342500000000200e+03
5.170000000000000000e+04 -3.576948800000000119e+03 -3.477469200000000001e+03
5.180000000000000000e+04 -3.576117099999999937e+03 -3.478059099999999944e+03
5.190000000000000000e+04 -3.580650900000000092e+03 -3.484815500000000156e+03
5.200000000000000000e+04 -3.584368899999999940e+03 -3.487914200000000164e+03
5.210000000000000000e+04 -3.580625500000000102e+03 -3.482850800000000163e+03
5.220000000000000000e+04 -3.580298699999999826e+03 -3.478379500000000007e+03
5.230000000000000000e+04 -3.578059499999999844e+03 -3.478695200000000114e+03
5.240000000000000000e+04 -3.574587199999999939e+03 -3.479017499999999927e+03
5.250000000000000000e+04 -3.574277199999999993e+03 -3.477391299999999774e+03
5.260000000000000000e+04 -3.572654700000000048e+03 -3.472047500000000127e+03
5.270000000000000000e+04 -3.571657999999999902e+03 -3.468204600000000028e+03
5.280000000000000000e+04 -3.577213200000000143e+03 -3.474713699999999790e+03
5.290000000000000000e+04 -3.575205500000000029e+03 -3.480286300000000210e+03
5.300000000000000000e+04 -3.581147100000000137e+03 -3.481058599999999842e+03
5.310000000000000000e+04 -3.577370300000000043e+03 -3.479560899999999947e+03
5.320000000000000000e+04 -3.572130999999999858e+03 -3.476793200000000070e+03
5.330000000000000000e+04 -3.579707600000000184e+03 -3.480497100000000046e+03
5.340000000000000000e+04 -3.579459299999999985e+03 -3.487070999999999913e+03
5.350000000000000000e+04 -3.581742699999999786e+03 -3.484215200000000095e+03
5.360000000000000000e+04 -3.575725899999999911e+03 -3.477552799999999934e+03
5.370000000000000000e+04 -3.577313099999999849e+03 -3.475574799999999868e+03
5.380000000000000000e+04 -3.583621299999999792e+03 -3.479168799999999919e+03
5.390000000000000000e+04 -3.584216100000000097e+03 -3.485399699999999939e+03
5.400000000000000000e+04 -3.581234500000000025e+03 -3.486178499999999985e+03
5.410000000000000000e+04 -3.582001800000000003e+03 -3.482704799999999977e+03
5.420000000000000000e+04 -3.578878999999999905e+03 -3.477934699999999793e+03
5.430000000000000000e+04 -3.576252599999999802e+03 -3.477545099999999820e+03
5.440000000000000000e+04 -3.581548999999999978e+03 -3.479681199999999990e+03
5.450000000000000000e+04 -3.579943600000000060e+03 -3.482301300000000083e+03
5.460000000000000000e+04 -3.579560300000000097e+03 -3.485378600000000006e+03
5.470000000000000000e+04 -3.579757999999999811e+03 -3.491925799999999981e+03
5.480000000000000000e+04 -3.582725699999999961e+03 -3.491793099999999868e+03
5.490000000000000000e+04 -3.582516399999999976e+03 -3.483764500000000226e+03
5.500000000000000000e+04 -3.582968400000000202e+03 -3.481217599999999948e+03
5.510000000000000000e+04 -3.574798600000000079e+03 -3.480594399999999951e+03
5.520000000000000000e+04 -3.576768599999999878e+03 -3.477664200000000164e+03
5.530000000000000000e+04 -3.573494700000000194e+03 -3.470271900000000187e+03
5.540000000000000000e+04 -3.567817000000000007e+03 -3.468557899999999790e+03
5.550000000000000000e+04 -3.576301500000000033e+03 -3.475399899999999889e+03
5.560000000000000000e+04 -3.580453500000000076e+03 -3.478773299999999836e+03
5.570000000000000000e+04 -3.574310300000000097e+03 -3.480632000000000062e+03
5.580000000000000000e+04 -3.580682299999999941e+03 -3.483714800000000196e+03
5.590000000000000000e+04 -3.580105700000000070e+03 -3.485344700000000103e+03
5.600000000000000000e+04 -3.583362900000000081e+03 -3.485175400000000081e+03
5.610000000000000000e+04 -3.577404399999999896e+03 -3.480030200000000150e+03
5.620000000000000000e+04 -3.578511100000000170e+03 -3.475232399999999870e+03
5.630000000000000000e+04 -3.575420500000000175e+03 -3.474237299999999777e+03
5.640000000000000000e+04 -3.576447299999999814e+03 -3.477959600000000137e+03
5.650000000000000000e+04 -3.581527500000000146e+03 -3.485441100000000006e+03
5.660000000000000000e+04 -3.579211200000000190e+03 -3.486304900000000089e+03
5.670000000000000000e+04 -3.582512299999999868e+03 -3.482493100000000140e+03
5.680000000000000000e+04 -3.575942799999999806e+03 -3.474939400000000205e+03
5.690000000000000000e+04 -3.573781800000000203e+03 -3.470982500000000073e+03
5.700000000000000000e+04 -3.569005799999999908e+03 -3.473130500000000211e+03
5.710000000000000000e+04 -3.578750900000000001e+03 -3.474331200000000081e+03
5.720000000000000000e+04 -3.573424799999999777e+03 -3.475816800000000057e+03
5.730000000000000000e+04 -3.578998300000000199e+03 -3.480134900000000016e+03
5.740000000000000000e+04 -3.584278099999999995e+03 -3.485488400000000183e+03
5.750000000000000000e+04 -3.586287299999999959e+03 -3.487466499999999996e+03
5.760000000000000000e+04 -3.575594000000000051e+03 -3.485585700000000088e+03
5.770000000000000000e+04 -3.574816400000000158e+03 -3.480256800000000112e+03
5.780000000000000000e+04 -3.576321600000000217e+03 -3.478804099999999835e+03
5.790000000000000000e+04 -3.582241199999999935e+03 -3.478574900000000071e+03
5.800000000000000000e+04 -3.576906500000000051e+03 -3.483167100000000119e+03
5.810000000000000000e+04 -3.586744700000000194e+03 -3.488325699999999870e+03
5.820000000000000000e+04 -3.581003799999999956e+03 -3.488791900000000169e+03
5.830000000000000000e+04 -3.577152099999999791e+03 -3.478774100000000089e+03
5.840000000000000000e+04 -3.576238899999999830e+03 -3.474601000000000113e+03
5.850000000000000000e+04 -3.576671200000000226e+03 -3.477181500000000142e+03
5.860000000000000000e+04 -3.580400599999999940e+03 -3.483010600000000068e+03
5.870000000000000000e+04 -3.582560500000000047e+03 -3.485215700000000197e+03
5.880000000000000000e+04 -3.581224700000000212e+03 -3.483234500000000025e+03
5.890000000000000000e+04 -3.577731400000000122e+03 -3.475116700000000037e+03
5.900000000000000000e+04 -3.573199200000000019e+03 -3.472979600000000119e+03
5.910000000000000000e+04 -3.579661300000000210e+03 -3.476566600000000108e+03
5.920000000000000000e+04 -3.579572200000000066e+03 -3.482520700000000033e+03
5.930000000000000000e+04 -3.582989399999999932e+03 -3.489038100000000213e+03
5.940000000000000000e+04 -3.591601299999999810e+03 -3.496099799999999959e+03
5.950000000000000000e+04 -3.583278999999999996e+03 -3.493430199999999786e+03
5.960000000000000000e+04 -3.582168200000000070e+03 -3.488080500000000029e+03
5.970000000000000000e+04 -3.580212899999999991e+03 -3.483637600000000020e+03
5.980000000000000000e+04 -3.574590200000000095e+03 -3.479219999999999800e+03
5.990000000000000000e+04 -3.572812199999999848e+03 -3.475298299999999927e+03
6.000000000000000000e+04 -3.572854400000000169e+03 -3.474983400000000074e+03
6.010000000000000000e+04 -3.580407099999999900e+03 -3.483349000000000160e+03
6.020000000000000000e+04 -3.585363800000000083e+03 -3.488114599999999882e+03
6.030000000000000000e+04 -3.585881199999999808e+03 -3.485925099999999929e+03
6.040000000000000000e+04 -3.578997800000000097e+03 -3.480310699999999997e+03
6.050000000000000000e+04 -3.571995199999999841e+03 -3.476304099999999835e+03
6.060000000000000000e+04 -3.576645899999999983e+03 -3.477167300000000068e+03
6.070000000000000000e+04 -3.576355399999999918e+03 -3.479498000000000047e+03
6.080000000000000000e+04 -3.577490899999999783e+03 -3.480385200000000168e+03
6.090000000000000000e+04 -3.575338900000000194e+03 -3.479675400000000081e+03
6.100000000000000000e+04 -3.582163100000000213e+03 -3.478456599999999980e+03
6.110000000000000000e+04 -3.578607599999999820e+03 -3.476900500000000193e+03
6.120000000000000000e+04 -3.574146400000000085e+03 -3.477121900000000096e+03
6.130000000000000000e+04 -3.576056199999999990e+03 -3.478961099999999988e+03
6.140000000000000000e+04 -3.581094900000000052e+03 -3.484108799999999974e+03
6.150000000000000000e+04 -3.587473500000000058e+03 -3.486739500000000135e+03
6.160000000000000000e+04 -3.581304999999999836e+03 -3.486069899999999961e+03
6.170000000000000000e+04 -3.579611499999999978e+03 -3.479077000000000226e+03
6.180000000000000000e+04 -3.577551100000000133e+03 -3.475490600000000086e+03
6.190000000000000000e+04 -3.575655099999999948e+03 -3.477766599999999926e+03
6.200000000000000000e+04 -3.578185800000000199e+03 -3.484946600000000217e+03
6.210000000000000000e+04 -3.585835000000000036e+03 -3.489063900000000103e+03
6.220000000000000000e+04 -3.587508600000000115e+03 -3.487001499999999851e+03
6.230000000000000000e+04 -3.580404100000000199e+03 -3.480389500000000226e+03
6.240000000000000000e+04 -3.574014999999999873e+03 -3.471561999999999898e+03
6.250000000000000000e+04 -3.572563799999999901e+03 -3.473885900000000220e+03
6.260000000000000000e+04 -3.576993199999999888e+03 -3.477125599999999849e+03
6.270000000000000000e+04 -3.578544400000000223e+03 -3.479887499999999818e+03
6.280000000000000000e+04 -3.582397300000000087e+03 -3.486402399999999943e+03
6.290000000000000000e+04 -3.583467599999999948e+03 -3.490237299999999777e+03
6.300000000000000000e+04 -3.583564100000000053e+03 -3.487528299999999945e+03
6.310000000000000000e+04 -3.578216199999999844e+03 -3.479112999999999829e+03
6.320000000000000000e+04 -3.571298999999999978e+03 -3.478078899999999976e+03
6.330000000000000000e+04 -3.575074599999999919e+03 -3.478055600000000140e+03
6.340000000000000000e+04 -3.576452900000000227e+03 -3.477405999999999949e+03
6.350000000000000000e+04 -3.576488499999999931e+03 -3.474885099999999966e+03
6.360000000000000000e+04 -3.577415599999999813e+03 -3.475360499999999774e+03
6.370000000000000000e+04 -3.576124299999999948e+03 -3.483214500000000044e+03
6.380000000000000000e+04 -3.581000500000000102e+03 -3.486171200000000226e+03
6.390000000000000000e+04 -3.580846599999999853e+03 -3.482769299999999930e+03
6.400000000000000000e+04 -3.576171100000000024e+03 -3.477406800000000203e+03
6.410000000000000000e+04 -3.573305600000000140e+03 -3.477312300000000050e+03
6.420000000000000000e+04 -3.583448100000000068e+03 -3.479566800000000057e+03
6.430000000000000000e+04 -3.575608000000000175e+03 -3.482689199999999801e+03
6.440000000000000000e+04 -3.581380599999999959e+03 -3.483172700000000077e+03
6.450000000000000000e+04 -3.580967900000000100e+03 -3.475346000000000004e+03
6.460000000000000000e+04 -3.572570200000000114e+03 -3.471098899999999958e+03
6.470000000000000000e+04 -3.575531399999999849e+03 -3.476659700000000157e+03
6.480000000000000000e+04 -3.586014700000000175e+03 -3.481889400000000023e+03
6.490000000000000000e+04 -3.578780200000000150e+03 -3.482874299999999948e+03
6.500000000000000000e+04 -3.578139200000000073e+03 -3.480559600000000046e+03
6.510000000000000000e+04 -3.573588600000000042e+03 -3.474351400000000012e+03
6.520000000000000000e+04 -3.574708999999999833e+03 -3.468054000000000087e+03
6.530000000000000000e+04 -3.573113899999999830e+03 -3.473393099999999777e+03
6.540000000000000000e+04 -3.574991199999999935e+03 -3.480261300000000119e+03
6.550000000000000000e+04 -3.577412200000000212e+03 -3.479767400000000180e+03
6.560000000000000000e+04 -3.577318999999999960e+03 -3.478486199999999826e+03
6.570000000000000000e+04 -3.581949999999999818e+03 -3.482601099999999860e+03
6.580000000000000000e+04 -3.586562899999999900e+03 -3.489252599999999802e+03
6.590000000000000000e+04 -3.585617699999999786e+03 -3.487313000000000102e+03
6.600000000000000000e+04 -3.578268900000000031e+03 -3.482214800000000196e+03
6.610000000000000000e+04 -3.580471399999999903e+03 -3.479794300000000021e+03
6.620000000000000000e+04 -3.580830199999999877e+03 -3.480211600000000089e+03
6.630000000000000000e+04 -3.580547799999999825e+03 -3.480320099999999911e+03
6.640000000000000000e+04 -3.572225300000000061e+03 -3.479409900000000107e+03
6.650000000000000000e+04 -3.570173999999999978e+03 -3.475821800000000167e+03
6.660000000000000000e+04 -3.576267299999999977e+03 -3.475341600000000199e+03
6.670000000000000000e+04 -3.576823899999999867e+03 -3.481929099999999835e+03
6.680000000000000000e+04 -3.582159000000000106e+03 -3.484710199999999986e+03
6.690000000000000000e+04 -3.575824399999999969e+03 -3.482492600000000039e+03
6.700000000000000000e+04 -3.576406599999999798e+03 -3.476145899999999983e+03
6.710000000000000000e+04 -3.576411599999999908e+03 -3.469356999999999971e+03
6.720000000000000000e+04 -3.568894999999999982e+03 -3.462464300000000094e+03
6.730000000000000000e+04 -3.570665899999999965e+03 -3.465635000000000218e+03
6.740000000000000000e+04 -3.573299899999999980e+03 -3.474065799999999854e+03
6.750000000000000000e+04 -3.574489300000000185e+03 -3.478001299999999901e+03
6.760000000000000000e+04 -3.580169499999999971e+03 -3.482115999999999985e+03
6.770000000000000000e+04 -3.582483400000000074e+03 -3.486527300000000196e+03
6.780000000000000000e+04 -3.583502300000000105e+03 -3.487540100000000166e+03
6.790000000000000000e+04 -3.578922199999999975e+03 -3.480002399999999852e+03
6.800000000000000000e+04 -3.576504800000000159e+03 -3.474943000000000211e+03
6.810000000000000000e+04 -3.574419300000000021e+03 -3.475983000000000175e+03
6.820000000000000000e+04 -3.578350600000000213e+03 -3.481385699999999815e+03
6.830000000000000000e+04 -3.585974999999999909e+03 -3.486688500000000204e+03
