# Step PE TE
4.670000000000000000e+04 -3.548460999999999785e+03 -3.447543599999999969e+03
4.680000000000000000e+04 -3.547047199999999975e+03 -3.446711899999999787e+03
4.690000000000000000e+04 -3.548108499999999822e+03 -3.451891700000000128e+03
4.700000000000000000e+04 -3.552260099999999966e+03 -3.457630900000000111e+03
4.710000000000000000e+04 -3.554834199999999782e+03 -3.457311599999999999e+03
4.720000000000000000e+04 -3.552599999999999909e+03 -3.455362999999999829e+03
4.730000000000000000e+04 -3.550159500000000207e+03 -3.451412100000000009e+03
4.740000000000000000e+04 -3.554027500000000146e+03 -3.450971399999999903e+03
4.750000000000000000e+04 -3.552818800000000010e+03 -3.455090999999999894e+03
4.760000000000000000e+04 -3.554708999999999833e+03 -3.457812100000000100e+03
4.770000000000000000e+04 -3.553941600000000108e+03 -3.454761399999999867e+03
4.780000000000000000e+04 -3.550528499999999894e+03 -3.448332800000000134e+03
4.790000000000000000e+04 -3.551467900000000100e+03 -3.450755599999999959e+03
4.800000000000000000e+04 -3.555692599999999857e+03 -3.459439699999999903e+03
4.810000000000000000e+04 -3.553598500000000058e+03 -3.458951100000000224e+03
4.820000000000000000e+04 -3.552219500000000153e+03 -3.454650999999999840e+03
4.830000000000000000e+04 -3.550189199999999801e+03 -3.451114099999999780e+03
4.840000000000000000e+04 -3.553048400000000129e+03 -3.455463699999999790e+03
4.850000000000000000e+04 -3.556478300000000218e+03 -3.462966100000000097e+03
4.860000000000000000e+04 -3.555144499999999880e+03 -3.461956799999999930e+03
4.870000000000000000e+04 -3.551138699999999972e+03 -3.456781800000000203e+03
4.880000000000000000e+04 -3.553865699999999833e+03 -3.453585300000000188e+03
4.890000000000000000e+04 -3.551684699999999793e+03 -3.454193299999999908e+03
4.900000000000000000e+04 -3.553158100000000104e+03 -3.461200200000000223e+03
4.910000000000000000e+04 -3.556154700000000048e+03 -3.465313500000000204e+03
4.920000000000000000e+04 -3.559818900000000212e+03 -3.462076799999999821e+03
4.930000000000000000e+04 -3.557900999999999840e+03 -3.459733400000000074e+03
4.940000000000000000e+04 -3.558766900000000078e+03 -3.458128299999999854e+03
4.950000000000000000e+04 -3.553116700000000037e+03 -3.455258200000000215e+03
4.960000000000000000e+04 -3.547883699999999862e+03 -3.449472099999999955e+03
4.970000000000000000e+04 -3.546396999999999935e+03 -3.444052900000000136e+03
4.980000000000000000e+04 -3.549704000000000178e+03 -3.447101000000000113e+03
4.990000000000000000e+04 -3.552585799999999836e+03 -3.457353200000000015e+03
5.000000000000000000e+04 -3.556907099999999900e+03 -3.458808500000000095e+03
5.010000000000000000e+04 -3.557541299999999865e+03 -3.458823400000000220e+03
5.020000000000000000e+04 -3.553316499999999905e+03 -3.456971500000000106e+03
5.030000000000000000e+04 -3.550402500000000146e+03 -3.451840900000000147e+03
5.040000000000000000e+04 -3.544337199999999939e+03 -3.447240699999999833e+03
5.050000000000000000e+04 -3.545594999999999800e+03 -3.446299100000000180e+03
5.060000000000000000e+04 -3.554784500000000207e+03 -3.454268000000000029e+03
5.070000000000000000e+04 -3.557466600000000199e+03 -3.458387400000000071e+03
5.080000000000000000e+04 -3.555737200000000030e+03 -3.459310500000000047e+03
5.090000000000000000e+04 -3.554229699999999866e+03 -3.458562899999999900e+03
5.100000000000000000e+04 -3.550102800000000116e+03 -3.454221000000000004e+03
5.110000000000000000e+04 -3.548274899999999889e+03 -3.449210399999999936e+03
5.120000000000000000e+04 -3.538162899999999809e+03 -3.447873500000000149e+03
5.130000000000000000e+04 -3.553865699999999833e+03 -3.451748300000000199e+03
5.140000000000000000e+04 -3.554751800000000003e+03 -3.459852100000000064e+03
5.150000000000000000e+04 -3.559146400000000085e+03 -3.461459299999999985e+03
5.160000000000000000e+04 -3.560668999999999869e+03 -3.461305800000000090e+03
5.170000000000000000e+04 -3.554516099999999824e+03 -3.456933599999999842e+03
5.180000000000000000e+04 -3.546946399999999812e+03 -3.448937300000000050e+03
5.190000000000000000e+04 -3.549379800000000159e+03 -3.448496900000000096e+03
5.200000000000000000e+04 -3.550790500000000065e+03 -3.452195000000000164e+03
5.210000000000000000e+04 -3.553822400000000016e+03 -3.459326700000000073e+03
5.220000000000000000e+04 -3.556160300000000007e+03 -3.461789400000000114e+03
5.230000000000000000e+04 -3.560251699999999801e+03 -3.460655299999999897e+03
5.240000000000000000e+04 -3.557928199999999833e+03 -3.459430100000000039e+03
5.250000000000000000e+04 -3.551623599999999897e+03 -3.455559499999999844e+03
5.260000000000000000e+04 -3.550964199999999892e+03 -3.449054599999999937e+03
5.270000000000000000e+04 -3.546614000000000033e+03 -3.444988400000000183e+03
5.280000000000000000e+04 -3.547950400000000172e+03 -3.447031599999999798e+03
5.290000000000000000e+04 -3.549290199999999913e+03 -3.451288399999999911e+03
5.300000000000000000e+04 -3.554068200000000161e+03 -3.457002899999999954e+03
5.310000000000000000e+04 -3.553273499999999785e+03 -3.459948600000000170e+03
5.320000000000000000e+04 -3.554922500000000127e+03 -3.460398999999999887e+03
5.330000000000000000e+04 -3.550957699999999932e+03 -3.454184999999999945e+03
5.340000000000000000e+04 -3.553441800000000057e+03 -3.448063599999999951e+03
5.350000000000000000e+04 -3.550622299999999996e+03 -3.449520500000000084e+03
5.360000000000000000e+04 -3.548062699999999950e+03 -3.455909299999999803e+03
5.370000000000000000e+04 -3.548919499999999971e+03 -3.457649300000000039e+03
5.380000000000000000e+04 -3.555593600000000151e+03 -3.457145700000000033e+03
5.390000000000000000e+04 -3.551931900000000041e+03 -3.457199300000000221e+03
5.400000000000000000e+04 -3.552829000000000178e+03 -3.457490499999999884e+03
5.410000000000000000e+04 -3.553241399999999885e+03 -3.457550099999999929e+03
5.420000000000000000e+04 -3.546286599999999908e+03 -3.453723700000000008e+03
5.430000000000000000e+04 -3.549511399999999867e+03 -3.449548899999999776e+03
5.440000000000000000e+04 -3.547050600000000031e+03 -3.449120800000000145e+03
5.450000000000000000e+04 -3.554100899999999911e+03 -3.455901499999999942e+03
5.460000000000000000e+04 -3.551782000000000153e+03 -3.460409000000000106e+03
5.470000000000000000e+04 -3.557251699999999801e+03 -3.459221100000000206e+03
5.480000000000000000e+04 -3.553607199999999921e+03 -3.456453799999999774e+03
5.490000000000000000e+04 -3.550725600000000213e+03 -3.452522599999999784e+03
5.500000000000000000e+04 -3.548614999999999782e+03 -3.449605000000000018e+03
5.510000000000000000e+04 -3.543301100000000133e+03 -3.441514500000000226e+03
5.520000000000000000e+04 -3.543847099999999955e+03 -3.443209400000000187e+03
5.530000000000000000e+04 -3.550088999999999942e+03 -3.451922799999999825e+03
5.540000000000000000e+04 -3.558177799999999934e+03 -3.455512900000000172e+03
5.550000000000000000e+04 -3.552266799999999876e+03 -3.458032700000000204e+03
5.560000000000000000e+04 -3.554791099999999915e+03 -3.459145100000000184e+03
5.570000000000000000e+04 -3.556080599999999777e+03 -3.458860700000000179e+03
5.580000000000000000e+04 -3.550212399999999889e+03 -3.454785600000000159e+03
5.590000000000000000e+04 -3.550706000000000131e+03 -3.449109399999999823e+03
5.600000000000000000e+04 -3.543396499999999833e+03 -3.447532799999999952e+03
5.610000000000000000e+04 -3.551663599999999860e+03 -3.453518599999999878e+03
5.620000000000000000e+04 -3.556738600000000133e+03 -3.460324900000000071e+03
5.630000000000000000e+04 -3.558806199999999990e+03 -3.460377500000000055e+03
5.640000000000000000e+04 -3.556461200000000190e+03 -3.457949500000000171e+03
5.650000000000000000e+04 -3.550281899999999951e+03 -3.451267299999999977e+03
5.660000000000000000e+04 -3.546229600000000119e+03 -3.446952000000000226e+03
5.670000000000000000e+04 -3.550302700000000186e+03 -3.448528899999999794e+03
5.680000000000000000e+04 -3.547827299999999923e+03 -3.450726799999999912e+03
5.690000000000000000e+04 -3.551041400000000067e+03 -3.453790199999999913e+03
5.700000000000000000e+04 -3.557474700000000212e+03 -3.458300299999999879e+03
5.710000000000000000e+04 -3.561732700000000023e+03 -3.461174799999999777e+03
5.720000000000000000e+04 -3.553464399999999841e+03 -3.460076500000000124e+03
5.730000000000000000e+04 -3.551648099999999886e+03 -3.456475899999999911e+03
5.740000000000000000e+04 -3.548735900000000129e+03 -3.453635099999999966e+03
5.750000000000000000e+04 -3.552372199999999793e+03 -3.452290599999999813e+03
5.760000000000000000e+04 -3.555279599999999846e+03 -3.454096399999999903e+03
5.770000000000000000e+04 -3.560299700000000030e+03 -3.462425999999999931e+03
5.780000000000000000e+04 -3.554895300000000134e+03 -3.464191899999999805e+03
5.790000000000000000e+04 -3.555992400000000089e+03 -3.459864599999999882e+03
5.800000000000000000e+04 -3.553718400000000202e+03 -3.455658800000000156e+03
5.810000000000000000e+04 -3.554236699999999928e+03 -3.453755799999999908e+03
5.820000000000000000e+04 -3.555049700000000030e+03 -3.455988100000000031e+03
5.830000000000000000e+04 -3.556103700000000117e+03 -3.462623399999999947e+03
5.840000000000000000e+04 -3.563171899999999823e+03 -3.465826599999999871e+03
5.850000000000000000e+04 -3.552855500000000120e+03 -3.456535400000000209e+03
5.860000000000000000e+04 -3.551778499999999894e+03 -3.451730100000000220e+03
5.870000000000000000e+04 -3.552638800000000174e+03 -3.452685500000000047e+03
5.880000000000000000e+04 -3.549496000000000095e+03 -3.454868100000000140e+03
5.890000000000000000e+04 -3.552916600000000017e+03 -3.455440799999999854e+03
5.900000000000000000e+04 -3.546627800000000207e+03 -3.453258899999999812e+03
5.910000000000000000e+04 -3.556070200000000114e+03 -3.453025900000000092e+03
5.920000000000000000e+04 -3.553452800000000025e+03 -3.461306900000000041e+03
5.930000000000000000e+04 -3.554131400000000212e+03 -3.462952200000000175e+03
5.940000000000000000e+04 -3.554107199999999921e+03 -3.457637900000000172e+03
5.950000000000000000e+04 -3.547763899999999921e+03 -3.453700699999999870e+03
5.960000000000000000e+04 -3.551689300000000003e+03 -3.453777700000000095e+03
5.970000000000000000e+04 -3.550084199999999782e+03 -3.457389200000000073e+03
5.980000000000000000e+04 -3.555715099999999893e+03 -3.461528699999999844e+03
5.990000000000000000e+04 -3.554796400000000176e+03 -3.463729600000000119e+03
6.000000000000000000e+04 -3.552319399999999860e+03 -3.459179500000000189e+03
6.010000000000000000e+04 -3.552909000000000106e+03 -3.452327900000000227e+03
6.020000000000000000e+04 -3.549310899999999947e+03 -3.451886800000000221e+03
6.030000000000000000e+04 -3.550803800000000138e+03 -3.455785499999999956e+03
6.040000000000000000e+04 -3.556064699999999903e+03 -3.460537800000000061e+03
6.050000000000000000e+04 -3.559213099999999940e+03 -3.462409099999999853e+03
6.060000000000000000e+04 -3.551436999999999898e+03 -3.457066400000000158e+03
6.070000000000000000e+04 -3.550048999999999978e+03 -3.451367900000000191e+03
6.080000000000000000e+04 -3.549738400000000183e+03 -3.453279300000000148e+03
6.090000000000000000e+04 -3.553817300000000159e+03 -3.458533300000000054e+03
6.100000000000000000e+04 -3.556188400000000001e+03 -3.461038300000000163e+03
6.110000000000000000e+04 -3.550024399999999787e+03 -3.453449999999999818e+03
6.120000000000000000e+04 -3.553779799999999796e+03 -3.448399499999999989e+03
6.130000000000000000e+04 -3.551469500000000153e+03 -3.452482800000000225e+03
6.140000000000000000e+04 -3.552228300000000218e+03 -3.457544300000000021e+03
6.150000000000000000e+04 -3.552699799999999868e+03 -3.457472699999999804e+03
6.160000000000000000e+04 -3.549854299999999967e+03 -3.453981000000000222e+03
6.170000000000000000e+04 -3.545905699999999797e+03 -3.444535800000000108e+03
6.180000000000000000e+04 -3.540687500000000000e+03 -3.443028400000000147e+03
6.190000000000000000e+04 -3.547038000000000011e+03 -3.446939699999999903e+03
6.200000000000000000e+04 -3.548329200000000128e+03 -3.450588099999999940e+03
6.210000000000000000e+04 -3.548546800000000076e+03 -3.453937699999999950e+03
6.220000000000000000e+04 -3.558143099999999777e+03 -3.456676199999999881e+03
6.230000000000000000e+04 -3.556607199999999921e+03 -3.464474499999999807e+03
6.240000000000000000e+04 -3.560410699999999906e+03 -3.466995199999999841e+03
6.250000000000000000e+04 -3.558554999999999836e+03 -3.463593899999999849e+03
6.260000000000000000e+04 -3.554701199999999972e+03 -3.459776100000000042e+03
6.270000000000000000e+04 -3.553792600000000220e+03 -3.456319700000000012e+03
6.280000000000000000e+04 -3.549508299999999963e+03 -3.453204099999999926e+03
6.290000000000000000e+04 -3.551368800000000192e+03 -3.450824700000000121e+03
6.300000000000000000e+04 -3.551089599999999791e+03 -3.449324500000000171e+03
6.310000000000000000e+04 -3.552096399999999903e+03 -3.451997199999999793e+03
6.320000000000000000e+04 -3.555799599999999828e+03 -3.456731900000000223e+03
6.330000000000000000e+04 -3.554110000000000127e+03 -3.461004100000000108e+03
6.340000000000000000e+04 -3.554782200000000103e+03 -3.461393000000000029e+03
6.350000000000000000e+04 -3.552614799999999832e+03 -3.454042600000000220e+03
6.360000000000000000e+04 -3.550769899999999780e+03 -3.449313700000000154e+03
6.370000000000000000e+04 -3.547624400000000151e+03 -3.450440900000000056e+03
6.380000000000000000e+04 -3.551275999999999840e+03 -3.454253799999999956e+03
6.390000000000000000e+04 -3.557159400000000005e+03 -3.461982800000000225e+03
6.400000000000000000e+04 -3.555963499999999840e+03 -3.465655499999999847e+03
6.410000000000000000e+04 -3.559504199999999855e+03 -3.462278999999999996e+03
6.420000000000000000e+04 -3.553625100000000202e+03 -3.452184900000000198e+03
6.430000000000000000e+04 -3.548230300000000170e+03 -3.450912899999999809e+03
6.440000000000000000e+04 -3.548326799999999821e+03 -3.452990800000000036e+03
6.450000000000000000e+04 -3.552188500000000204e+03 -3.454520599999999831e+03
6.460000000000000000e+04 -3.550088099999999940e+03 -3.456045999999999822e+03
6.470000000000000000e+04 -3.554940000000000055e+03 -3.460174100000000180e+03
6.480000000000000000e+04 -3.561332800000000134e+03 -3.463752800000000207e+03
6.490000000000000000e+04 -3.561803800000000138e+03 -3.463771799999999985e+03
6.500000000000000000e+04 -3.553572999999999865e+03 -3.455227199999999812e+03
6.510000000000000000e+04 -3.548378499999999804e+03 -3.451008100000000013e+03
6.520000000000000000e+04 -3.547197500000000218e+03 -3.451708900000000085e+03
6.530000000000000000e+04 -3.552819599999999809e+03 -3.456886599999999817e+03
6.540000000000000000e+04 -3.557688299999999799e+03 -3.461496799999999894e+03
6.550000000000000000e+04 -3.557003200000000106e+03 -3.461161399999999958e+03
6.560000000000000000e+04 -3.556345299999999952e+03 -3.453439600000000155e+03
6.570000000000000000e+04 -3.550293700000000172e+03 -3.450733299999999872e+03
6.580000000000000000e+04 -3.549970600000000104e+03 -3.452043099999999868e+03
6.590000000000000000e+04 -3.550603999999999814e+03 -3.455336299999999937e+03
6.600000000000000000e+04 -3.554004399999999805e+03 -3.460485999999999876e+03
6.610000000000000000e+04 -3.559194199999999910e+03 -3.463756600000000162e+03
6.620000000000000000e+04 -3.555833999999999833e+03 -3.463709400000000187e+03
6.630000000000000000e+04 -3.552575200000000223e+03 -3.456847900000000209e+03
6.640000000000000000e+04 -3.552207399999999780e+03 -3.452002399999999852e+03
6.650000000000000000e+04 -3.549395599999999831e+03 -3.449818000000000211e+03
6.660000000000000000e+04 -3.543958200000000033e+03 -3.449376499999999851e+03
6.670000000000000000e+04 -3.550624099999999999e+03 -3.452824200000000019e+03
6.680000000000000000e+04 -3.555512999999999920e+03 -3.459878600000000006e+03
6.690000000000000000e+04 -3.555259500000000116e+03 -3.462413199999999961e+03
6.700000000000000000e+04 -3.556868199999999888e+03 -3.459201300000000174e+03
6.710000000000000000e+04 -3.549013500000000022e+03 -3.451896999999999935e+03
6.720000000000000000e+04 -3.551819599999999809e+03 -3.451240999999999985e+03
6.730000000000000000e+04 -3.549773400000000038e+03 -3.452510400000000118e+03
6.740000000000000000e+04 -3.555639799999999923e+03 -3.455490899999999783e+03
6.750000000000000000e+04 -3.557413900000000012e+03 -3.462248999999999796e+03
6.760000000000000000e+04 -3.560434000000000196e+03 -3.468504199999999855e+03
6.770000000000000000e+04 -3.562046400000000176e+03 -3.461599900000000162e+03
6.780000000000000000e+04 -3.554976099999999860e+03 -3.454790300000000116e+03
6.790000000000000000e+04 -3.550015899999999874e+03 -3.453553199999999833e+03
6.800000000000000000e+04 -3.554017299999999977e+03 -3.450882300000000214e+03
6.810000000000000000e+04 -3.550170500000000175e+03 -3.448601000000000113e+03
6.820000000000000000e+04 -3.548644099999999980e+03 -3.448030999999999949e+03
6.830000000000000000e+04 -3.552746500000000196e+03 -3.456246000000000095e+03
