# Step PE TE
4.670000000000000000e+04 -3.556545000000000073e+03 -3.456197400000000016e+03
4.680000000000000000e+04 -3.550684200000000146e+03 -3.454134300000000167e+03
4.690000000000000000e+04 -3.547758200000000215e+03 -3.452176399999999830e+03
4.700000000000000000e+04 -3.549012099999999919e+03 -3.450340599999999995e+03
4.710000000000000000e+04 -3.550217700000000150e+03 -3.451614700000000084e+03
4.720000000000000000e+04 -3.558150999999999840e+03 -3.456799599999999828e+03
4.730000000000000000e+04 -3.550536500000000160e+03 -3.461158500000000004e+03
4.740000000000000000e+04 -3.552413500000000113e+03 -3.458784799999999905e+03
4.750000000000000000e+04 -3.551185800000000199e+03 -3.449405799999999999e+03
4.760000000000000000e+04 -3.550801500000000033e+03 -3.449871099999999842e+03
4.770000000000000000e+04 -3.549649600000000191e+03 -3.453910499999999956e+03
4.780000000000000000e+04 -3.549171200000000226e+03 -3.456600899999999911e+03
4.790000000000000000e+04 -3.558700699999999870e+03 -3.454768500000000131e+03
4.800000000000000000e+04 -3.549544499999999971e+03 -3.446506100000000060e+03
4.810000000000000000e+04 -3.551720400000000154e+03 -3.447935100000000148e+03
4.820000000000000000e+04 -3.554723800000000210e+03 -3.456119400000000041e+03
4.830000000000000000e+04 -3.553080899999999929e+03 -3.455731299999999919e+03
4.840000000000000000e+04 -3.557223399999999856e+03 -3.451811999999999898e+03
4.850000000000000000e+04 -3.546987900000000081e+03 -3.448228799999999865e+03
4.860000000000000000e+04 -3.549516399999999976e+03 -3.451946399999999812e+03
4.870000000000000000e+04 -3.554825499999999920e+03 -3.460055299999999988e+03
4.880000000000000000e+04 -3.555235299999999825e+03 -3.459345899999999801e+03
4.890000000000000000e+04 -3.555005299999999806e+03 -3.454200600000000122e+03
4.900000000000000000e+04 -3.553078199999999924e+03 -3.451728999999999814e+03
4.910000000000000000e+04 -3.556781199999999899e+03 -3.455745300000000043e+03
4.920000000000000000e+04 -3.557426599999999780e+03 -3.464965999999999894e+03
4.930000000000000000e+04 -3.555742900000000191e+03 -3.463564100000000053e+03
4.940000000000000000e+04 -3.555485599999999977e+03 -3.459126400000000103e+03
4.950000000000000000e+04 -3.552180699999999888e+03 -3.455425400000000081e+03
4.960000000000000000e+04 -3.549667199999999866e+03 -3.453291299999999865e+03
4.970000000000000000e+04 -3.551891099999999824e+03 -3.450531199999999899e+03
4.980000000000000000e+04 -3.544998700000000099e+03 -3.449095600000000104e+03
4.990000000000000000e+04 -3.556398999999999887e+03 -3.453455500000000029e+03
5.000000000000000000e+04 -3.559015600000000177e+03 -3.458573199999999815e+03
5.010000000000000000e+04 -3.558698400000000220e+03 -3.460535300000000007e+03
5.020000000000000000e+04 -3.557023299999999836e+03 -3.460009399999999914e+03
5.030000000000000000e+04 -3.552109500000000025e+03 -3.456863699999999881e+03
5.040000000000000000e+04 -3.550343800000000101e+03 -3.452691600000000108e+03
5.050000000000000000e+04 -3.547330100000000130e+03 -3.449997899999999845e+03
5.060000000000000000e+04 -3.549789400000000114e+03 -3.450593600000000151e+03
5.070000000000000000e+04 -3.550981699999999819e+03 -3.456603200000000015e+03
5.080000000000000000e+04 -3.557812399999999798e+03 -3.461020500000000084e+03
5.090000000000000000e+04 -3.558402700000000095e+03 -3.461187800000000152e+03
5.100000000000000000e+04 -3.552612900000000081e+03 -3.455116100000000188e+03
5.110000000000000000e+04 -3.551065799999999854e+03 -3.448721900000000005e+03
5.120000000000000000e+04 -3.548088600000000042e+03 -3.449729800000000068e+03
5.130000000000000000e+04 -3.551886800000000221e+03 -3.453226299999999810e+03
5.140000000000000000e+04 -3.559756899999999860e+03 -3.461578399999999874e+03
5.150000000000000000e+04 -3.556489700000000084e+03 -3.463451199999999972e+03
5.160000000000000000e+04 -3.556980500000000120e+03 -3.461378700000000208e+03
5.170000000000000000e+04 -3.555054200000000037e+03 -3.458686599999999999e+03
5.180000000000000000e+04 -3.547146299999999883e+03 -3.454992900000000191e+03
5.190000000000000000e+04 -3.554665500000000065e+03 -3.451160600000000159e+03
5.200000000000000000e+04 -3.543177999999999884e+03 -3.449014599999999973e+03
5.210000000000000000e+04 -3.547146900000000187e+03 -3.446492099999999937e+03
5.220000000000000000e+04 -3.547895399999999881e+03 -3.449518300000000181e+03
5.230000000000000000e+04 -3.557943600000000060e+03 -3.457139200000000073e+03
5.240000000000000000e+04 -3.556096500000000106e+03 -3.460798299999999927e+03
5.250000000000000000e+04 -3.555265600000000177e+03 -3.460517699999999877e+03
5.260000000000000000e+04 -3.553395899999999983e+03 -3.453834499999999935e+03
5.270000000000000000e+04 -3.547303600000000188e+03 -3.449027500000000146e+03
5.280000000000000000e+04 -3.548316800000000057e+03 -3.450364199999999983e+03
5.290000000000000000e+04 -3.551544100000000071e+03 -3.453250100000000202e+03
5.300000000000000000e+04 -3.553322400000000016e+03 -3.457830300000000079e+03
5.310000000000000000e+04 -3.557921499999999924e+03 -3.467749600000000100e+03
5.320000000000000000e+04 -3.562986600000000180e+03 -3.467458500000000186e+03
5.330000000000000000e+04 -3.559934099999999944e+03 -3.462709699999999884e+03
5.340000000000000000e+04 -3.552335399999999936e+03 -3.457842900000000100e+03
5.350000000000000000e+04 -3.554936799999999948e+03 -3.454369200000000092e+03
5.360000000000000000e+04 -3.548376200000000154e+03 -3.451918599999999969e+03
5.370000000000000000e+04 -3.550994700000000194e+03 -3.450556900000000041e+03
5.380000000000000000e+04 -3.554343600000000151e+03 -3.452125599999999849e+03
5.390000000000000000e+04 -3.557099700000000212e+03 -3.463427799999999934e+03
5.400000000000000000e+04 -3.561493800000000192e+03 -3.465000500000000102e+03
5.410000000000000000e+04 -3.558457699999999932e+03 -3.461722299999999905e+03
5.420000000000000000e+04 -3.552071500000000015e+03 -3.455056900000000041e+03
5.430000000000000000e+04 -3.548651400000000194e+03 -3.451890300000000025e+03
5.440000000000000000e+04 -3.551891599999999926e+03 -3.451930899999999838e+03
5.450000000000000000e+04 -3.548302400000000034e+03 -3.454396299999999883e+03
5.460000000000000000e+04 -3.563599700000000212e+03 -3.463063500000000204e+03
5.470000000000000000e+04 -3.557047300000000178e+03 -3.464906899999999951e+03
5.480000000000000000e+04 -3.554008899999999812e+03 -3.460767600000000130e+03
5.490000000000000000e+04 -3.553246999999999844e+03 -3.454799500000000080e+03
5.500000000000000000e+04 -3.555203899999999976e+03 -3.453942500000000109e+03
5.510000000000000000e+04 -3.545620199999999841e+03 -3.453840599999999995e+03
5.520000000000000000e+04 -3.551300200000000132e+03 -3.452182899999999790e+03
5.530000000000000000e+04 -3.550326900000000023e+03 -3.451186799999999948e+03
5.540000000000000000e+04 -3.553240699999999833e+03 -3.458300699999999779e+03
5.550000000000000000e+04 -3.552508600000000115e+03 -3.462913599999999860e+03
5.560000000000000000e+04 -3.553507200000000012e+03 -3.461304500000000189e+03
5.570000000000000000e+04 -3.549995600000000195e+03 -3.454182400000000143e+03
5.580000000000000000e+04 -3.545180899999999838e+03 -3.451095400000000154e+03
5.590000000000000000e+04 -3.547509900000000016e+03 -3.452202699999999822e+03
5.600000000000000000e+04 -3.552619799999999941e+03 -3.455941600000000108e+03
5.610000000000000000e+04 -3.560532000000000153e+03 -3.462231600000000071e+03
5.620000000000000000e+04 -3.563812100000000100e+03 -3.468025599999999940e+03
5.630000000000000000e+04 -3.564553699999999935e+03 -3.473269400000000132e+03
5.640000000000000000e+04 -3.563101000000000113e+03 -3.467224600000000009e+03
5.650000000000000000e+04 -3.556806000000000040e+03 -3.460446800000000167e+03
5.660000000000000000e+04 -3.552869099999999889e+03 -3.455058799999999792e+03
5.670000000000000000e+04 -3.551889799999999923e+03 -3.450315300000000207e+03
5.680000000000000000e+04 -3.552140400000000227e+03 -3.449341100000000097e+03
5.690000000000000000e+04 -3.547804299999999785e+03 -3.451552900000000136e+03
5.700000000000000000e+04 -3.556335799999999836e+03 -3.459931300000000192e+03
5.710000000000000000e+04 -3.557935399999999845e+03 -3.462548499999999876e+03
5.720000000000000000e+04 -3.559523599999999988e+03 -3.460084499999999935e+03
5.730000000000000000e+04 -3.549585199999999986e+03 -3.453870699999999943e+03
5.740000000000000000e+04 -3.553414699999999812e+03 -3.450086800000000039e+03
5.750000000000000000e+04 -3.545666000000000167e+03 -3.450572099999999864e+03
5.760000000000000000e+04 -3.550949200000000019e+03 -3.452477600000000166e+03
5.770000000000000000e+04 -3.553872800000000097e+03 -3.457577900000000227e+03
5.780000000000000000e+04 -3.559765800000000127e+03 -3.461827699999999822e+03
5.790000000000000000e+04 -3.556685500000000047e+03 -3.461247699999999895e+03
5.800000000000000000e+04 -3.552744400000000041e+03 -3.459327299999999923e+03
5.810000000000000000e+04 -3.550974200000000110e+03 -3.456614399999999932e+03
5.820000000000000000e+04 -3.549157700000000204e+03 -3.453745499999999993e+03
5.830000000000000000e+04 -3.543398400000000038e+03 -3.450869599999999991e+03
5.840000000000000000e+04 -3.547782799999999952e+03 -3.443979499999999916e+03
5.850000000000000000e+04 -3.549893900000000031e+03 -3.443357800000000225e+03
5.860000000000000000e+04 -3.549683100000000195e+03 -3.452174100000000180e+03
5.870000000000000000e+04 -3.551709400000000187e+03 -3.455457699999999932e+03
5.880000000000000000e+04 -3.554464899999999943e+03 -3.457776699999999892e+03
5.890000000000000000e+04 -3.555644099999999980e+03 -3.459221599999999853e+03
5.900000000000000000e+04 -3.555667600000000220e+03 -3.459611499999999978e+03
5.910000000000000000e+04 -3.554305600000000140e+03 -3.456299799999999777e+03
5.920000000000000000e+04 -3.553604299999999967e+03 -3.450538100000000213e+03
5.930000000000000000e+04 -3.549942799999999806e+03 -3.448064300000000003e+03
5.940000000000000000e+04 -3.547697099999999864e+03 -3.449947000000000116e+03
5.950000000000000000e+04 -3.553964699999999993e+03 -3.459020599999999831e+03
5.960000000000000000e+04 -3.558321300000000065e+03 -3.461139400000000023e+03
5.970000000000000000e+04 -3.555838200000000143e+03 -3.458121399999999994e+03
5.980000000000000000e+04 -3.557768799999999828e+03 -3.453851999999999862e+03
5.990000000000000000e+04 -3.546931799999999839e+03 -3.447404199999999946e+03
6.000000000000000000e+04 -3.542497400000000198e+03 -3.440745499999999993e+03
6.010000000000000000e+04 -3.542794199999999819e+03 -3.443474900000000162e+03
6.020000000000000000e+04 -3.546784799999999905e+03 -3.448696199999999862e+03
6.030000000000000000e+04 -3.551398299999999836e+03 -3.451885499999999865e+03
6.040000000000000000e+04 -3.556362999999999829e+03 -3.456945099999999911e+03
6.050000000000000000e+04 -3.561507999999999811e+03 -3.462480399999999918e+03
6.060000000000000000e+04 -3.555434699999999793e+03 -3.463397399999999834e+03
6.070000000000000000e+04 -3.553266099999999824e+03 -3.458475699999999961e+03
6.080000000000000000e+04 -3.547924899999999980e+03 -3.452199000000000069e+03
6.090000000000000000e+04 -3.551867000000000189e+03 -3.451997499999999945e+03
6.100000000000000000e+04 -3.556261100000000170e+03 -3.456174700000000030e+03
6.110000000000000000e+04 -3.557740200000000186e+03 -3.461638699999999972e+03
6.120000000000000000e+04 -3.556109199999999873e+03 -3.461265199999999822e+03
6.130000000000000000e+04 -3.551206499999999778e+03 -3.456708799999999883e+03
6.140000000000000000e+04 -3.546779899999999998e+03 -3.448084899999999834e+03
6.150000000000000000e+04 -3.549887299999999868e+03 -3.448031399999999849e+03
6.160000000000000000e+04 -3.546227899999999863e+03 -3.450894499999999880e+03
6.170000000000000000e+04 -3.553423499999999876e+03 -3.454860200000000077e+03
6.180000000000000000e+04 -3.556049199999999928e+03 -3.459029899999999998e+03
6.190000000000000000e+04 -3.560598199999999906e+03 -3.464177400000000034e+03
6.200000000000000000e+04 -3.559164499999999862e+03 -3.470089800000000196e+03
6.210000000000000000e+04 -3.559659799999999905e+03 -3.465757900000000063e+03
6.220000000000000000e+04 -3.556357800000000225e+03 -3.457950299999999970e+03
6.230000000000000000e+04 -3.556266399999999976e+03 -3.454116500000000087e+03
6.240000000000000000e+04 -3.549902199999999993e+03 -3.450998399999999947e+03
6.250000000000000000e+04 -3.550650099999999838e+03 -3.450289699999999812e+03
6.260000000000000000e+04 -3.552617699999999786e+03 -3.455248000000000047e+03
6.270000000000000000e+04 -3.555577099999999973e+03 -3.461541799999999967e+03
6.280000000000000000e+04 -3.555699599999999919e+03 -3.461133299999999963e+03
6.290000000000000000e+04 -3.553052999999999884e+03 -3.456670599999999922e+03
6.300000000000000000e+04 -3.549264500000000226e+03 -3.448027500000000146e+03
6.310000000000000000e+04 -3.543690599999999904e+03 -3.448469700000000103e+03
6.320000000000000000e+04 -3.550445799999999963e+03 -3.450682299999999941e+03
6.330000000000000000e+04 -3.550687899999999900e+03 -3.454679900000000089e+03
6.340000000000000000e+04 -3.556544300000000021e+03 -3.458452400000000125e+03
6.350000000000000000e+04 -3.562437899999999900e+03 -3.466024100000000089e+03
6.360000000000000000e+04 -3.561909500000000207e+03 -3.469249600000000100e+03
6.370000000000000000e+04 -3.560178399999999783e+03 -3.464341399999999794e+03
6.380000000000000000e+04 -3.558890199999999822e+03 -3.459974000000000160e+03
6.390000000000000000e+04 -3.550928300000000036e+03 -3.455428899999999885e+03
6.400000000000000000e+04 -3.549202900000000227e+03 -3.450764099999999871e+03
6.410000000000000000e+04 -3.548211999999999989e+03 -3.448972099999999955e+03
6.420000000000000000e+04 -3.549276699999999892e+03 -3.452182200000000194e+03
6.430000000000000000e+04 -3.556579900000000180e+03 -3.461695099999999911e+03
6.440000000000000000e+04 -3.554625300000000152e+03 -3.461197000000000116e+03
6.450000000000000000e+04 -3.553557899999999790e+03 -3.455492099999999937e+03
6.460000000000000000e+04 -3.552679099999999835e+03 -3.452490200000000186e+03
6.470000000000000000e+04 -3.548118599999999788e+03 -3.453719000000000051e+03
6.480000000000000000e+04 -3.554938000000000102e+03 -3.456365299999999934e+03
6.490000000000000000e+04 -3.558573300000000017e+03 -3.465337100000000191e+03
6.500000000000000000e+04 -3.555244900000000143e+03 -3.465918599999999969e+03
6.510000000000000000e+04 -3.559210199999999986e+03 -3.459952499999999873e+03
6.520000000000000000e+04 -3.552609800000000178e+03 -3.457177799999999934e+03
6.530000000000000000e+04 -3.556183300000000145e+03 -3.456348800000000210e+03
6.540000000000000000e+04 -3.547308799999999792e+03 -3.454342799999999897e+03
6.550000000000000000e+04 -3.548128799999999956e+03 -3.446407299999999850e+03
6.560000000000000000e+04 -3.549060199999999895e+03 -3.442361600000000180e+03
6.570000000000000000e+04 -3.546573800000000119e+03 -3.447608400000000074e+03
6.580000000000000000e+04 -3.548323899999999867e+03 -3.452968299999999999e+03
6.590000000000000000e+04 -3.552079999999999927e+03 -3.457049599999999828e+03
6.600000000000000000e+04 -3.555318999999999960e+03 -3.459694500000000062e+03
6.610000000000000000e+04 -3.555840099999999893e+03 -3.459035400000000209e+03
6.620000000000000000e+04 -3.553555400000000191e+03 -3.450794300000000021e+03
6.630000000000000000e+04 -3.551268599999999878e+03 -3.448046699999999873e+03
6.640000000000000000e+04 -3.547994900000000143e+03 -3.451744499999999789e+03
6.650000000000000000e+04 -3.552663100000000213e+03 -3.456585799999999836e+03
6.660000000000000000e+04 -3.556586499999999887e+03 -3.457684999999999945e+03
6.670000000000000000e+04 -3.555069300000000112e+03 -3.454486600000000180e+03
6.680000000000000000e+04 -3.546331900000000132e+03 -3.443377100000000155e+03
6.690000000000000000e+04 -3.547431399999999940e+03 -3.447461200000000190e+03
6.700000000000000000e+04 -3.547623999999999796e+03 -3.452666900000000169e+03
6.710000000000000000e+04 -3.547561799999999948e+03 -3.452679999999999836e+03
6.720000000000000000e+04 -3.552602100000000064e+03 -3.448564800000000105e+03
6.730000000000000000e+04 -3.548591800000000148e+03 -3.446801899999999932e+03
6.740000000000000000e+04 -3.560843100000000049e+03 -3.457681799999999839e+03
6.750000000000000000e+04 -3.554033600000000206e+03 -3.461588600000000042e+03
6.760000000000000000e+04 -3.556059900000000198e+03 -3.459422099999999773e+03
6.770000000000000000e+04 -3.546509000000000015e+03 -3.453065399999999954e+03
6.780000000000000000e+04 -3.551430899999999838e+03 -3.450924100000000180e+03
6.790000000000000000e+04 -3.554397500000000036e+03 -3.454701900000000023e+03
6.800000000000000000e+04 -3.557913700000000063e+03 -3.461259000000000015e+03
6.810000000000000000e+04 -3.556326399999999921e+03 -3.463177599999999984e+03
6.820000000000000000e+04 -3.547826100000000224e+03 -3.452069700000000012e+03
6.830000000000000000e+04 -3.549592700000000150e+03 -3.449279799999999796e+03
