# Step PE TE
4.670000000000000000e+04 -3.553816699999999855e+03 -3.457111499999999978e+03
4.680000000000000000e+04 -3.553187699999999950e+03 -3.454864900000000034e+03
4.690000000000000000e+04 -3.551629899999999907e+03 -3.455382099999999809e+03
4.700000000000000000e+04 -3.555501299999999901e+03 -3.458764900000000125e+03
4.710000000000000000e+04 -3.556382000000000062e+03 -3.460894699999999830e+03
4.720000000000000000e+04 -3.552017100000000028e+03 -3.455273200000000088e+03
4.730000000000000000e+04 -3.553733700000000226e+03 -3.448999899999999798e+03
4.740000000000000000e+04 -3.550809099999999944e+03 -3.450513899999999921e+03
4.750000000000000000e+04 -3.555757799999999861e+03 -3.457642299999999977e+03
4.760000000000000000e+04 -3.555932899999999790e+03 -3.459275999999999840e+03
4.770000000000000000e+04 -3.554323100000000068e+03 -3.456172700000000077e+03
4.780000000000000000e+04 -3.548139299999999821e+03 -3.450446899999999914e+03
4.790000000000000000e+04 -3.548053199999999833e+03 -3.449382599999999911e+03
4.800000000000000000e+04 -3.551326399999999921e+03 -3.452090700000000197e+03
4.810000000000000000e+04 -3.552566600000000108e+03 -3.456417500000000018e+03
4.820000000000000000e+04 -3.548670300000000225e+03 -3.458546400000000176e+03
4.830000000000000000e+04 -3.548570999999999913e+03 -3.454753200000000106e+03
4.840000000000000000e+04 -3.547395300000000134e+03 -3.446455500000000029e+03
4.850000000000000000e+04 -3.547592200000000048e+03 -3.447205399999999827e+03
4.860000000000000000e+04 -3.553967799999999897e+03 -3.452331000000000131e+03
4.870000000000000000e+04 -3.553752199999999903e+03 -3.457242999999999938e+03
4.880000000000000000e+04 -3.548940599999999904e+03 -3.457993599999999788e+03
4.890000000000000000e+04 -3.554116199999999935e+03 -3.453336099999999988e+03
4.900000000000000000e+04 -3.549847600000000057e+03 -3.449432099999999991e+03
4.910000000000000000e+04 -3.548014000000000124e+03 -3.452172900000000027e+03
4.920000000000000000e+04 -3.549446100000000115e+03 -3.458601599999999962e+03
4.930000000000000000e+04 -3.556854899999999816e+03 -3.457036500000000160e+03
4.940000000000000000e+04 -3.554391599999999926e+03 -3.451736199999999826e+03
4.950000000000000000e+04 -3.554064100000000053e+03 -3.451889000000000124e+03
4.960000000000000000e+04 -3.556079000000000178e+03 -3.463096900000000005e+03
4.970000000000000000e+04 -3.555243699999999990e+03 -3.461909700000000157e+03
4.980000000000000000e+04 -3.551940799999999854e+03 -3.455578199999999924e+03
4.990000000000000000e+04 -3.551159000000000106e+03 -3.451012400000000071e+03
5.000000000000000000e+04 -3.551471100000000206e+03 -3.451540700000000015e+03
5.010000000000000000e+04 -3.556425099999999929e+03 -3.458295900000000074e+03
5.020000000000000000e+04 -3.557915700000000015e+03 -3.462030099999999948e+03
5.030000000000000000e+04 -3.555880400000000009e+03 -3.460535499999999956e+03
5.040000000000000000e+04 -3.557757300000000214e+03 -3.458308399999999892e+03
5.050000000000000000e+04 -3.554862900000000081e+03 -3.455672500000000127e+03
5.060000000000000000e+04 -3.550116100000000188e+03 -3.451792399999999816e+03
5.070000000000000000e+04 -3.544944199999999910e+03 -3.443792800000000170e+03
5.080000000000000000e+04 -3.542298099999999977e+03 -3.441623300000000199e+03
5.090000000000000000e+04 -3.548835500000000138e+03 -3.448386899999999969e+03
5.100000000000000000e+04 -3.555433100000000195e+03 -3.451926500000000033e+03
5.110000000000000000e+04 -3.553642600000000130e+03 -3.454691200000000208e+03
5.120000000000000000e+04 -3.554419899999999870e+03 -3.458691100000000006e+03
5.130000000000000000e+04 -3.555131899999999860e+03 -3.461414099999999962e+03
5.140000000000000000e+04 -3.555197599999999966e+03 -3.459935800000000199e+03
5.150000000000000000e+04 -3.548900299999999788e+03 -3.450711200000000190e+03
5.160000000000000000e+04 -3.547632799999999861e+03 -3.448207899999999881e+03
5.170000000000000000e+04 -3.548898299999999836e+03 -3.450401699999999892e+03
5.180000000000000000e+04 -3.553813400000000001e+03 -3.457239799999999832e+03
5.190000000000000000e+04 -3.559710199999999986e+03 -3.459589100000000144e+03
5.200000000000000000e+04 -3.554376600000000053e+03 -3.458243399999999838e+03
5.210000000000000000e+04 -3.556469999999999800e+03 -3.456835700000000088e+03
5.220000000000000000e+04 -3.551709199999999782e+03 -3.455753099999999904e+03
5.230000000000000000e+04 -3.546889700000000175e+03 -3.454630500000000211e+03
5.240000000000000000e+04 -3.549294600000000173e+03 -3.452749600000000100e+03
5.250000000000000000e+04 -3.554891900000000078e+03 -3.451948699999999917e+03
5.260000000000000000e+04 -3.554948199999999815e+03 -3.457988899999999830e+03
5.270000000000000000e+04 -3.560528299999999945e+03 -3.465174300000000130e+03
5.280000000000000000e+04 -3.556445700000000215e+03 -3.462258699999999862e+03
5.290000000000000000e+04 -3.552282400000000052e+03 -3.455931300000000192e+03
5.300000000000000000e+04 -3.550817799999999806e+03 -3.452142899999999827e+03
5.310000000000000000e+04 -3.552401199999999790e+03 -3.451934900000000198e+03
5.320000000000000000e+04 -3.551471900000000005e+03 -3.456017100000000028e+03
5.330000000000000000e+04 -3.554776100000000042e+03 -3.464705100000000130e+03
5.340000000000000000e+04 -3.557041200000000117e+03 -3.463353799999999865e+03
5.350000000000000000e+04 -3.556355199999999968e+03 -3.458597400000000107e+03
5.360000000000000000e+04 -3.557652199999999993e+03 -3.456544600000000173e+03
5.370000000000000000e+04 -3.550795399999999972e+03 -3.456026100000000042e+03
5.380000000000000000e+04 -3.543699999999999818e+03 -3.450408899999999903e+03
5.390000000000000000e+04 -3.543625900000000001e+03 -3.444614099999999780e+03
5.400000000000000000e+04 -3.549536999999999807e+03 -3.448255799999999908e+03
5.410000000000000000e+04 -3.554111100000000079e+03 -3.455027999999999793e+03
5.420000000000000000e+04 -3.556623700000000099e+03 -3.457706099999999878e+03
5.430000000000000000e+04 -3.558569399999999860e+03 -3.458541999999999916e+03
5.440000000000000000e+04 -3.555424599999999828e+03 -3.456718499999999949e+03
5.450000000000000000e+04 -3.545877399999999852e+03 -3.448801599999999780e+03
5.460000000000000000e+04 -3.547813099999999849e+03 -3.446332800000000134e+03
5.470000000000000000e+04 -3.550180699999999888e+03 -3.450937899999999900e+03
5.480000000000000000e+04 -3.549305400000000191e+03 -3.455238299999999981e+03
5.490000000000000000e+04 -3.553499200000000201e+03 -3.456031100000000151e+03
5.500000000000000000e+04 -3.557912499999999909e+03 -3.457684499999999844e+03
5.510000000000000000e+04 -3.556674100000000180e+03 -3.461608999999999924e+03
5.520000000000000000e+04 -3.551255799999999908e+03 -3.462216399999999794e+03
5.530000000000000000e+04 -3.554704600000000028e+03 -3.451778999999999996e+03
5.540000000000000000e+04 -3.551935599999999795e+03 -3.449697900000000118e+03
5.550000000000000000e+04 -3.550393300000000181e+03 -3.452530299999999897e+03
5.560000000000000000e+04 -3.558026600000000144e+03 -3.458679599999999937e+03
5.570000000000000000e+04 -3.555333999999999833e+03 -3.459983700000000226e+03
5.580000000000000000e+04 -3.554491500000000087e+03 -3.456847400000000107e+03
5.590000000000000000e+04 -3.548824500000000171e+03 -3.447354100000000017e+03
5.600000000000000000e+04 -3.543578899999999976e+03 -3.447150299999999788e+03
5.610000000000000000e+04 -3.543828100000000177e+03 -3.450264500000000226e+03
5.620000000000000000e+04 -3.544828899999999976e+03 -3.451957899999999881e+03
5.630000000000000000e+04 -3.548081299999999828e+03 -3.453340900000000147e+03
5.640000000000000000e+04 -3.554387600000000020e+03 -3.457099400000000060e+03
5.650000000000000000e+04 -3.558232100000000173e+03 -3.468128700000000208e+03
5.660000000000000000e+04 -3.561701799999999821e+03 -3.466154700000000048e+03
5.670000000000000000e+04 -3.553226500000000215e+03 -3.459563099999999849e+03
5.680000000000000000e+04 -3.550947999999999865e+03 -3.453969500000000153e+03
5.690000000000000000e+04 -3.551667100000000119e+03 -3.450493599999999788e+03
5.700000000000000000e+04 -3.551192399999999907e+03 -3.449541400000000067e+03
5.710000000000000000e+04 -3.552610099999999875e+03 -3.454177799999999934e+03
5.720000000000000000e+04 -3.557840000000000146e+03 -3.462112200000000030e+03
5.730000000000000000e+04 -3.553772899999999936e+03 -3.462226500000000215e+03
5.740000000000000000e+04 -3.559284500000000207e+03 -3.457873700000000099e+03
5.750000000000000000e+04 -3.549390499999999975e+03 -3.451975500000000011e+03
5.760000000000000000e+04 -3.550369000000000142e+03 -3.449485599999999977e+03
5.770000000000000000e+04 -3.551520500000000084e+03 -3.450356400000000122e+03
5.780000000000000000e+04 -3.550926699999999983e+03 -3.452093499999999949e+03
5.790000000000000000e+04 -3.553293200000000070e+03 -3.454629899999999907e+03
5.800000000000000000e+04 -3.557217299999999796e+03 -3.459295500000000175e+03
5.810000000000000000e+04 -3.564438000000000102e+03 -3.467279100000000199e+03
5.820000000000000000e+04 -3.562145799999999781e+03 -3.467676699999999983e+03
5.830000000000000000e+04 -3.559296600000000126e+03 -3.463396999999999935e+03
5.840000000000000000e+04 -3.553316100000000006e+03 -3.457804299999999785e+03
5.850000000000000000e+04 -3.554354800000000068e+03 -3.453643599999999878e+03
5.860000000000000000e+04 -3.550791499999999814e+03 -3.453166600000000017e+03
5.870000000000000000e+04 -3.557905400000000100e+03 -3.458669499999999971e+03
5.880000000000000000e+04 -3.559055299999999988e+03 -3.465250599999999849e+03
5.890000000000000000e+04 -3.557485900000000129e+03 -3.463447500000000218e+03
5.900000000000000000e+04 -3.560174799999999777e+03 -3.459634700000000066e+03
5.910000000000000000e+04 -3.556966800000000148e+03 -3.458185599999999795e+03
5.920000000000000000e+04 -3.549002100000000155e+03 -3.457461200000000190e+03
5.930000000000000000e+04 -3.553710999999999785e+03 -3.452978000000000065e+03
5.940000000000000000e+04 -3.544321500000000015e+03 -3.444660199999999804e+03
5.950000000000000000e+04 -3.549346100000000206e+03 -3.447347400000000107e+03
5.960000000000000000e+04 -3.553573199999999815e+03 -3.453893999999999778e+03
5.970000000000000000e+04 -3.550879899999999907e+03 -3.456341100000000097e+03
5.980000000000000000e+04 -3.559100100000000111e+03 -3.457194800000000214e+03
5.990000000000000000e+04 -3.553251000000000204e+03 -3.456892400000000180e+03
6.000000000000000000e+04 -3.553546899999999823e+03 -3.453298600000000079e+03
6.010000000000000000e+04 -3.552195299999999861e+03 -3.448855599999999868e+03
6.020000000000000000e+04 -3.547677200000000084e+03 -3.448478200000000015e+03
6.030000000000000000e+04 -3.549012999999999920e+03 -3.454876299999999901e+03
6.040000000000000000e+04 -3.558237799999999879e+03 -3.460387600000000020e+03
6.050000000000000000e+04 -3.552663199999999961e+03 -3.460695299999999861e+03
6.060000000000000000e+04 -3.558957399999999780e+03 -3.460215799999999945e+03
6.070000000000000000e+04 -3.553481000000000222e+03 -3.458874800000000050e+03
6.080000000000000000e+04 -3.548372199999999793e+03 -3.451837899999999991e+03
6.090000000000000000e+04 -3.550450100000000020e+03 -3.446768999999999778e+03
6.100000000000000000e+04 -3.547512299999999868e+03 -3.447438200000000052e+03
6.110000000000000000e+04 -3.552206999999999880e+03 -3.453903099999999995e+03
6.120000000000000000e+04 -3.557208900000000085e+03 -3.459927700000000186e+03
6.130000000000000000e+04 -3.558106200000000172e+03 -3.460831099999999878e+03
6.140000000000000000e+04 -3.557682400000000143e+03 -3.460425699999999779e+03
6.150000000000000000e+04 -3.549474700000000212e+03 -3.453019099999999980e+03
6.160000000000000000e+04 -3.550630599999999959e+03 -3.447512700000000223e+03
6.170000000000000000e+04 -3.546185300000000097e+03 -3.448917300000000068e+03
6.180000000000000000e+04 -3.552833500000000186e+03 -3.454057999999999993e+03
6.190000000000000000e+04 -3.552006400000000212e+03 -3.458783899999999903e+03
6.200000000000000000e+04 -3.558229299999999967e+03 -3.459714100000000144e+03
6.210000000000000000e+04 -3.555855300000000170e+03 -3.459285400000000209e+03
6.220000000000000000e+04 -3.550374200000000201e+03 -3.455757799999999861e+03
6.230000000000000000e+04 -3.551561599999999999e+03 -3.447432499999999891e+03
6.240000000000000000e+04 -3.546488600000000133e+03 -3.444879800000000159e+03
6.250000000000000000e+04 -3.547690000000000055e+03 -3.447724799999999959e+03
6.260000000000000000e+04 -3.549782799999999952e+03 -3.453539600000000064e+03
6.270000000000000000e+04 -3.555512099999999919e+03 -3.456932099999999991e+03
6.280000000000000000e+04 -3.553220100000000002e+03 -3.458812500000000000e+03
6.290000000000000000e+04 -3.559147899999999936e+03 -3.459361600000000180e+03
6.300000000000000000e+04 -3.555939600000000155e+03 -3.456386700000000019e+03
6.310000000000000000e+04 -3.550742000000000189e+03 -3.450550099999999929e+03
6.320000000000000000e+04 -3.546588000000000193e+03 -3.449964800000000196e+03
6.330000000000000000e+04 -3.551992999999999938e+03 -3.455501800000000003e+03
6.340000000000000000e+04 -3.553511700000000019e+03 -3.460406300000000101e+03
6.350000000000000000e+04 -3.557438500000000204e+03 -3.459389400000000023e+03
6.360000000000000000e+04 -3.554488499999999931e+03 -3.457634300000000167e+03
6.370000000000000000e+04 -3.558106099999999969e+03 -3.456687300000000050e+03
6.380000000000000000e+04 -3.548444700000000012e+03 -3.456586600000000089e+03
6.390000000000000000e+04 -3.553999499999999898e+03 -3.454311099999999897e+03
6.400000000000000000e+04 -3.549372800000000097e+03 -3.447220100000000002e+03
6.410000000000000000e+04 -3.544010499999999865e+03 -3.442260400000000118e+03
6.420000000000000000e+04 -3.552079999999999927e+03 -3.449370699999999943e+03
6.430000000000000000e+04 -3.547041000000000167e+03 -3.452388100000000122e+03
6.440000000000000000e+04 -3.550905200000000150e+03 -3.453041799999999967e+03
6.450000000000000000e+04 -3.552143500000000131e+03 -3.453727100000000064e+03
6.460000000000000000e+04 -3.554169899999999870e+03 -3.457531599999999798e+03
6.470000000000000000e+04 -3.559782799999999952e+03 -3.464423600000000079e+03
6.480000000000000000e+04 -3.561805199999999786e+03 -3.464767699999999877e+03
6.490000000000000000e+04 -3.553083000000000084e+03 -3.458976900000000114e+03
6.500000000000000000e+04 -3.554026600000000144e+03 -3.455586699999999837e+03
6.510000000000000000e+04 -3.552341600000000199e+03 -3.453016200000000026e+03
6.520000000000000000e+04 -3.549338799999999992e+03 -3.450699700000000121e+03
6.530000000000000000e+04 -3.550384500000000116e+03 -3.449598100000000159e+03
6.540000000000000000e+04 -3.554224900000000162e+03 -3.453856299999999919e+03
6.550000000000000000e+04 -3.550639599999999973e+03 -3.459621000000000095e+03
6.560000000000000000e+04 -3.554157499999999800e+03 -3.459771499999999833e+03
6.570000000000000000e+04 -3.553365800000000036e+03 -3.452680400000000191e+03
6.580000000000000000e+04 -3.554260600000000068e+03 -3.448541600000000017e+03
6.590000000000000000e+04 -3.545566800000000057e+03 -3.449796499999999924e+03
6.600000000000000000e+04 -3.545947099999999864e+03 -3.452627199999999903e+03
6.610000000000000000e+04 -3.549822500000000218e+03 -3.454870899999999892e+03
6.620000000000000000e+04 -3.557121599999999944e+03 -3.460440099999999802e+03
6.630000000000000000e+04 -3.559802999999999884e+03 -3.465214100000000144e+03
6.640000000000000000e+04 -3.558031599999999798e+03 -3.462886700000000019e+03
6.650000000000000000e+04 -3.553998599999999897e+03 -3.455098800000000210e+03
6.660000000000000000e+04 -3.549975300000000061e+03 -3.452654399999999896e+03
6.670000000000000000e+04 -3.547961499999999887e+03 -3.450820999999999913e+03
6.680000000000000000e+04 -3.544490600000000086e+03 -3.448920000000000073e+03
6.690000000000000000e+04 -3.544447599999999966e+03 -3.446895199999999932e+03
6.700000000000000000e+04 -3.550216499999999996e+03 -3.447858700000000226e+03
6.710000000000000000e+04 -3.555762099999999919e+03 -3.455722499999999854e+03
6.720000000000000000e+04 -3.556471300000000156e+03 -3.459304000000000087e+03
6.730000000000000000e+04 -3.552473500000000058e+03 -3.457442700000000059e+03
6.740000000000000000e+04 -3.550168900000000122e+03 -3.451104200000000219e+03
6.750000000000000000e+04 -3.549314899999999852e+03 -3.448728999999999814e+03
6.760000000000000000e+04 -3.549951399999999921e+03 -3.452091600000000199e+03
6.770000000000000000e+04 -3.552517100000000028e+03 -3.455434699999999793e+03
6.780000000000000000e+04 -3.552135299999999916e+03 -3.455669400000000223e+03
6.790000000000000000e+04 -3.553185100000000148e+03 -3.454168099999999868e+03
6.800000000000000000e+04 -3.555114099999999780e+03 -3.453350800000000163e+03
6.810000000000000000e+04 -3.546944700000000012e+03 -3.455010499999999865e+03
6.820000000000000000e+04 -3.549622899999999845e+03 -3.455863400000000183e+03
6.830000000000000000e+04 -3.545739099999999780e+03 -3.452397699999999986e+03
