# Step PE TE
4.670000000000000000e+04 -3.551258699999999862e+03 -3.451059499999999844e+03
4.680000000000000000e+04 -3.548188400000000001e+03 -3.449804200000000037e+03
4.690000000000000000e+04 -3.549127599999999802e+03 -3.458084800000000087e+03
4.700000000000000000e+04 -3.555005000000000109e+03 -3.461660600000000159e+03
4.710000000000000000e+04 -3.556573100000000068e+03 -3.457134900000000016e+03
4.720000000000000000e+04 -3.553769600000000082e+03 -3.453065500000000156e+03
4.730000000000000000e+04 -3.554667399999999816e+03 -3.456141299999999774e+03
4.740000000000000000e+04 -3.553629500000000007e+03 -3.459573300000000017e+03
4.750000000000000000e+04 -3.551367299999999886e+03 -3.455792800000000170e+03
4.760000000000000000e+04 -3.547499499999999898e+03 -3.445482800000000225e+03
4.770000000000000000e+04 -3.550865800000000036e+03 -3.449299100000000180e+03
4.780000000000000000e+04 -3.555118100000000140e+03 -3.456847999999999956e+03
4.790000000000000000e+04 -3.555754500000000007e+03 -3.461568900000000212e+03
4.800000000000000000e+04 -3.555289900000000216e+03 -3.462309099999999944e+03
4.810000000000000000e+04 -3.557119200000000092e+03 -3.456550999999999931e+03
4.820000000000000000e+04 -3.549528499999999894e+03 -3.451292500000000018e+03
4.830000000000000000e+04 -3.547215799999999945e+03 -3.451373500000000149e+03
4.840000000000000000e+04 -3.551116899999999987e+03 -3.452794199999999819e+03
4.850000000000000000e+04 -3.549719000000000051e+03 -3.453990899999999783e+03
4.860000000000000000e+04 -3.553691400000000158e+03 -3.454722099999999955e+03
4.870000000000000000e+04 -3.552023900000000140e+03 -3.455299199999999928e+03
4.880000000000000000e+04 -3.554284999999999854e+03 -3.456876699999999801e+03
4.890000000000000000e+04 -3.552949599999999919e+03 -3.457583700000000135e+03
4.900000000000000000e+04 -3.558304900000000089e+03 -3.457088799999999992e+03
4.910000000000000000e+04 -3.548965700000000197e+03 -3.451577900000000227e+03
4.920000000000000000e+04 -3.549592500000000200e+03 -3.446257099999999809e+03
4.930000000000000000e+04 -3.545582699999999932e+03 -3.448296200000000226e+03
4.940000000000000000e+04 -3.550564199999999801e+03 -3.455302799999999934e+03
4.950000000000000000e+04 -3.556849200000000110e+03 -3.457044699999999921e+03
4.960000000000000000e+04 -3.552568600000000060e+03 -3.456808100000000195e+03
4.970000000000000000e+04 -3.553892899999999827e+03 -3.456249499999999898e+03
4.980000000000000000e+04 -3.554113299999999981e+03 -3.452076000000000022e+03
4.990000000000000000e+04 -3.548730300000000170e+03 -3.448186799999999948e+03
5.000000000000000000e+04 -3.547999099999999999e+03 -3.449607800000000225e+03
5.010000000000000000e+04 -3.551692599999999857e+03 -3.455477100000000064e+03
5.020000000000000000e+04 -3.558172000000000025e+03 -3.460373900000000049e+03
5.030000000000000000e+04 -3.558145199999999932e+03 -3.460072200000000066e+03
5.040000000000000000e+04 -3.559496700000000146e+03 -3.459510200000000168e+03
5.050000000000000000e+04 -3.552176599999999780e+03 -3.456566499999999905e+03
5.060000000000000000e+04 -3.547738199999999779e+03 -3.447378900000000158e+03
5.070000000000000000e+04 -3.548849000000000160e+03 -3.445793599999999969e+03
5.080000000000000000e+04 -3.557045099999999820e+03 -3.452038900000000012e+03
5.090000000000000000e+04 -3.554470400000000154e+03 -3.457550699999999779e+03
5.100000000000000000e+04 -3.554685199999999895e+03 -3.459584299999999985e+03
5.110000000000000000e+04 -3.555955500000000029e+03 -3.460372800000000097e+03
5.120000000000000000e+04 -3.553408500000000004e+03 -3.454604699999999866e+03
5.130000000000000000e+04 -3.552478399999999965e+03 -3.448264299999999821e+03
5.140000000000000000e+04 -3.551313500000000204e+03 -3.449449000000000069e+03
5.150000000000000000e+04 -3.552243899999999940e+03 -3.453875799999999799e+03
5.160000000000000000e+04 -3.557109399999999823e+03 -3.461480599999999868e+03
5.170000000000000000e+04 -3.561110400000000027e+03 -3.463335900000000038e+03
5.180000000000000000e+04 -3.561209199999999782e+03 -3.462637000000000171e+03
5.190000000000000000e+04 -3.561629199999999855e+03 -3.461161999999999807e+03
5.200000000000000000e+04 -3.552088900000000194e+03 -3.457002899999999954e+03
5.210000000000000000e+04 -3.546628700000000208e+03 -3.450962199999999939e+03
5.220000000000000000e+04 -3.551429000000000087e+03 -3.449519699999999830e+03
5.230000000000000000e+04 -3.546501000000000204e+03 -3.451854699999999866e+03
5.240000000000000000e+04 -3.553790800000000218e+03 -3.455075600000000122e+03
5.250000000000000000e+04 -3.552580500000000029e+03 -3.459299700000000030e+03
5.260000000000000000e+04 -3.555493800000000192e+03 -3.462526199999999790e+03
5.270000000000000000e+04 -3.554745199999999841e+03 -3.461750100000000202e+03
5.280000000000000000e+04 -3.551931399999999940e+03 -3.454128499999999804e+03
5.290000000000000000e+04 -3.551410300000000007e+03 -3.450255599999999959e+03
5.300000000000000000e+04 -3.546660800000000108e+03 -3.451589399999999841e+03
5.310000000000000000e+04 -3.554728500000000167e+03 -3.456690999999999804e+03
5.320000000000000000e+04 -3.554318600000000060e+03 -3.462282000000000153e+03
5.330000000000000000e+04 -3.557853500000000167e+03 -3.462844900000000052e+03
5.340000000000000000e+04 -3.554141299999999774e+03 -3.452940500000000156e+03
5.350000000000000000e+04 -3.554979800000000068e+03 -3.451375700000000052e+03
5.360000000000000000e+04 -3.553978900000000067e+03 -3.456027000000000044e+03
5.370000000000000000e+04 -3.557554500000000189e+03 -3.459156599999999798e+03
5.380000000000000000e+04 -3.553833099999999831e+03 -3.456857599999999820e+03
5.390000000000000000e+04 -3.550248500000000149e+03 -3.447299399999999878e+03
5.400000000000000000e+04 -3.546600199999999859e+03 -3.449009599999999864e+03
5.410000000000000000e+04 -3.556292399999999816e+03 -3.454899699999999939e+03
5.420000000000000000e+04 -3.556783600000000206e+03 -3.458364799999999832e+03
5.430000000000000000e+04 -3.550615699999999833e+03 -3.457008499999999913e+03
5.440000000000000000e+04 -3.550442799999999806e+03 -3.452680299999999988e+03
5.450000000000000000e+04 -3.548072700000000168e+03 -3.446512499999999818e+03
5.460000000000000000e+04 -3.549376600000000053e+03 -3.440960500000000138e+03
5.470000000000000000e+04 -3.549448499999999967e+03 -3.448729899999999816e+03
5.480000000000000000e+04 -3.548687500000000000e+03 -3.453272699999999986e+03
5.490000000000000000e+04 -3.547725500000000011e+03 -3.453974799999999959e+03
5.500000000000000000e+04 -3.551867200000000139e+03 -3.453193400000000111e+03
5.510000000000000000e+04 -3.553714100000000144e+03 -3.454171800000000076e+03
5.520000000000000000e+04 -3.553416200000000117e+03 -3.461480500000000120e+03
5.530000000000000000e+04 -3.554095800000000054e+03 -3.462757700000000114e+03
5.540000000000000000e+04 -3.556683899999999994e+03 -3.457467099999999846e+03
5.550000000000000000e+04 -3.544085999999999785e+03 -3.453359500000000025e+03
5.560000000000000000e+04 -3.551144299999999930e+03 -3.453619499999999789e+03
5.570000000000000000e+04 -3.553361499999999978e+03 -3.455290500000000065e+03
5.580000000000000000e+04 -3.557010000000000218e+03 -3.458344200000000001e+03
5.590000000000000000e+04 -3.558746999999999844e+03 -3.463104600000000119e+03
5.600000000000000000e+04 -3.558304399999999987e+03 -3.466909299999999803e+03
5.610000000000000000e+04 -3.555558199999999943e+03 -3.461833200000000033e+03
5.620000000000000000e+04 -3.554321600000000217e+03 -3.455134000000000015e+03
5.630000000000000000e+04 -3.551698699999999917e+03 -3.454114799999999832e+03
5.640000000000000000e+04 -3.550927999999999884e+03 -3.453146200000000135e+03
5.650000000000000000e+04 -3.554157700000000204e+03 -3.451876200000000154e+03
5.660000000000000000e+04 -3.550338299999999890e+03 -3.452165100000000166e+03
5.670000000000000000e+04 -3.553934699999999793e+03 -3.456094799999999850e+03
5.680000000000000000e+04 -3.551622299999999996e+03 -3.460898299999999836e+03
5.690000000000000000e+04 -3.557320099999999911e+03 -3.460108299999999872e+03
5.700000000000000000e+04 -3.549618899999999940e+03 -3.451656599999999798e+03
5.710000000000000000e+04 -3.546851799999999912e+03 -3.449909200000000055e+03
5.720000000000000000e+04 -3.552498599999999897e+03 -3.452182800000000043e+03
5.730000000000000000e+04 -3.551699700000000121e+03 -3.454614599999999882e+03
5.740000000000000000e+04 -3.549214800000000196e+03 -3.455795799999999872e+03
5.750000000000000000e+04 -3.554634100000000217e+03 -3.455587500000000091e+03
5.760000000000000000e+04 -3.548590499999999793e+03 -3.456120300000000043e+03
5.770000000000000000e+04 -3.552379800000000159e+03 -3.455891099999999824e+03
5.780000000000000000e+04 -3.550027799999999843e+03 -3.456014700000000175e+03
5.790000000000000000e+04 -3.549521299999999883e+03 -3.451357300000000123e+03
5.800000000000000000e+04 -3.549480300000000170e+03 -3.446609100000000126e+03
5.810000000000000000e+04 -3.549210199999999986e+03 -3.449878499999999804e+03
5.820000000000000000e+04 -3.550215999999999894e+03 -3.456251499999999851e+03
5.830000000000000000e+04 -3.557728000000000065e+03 -3.458077699999999822e+03
5.840000000000000000e+04 -3.556005999999999858e+03 -3.457699200000000019e+03
5.850000000000000000e+04 -3.553788199999999961e+03 -3.457329799999999977e+03
5.860000000000000000e+04 -3.556993699999999990e+03 -3.458296499999999924e+03
5.870000000000000000e+04 -3.551411599999999908e+03 -3.458262600000000020e+03
5.880000000000000000e+04 -3.551683599999999842e+03 -3.454419800000000123e+03
5.890000000000000000e+04 -3.547969799999999850e+03 -3.448857300000000123e+03
5.900000000000000000e+04 -3.546498599999999897e+03 -3.447790800000000218e+03
5.910000000000000000e+04 -3.549769499999999880e+03 -3.455254100000000108e+03
5.920000000000000000e+04 -3.558867600000000039e+03 -3.460987599999999929e+03
5.930000000000000000e+04 -3.552967099999999846e+03 -3.460304099999999835e+03
5.940000000000000000e+04 -3.556946100000000115e+03 -3.456611600000000180e+03
5.950000000000000000e+04 -3.550021299999999883e+03 -3.451331599999999980e+03
5.960000000000000000e+04 -3.544969399999999951e+03 -3.448588299999999890e+03
5.970000000000000000e+04 -3.547077000000000226e+03 -3.444791000000000167e+03
5.980000000000000000e+04 -3.550202099999999973e+03 -3.444250900000000001e+03
5.990000000000000000e+04 -3.552152700000000095e+03 -3.452108700000000226e+03
6.000000000000000000e+04 -3.555453199999999924e+03 -3.457107500000000073e+03
6.010000000000000000e+04 -3.554835999999999785e+03 -3.459145100000000184e+03
6.020000000000000000e+04 -3.556360700000000179e+03 -3.458382700000000114e+03
6.030000000000000000e+04 -3.554476799999999912e+03 -3.451942700000000059e+03
6.040000000000000000e+04 -3.547540100000000166e+03 -3.446965000000000146e+03
6.050000000000000000e+04 -3.547603000000000065e+03 -3.449282999999999902e+03
6.060000000000000000e+04 -3.557735200000000077e+03 -3.456132399999999961e+03
6.070000000000000000e+04 -3.555463200000000143e+03 -3.458365499999999884e+03
6.080000000000000000e+04 -3.555741500000000087e+03 -3.458028899999999794e+03
6.090000000000000000e+04 -3.555612799999999879e+03 -3.458295399999999972e+03
6.100000000000000000e+04 -3.555184699999999793e+03 -3.461526400000000194e+03
6.110000000000000000e+04 -3.557995899999999892e+03 -3.463961699999999837e+03
6.120000000000000000e+04 -3.554673499999999876e+03 -3.457982399999999870e+03
6.130000000000000000e+04 -3.549932800000000043e+03 -3.451695000000000164e+03
6.140000000000000000e+04 -3.553422000000000025e+03 -3.452531899999999951e+03
6.150000000000000000e+04 -3.556142499999999927e+03 -3.458794499999999971e+03
6.160000000000000000e+04 -3.557113100000000031e+03 -3.461943600000000060e+03
6.170000000000000000e+04 -3.552352699999999913e+03 -3.459858099999999922e+03
6.180000000000000000e+04 -3.556617000000000189e+03 -3.456333799999999883e+03
6.190000000000000000e+04 -3.553231999999999971e+03 -3.454862999999999829e+03
6.200000000000000000e+04 -3.551070200000000114e+03 -3.455142800000000079e+03
6.210000000000000000e+04 -3.557269699999999830e+03 -3.457520700000000033e+03
6.220000000000000000e+04 -3.557455100000000130e+03 -3.466215900000000147e+03
6.230000000000000000e+04 -3.560438900000000103e+03 -3.466567900000000009e+03
6.240000000000000000e+04 -3.553784599999999955e+03 -3.461245499999999993e+03
6.250000000000000000e+04 -3.552688299999999799e+03 -3.458361399999999776e+03
6.260000000000000000e+04 -3.551811999999999898e+03 -3.455908800000000156e+03
6.270000000000000000e+04 -3.553936200000000099e+03 -3.452576500000000124e+03
6.280000000000000000e+04 -3.547110000000000127e+03 -3.445699799999999868e+03
6.290000000000000000e+04 -3.545401899999999841e+03 -3.440921299999999974e+03
6.300000000000000000e+04 -3.548333000000000084e+03 -3.450990999999999985e+03
6.310000000000000000e+04 -3.557268199999999979e+03 -3.454774300000000039e+03
6.320000000000000000e+04 -3.553275900000000092e+03 -3.457811299999999846e+03
6.330000000000000000e+04 -3.556625199999999950e+03 -3.459665599999999813e+03
6.340000000000000000e+04 -3.554392400000000180e+03 -3.460642499999999927e+03
6.350000000000000000e+04 -3.556418900000000122e+03 -3.456786000000000058e+03
6.360000000000000000e+04 -3.550478500000000167e+03 -3.449858299999999872e+03
6.370000000000000000e+04 -3.546075100000000020e+03 -3.448518099999999777e+03
6.380000000000000000e+04 -3.549617200000000139e+03 -3.450257599999999911e+03
6.390000000000000000e+04 -3.556762999999999920e+03 -3.458423400000000129e+03
6.400000000000000000e+04 -3.556477899999999863e+03 -3.463048099999999977e+03
6.410000000000000000e+04 -3.557467200000000048e+03 -3.460953599999999824e+03
6.420000000000000000e+04 -3.554842200000000048e+03 -3.457800499999999829e+03
6.430000000000000000e+04 -3.545237099999999828e+03 -3.451915700000000015e+03
6.440000000000000000e+04 -3.542924100000000180e+03 -3.447835700000000088e+03
6.450000000000000000e+04 -3.542861100000000079e+03 -3.447502800000000207e+03
6.460000000000000000e+04 -3.548054200000000037e+03 -3.448448899999999867e+03
6.470000000000000000e+04 -3.552868800000000192e+03 -3.453231699999999819e+03
6.480000000000000000e+04 -3.557611300000000028e+03 -3.460230399999999918e+03
6.490000000000000000e+04 -3.553785100000000057e+03 -3.461146200000000135e+03
6.500000000000000000e+04 -3.552851000000000113e+03 -3.458135400000000118e+03
6.510000000000000000e+04 -3.549797599999999875e+03 -3.451920099999999820e+03
6.520000000000000000e+04 -3.549507799999999861e+03 -3.450320700000000215e+03
6.530000000000000000e+04 -3.551088400000000092e+03 -3.450926699999999983e+03
6.540000000000000000e+04 -3.551011599999999817e+03 -3.454146900000000187e+03
6.550000000000000000e+04 -3.554636800000000221e+03 -3.461722400000000107e+03
6.560000000000000000e+04 -3.557324000000000069e+03 -3.465096599999999853e+03
6.570000000000000000e+04 -3.556431700000000092e+03 -3.461814600000000155e+03
6.580000000000000000e+04 -3.551523400000000038e+03 -3.459050299999999879e+03
6.590000000000000000e+04 -3.550128200000000106e+03 -3.456085099999999784e+03
6.600000000000000000e+04 -3.549172999999999774e+03 -3.450425600000000031e+03
6.610000000000000000e+04 -3.545065399999999954e+03 -3.447645599999999831e+03
6.620000000000000000e+04 -3.545099200000000110e+03 -3.448690900000000056e+03
6.630000000000000000e+04 -3.547482599999999820e+03 -3.451085099999999784e+03
6.640000000000000000e+04 -3.551561599999999999e+03 -3.453071600000000217e+03
6.650000000000000000e+04 -3.551254399999999805e+03 -3.454751299999999901e+03
6.660000000000000000e+04 -3.553722200000000157e+03 -3.458393799999999828e+03
6.670000000000000000e+04 -3.557420900000000074e+03 -3.467051300000000083e+03
6.680000000000000000e+04 -3.558507700000000114e+03 -3.463936700000000201e+03
6.690000000000000000e+04 -3.555259500000000116e+03 -3.458611100000000079e+03
6.700000000000000000e+04 -3.554688000000000102e+03 -3.456734199999999873e+03
6.710000000000000000e+04 -3.550982700000000023e+03 -3.454099799999999959e+03
6.720000000000000000e+04 -3.544928600000000188e+03 -3.448519800000000032e+03
6.730000000000000000e+04 -3.546119799999999941e+03 -3.443152099999999791e+03
6.740000000000000000e+04 -3.548798899999999776e+03 -3.446610000000000127e+03
6.750000000000000000e+04 -3.553761399999999867e+03 -3.455890199999999822e+03
6.760000000000000000e+04 -3.551626299999999901e+03 -3.457621000000000095e+03
6.770000000000000000e+04 -3.555577499999999873e+03 -3.457252700000000004e+03
6.780000000000000000e+04 -3.552940200000000004e+03 -3.454103700000000117e+03
6.790000000000000000e+04 -3.548662299999999959e+03 -3.448244200000000092e+03
6.800000000000000000e+04 -3.543349200000000110e+03 -3.445635200000000168e+03
6.810000000000000000e+04 -3.546999299999999948e+03 -3.452645899999999983e+03
6.820000000000000000e+04 -3.554173400000000129e+03 -3.458103300000000218e+03
6.830000000000000000e+04 -3.552476700000000164e+03 -3.457706799999999930e+03
