The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) csc-tools
LAMMPS (10 Sep 2025 - Development - 9574b7d)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  triclinic box = (0 0 0) to (14.711966 25.441483 14.100191) with tilt (0 -4.976155 0)
  4 by 8 by 4 MPI processor grid
  reading atoms ...
  593 atoms
  read_data CPU = 0.048 seconds
[GRACE/FS]
[GRACE-FS] Version: 2025.12.4p1
[GRACE-FS] Product evaluator is used
[GRACE-FS] Loading /projappl/project_2006015/julewolf/GRACE_potentials/exported_GRACE-FS-OMAT.yaml
[GRACE-FS] Supporting 89 elements: Ac Ag Al Ar As Au B Ba Be Bi Br C Ca Cd Ce Cl Co Cr Cs Cu Dy Er Eu F Fe Ga Gd Ge H He Hf Hg Ho I In Ir K Kr La Li Lu Mg Mn Mo N Na Nb Nd Ne Ni Np O Os P Pa Pb Pd Pm Pr Pt Pu Rb Re Rh Ru S Sb Sc Se Si Sm Sn Sr Ta Tb Tc Te Th Ti Tl Tm U V W Xe Y Yb Zn Zr 
[GRACE-FS] Number of functions per element: 205 
[GRACE-FS] Mapping LAMMPS atom type #1(Li) -> ACE species type #39
[GRACE-FS] Mapping LAMMPS atom type #2(Mn) -> ACE species type #42
[GRACE-FS] Mapping LAMMPS atom type #3(O) -> ACE species type #51
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 4, bins = 5 7 4
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair grace/fs, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.002
Per MPI rank memory allocation (min/avg/max) = 3.008 | 3.012 | 3.017 Mbytes
   Step          Temp          E_pair         PotEng         KinEng         TotEng         Press          Volume    
     23300   1262.839      -3548.0667     -3548.0667      96.634976     -3451.4317      1662.8145      6524.0373    
     23400   1335.4569     -3550.0079     -3550.0079      102.19184     -3447.816      -3945.1596      6493.9301    
     23500   1305.7126     -3550.4888     -3550.4888      99.915745     -3450.573      -3798.0517      6485.862     
     23600   1273.1249     -3555.8557     -3555.8557      97.422074     -3458.4336     -2646.3609      6477.8255    
     23700   1232.5501     -3554.0908     -3554.0908      94.317208     -3459.7736      2757.071       6451.7841    
     23800   1240.4509     -3553.0147     -3553.0147      94.921794     -3458.0929      1921.953       6448.3756    
     23900   1303.6539     -3553.465      -3553.465       99.758212     -3453.7068      2719.1118      6482.1148    
     24000   1233.431      -3544.7365     -3544.7365      94.384614     -3450.3519      4786.363       6519.4766    
     24100   1356.7804     -3544.4881     -3544.4881      103.82356     -3440.6645      2166.5512      6542.3814    
     24200   1346.9302     -3542.7947     -3542.7947      103.0698      -3439.7249      4581.841       6576.0252    
     24300   1229.4875     -3540.8784     -3540.8784      94.082847     -3446.7956     -1430.7438      6613.4562    
     24400   1285.0048     -3548.1907     -3548.1907      98.331142     -3449.8596     -7630.5371      6578.4864    
     24500   1306.4997     -3552.414      -3552.414       99.975976     -3452.438       3052.0299      6470.1325    
     24600   1292.4415     -3557.2735     -3557.2735      98.900219     -3458.3733      8811.3248      6402.4935    
     24700   1250.6341     -3557.693      -3557.693       95.701031     -3461.9919      2299.0696      6415.4013    
     24800   1272.6289     -3558.4443     -3558.4443      97.384119     -3461.0602      556.1319       6477.9587    
     24900   1251.7227     -3553.5092     -3553.5092      95.784332     -3457.7248     -5507.1494      6540.8116    
     25000   1230.0558     -3548.1607     -3548.1607      94.126339     -3454.0343     -1374.1536      6536.4296    
     25100   1337.5623     -3554.0326     -3554.0326      102.35295     -3451.6797     -6769.3206      6496.1904    
     25200   1356.2165     -3555.0563     -3555.0563      103.78041     -3451.2759      538.95823      6479.3384    
     25300   1276.4973     -3555.0292     -3555.0292      97.680137     -3457.3491     -4643.0996      6505.9994    
     25400   1206.303      -3555.0141     -3555.0141      92.308725     -3462.7054      2447.9766      6506.8797    
     25500   1266.8589     -3557.2645     -3557.2645      96.942582     -3460.322      -1035.9351      6482.0234    
     25600   1346.2539     -3556.9938     -3556.9938      103.01805     -3453.9757      3956.1314      6443.0725    
     25700   1307.4133     -3552.8305     -3552.8305      100.04589     -3452.7847      607.45253      6464.5981    
     25800   1264.0431     -3551.2596     -3551.2596      96.727117     -3454.5325     -323.98815      6527.1869    
     25900   1288.5772     -3553.4535     -3553.4535      98.604515     -3454.849      -9406.8992      6569.908     
     26000   1236.292      -3545.4151     -3545.4151      94.603543     -3450.8115     -3617.906       6539.3766    
     26100   1287.7571     -3542.496      -3542.496       98.541756     -3443.9543      5927.2458      6487.0615    
     26200   1279.5409     -3546.0551     -3546.0551      97.913038     -3448.1421      11163.735      6479.3036    
     26300   1293.1661     -3552.7236     -3552.7236      98.955661     -3453.7679     -1406.1337      6522.7151    
     26400   1292.3569     -3553.574      -3553.574       98.893742     -3454.6802     -7434.3593      6556.0423    
     26500   1275.4221     -3550.082      -3550.082       97.597855     -3452.4841     -2119.3243      6554.4713    
     26600   1338.2391     -3549.4014     -3549.4014      102.40474     -3446.9966      1746.6602      6522.038     
     26700   1358.4051     -3545.2782     -3545.2782      103.94789     -3441.3304      4205.7016      6504.5645    
     26800   1296.9667     -3548.2847     -3548.2847      99.246495     -3449.0382      2554.4318      6538.1727    
     26900   1260.8488     -3551.3366     -3551.3366      96.482681     -3454.8539     -476.6628       6564.8523    
     27000   1220.8773     -3548.082      -3548.082       93.423982     -3454.658       676.04673      6533.0442    
     27100   1266.2573     -3548.6675     -3548.6675      96.896547     -3451.771      -1810.4624      6472.6396    
     27200   1344.0486     -3552.6638     -3552.6638      102.84929     -3449.8145      1658.1504      6432.5024    
     27300   1251.4196     -3550.6191     -3550.6191      95.761138     -3454.858       8453.323       6457.2483    
     27400   1242.944      -3556.4169     -3556.4169      95.112567     -3461.3043     -364.13633      6534.9859    
     27500   1228.5481     -3553.6127     -3553.6127      94.010966     -3459.6017     -8388.1478      6551.6833    
     27600   1264.5715     -3551.4241     -3551.4241      96.767548     -3454.6566      5289.4807      6496.5688    
     27700   1250.8147     -3549.5583     -3549.5583      95.714846     -3453.8435      8481.339       6448.0234    
     27800   1296.9599     -3555.4764     -3555.4764      99.245975     -3456.2304      335.48831      6446.723     
     27900   1251.1058     -3554.0438     -3554.0438      95.737124     -3458.3067      1173.6699      6493.3917    
     28000   1220.3728     -3548.1434     -3548.1434      93.385375     -3454.758      -6010.249       6539.367     
     28100   1309.8072     -3547.1455     -3547.1455      100.22907     -3446.9165     -4851.7905      6546.6861    
     28200   1348.098      -3549.7808     -3549.7808      103.15916     -3446.6216      1031.1125      6530.5863    
     28300   1280.8048     -3551.2436     -3551.2436      98.009756     -3453.2339      339.98343      6524.1572    
     28400   1271.2535     -3554.5899     -3554.5899      97.27887      -3457.311      -6277.1023      6501.0268    
     28500   1250.7526     -3553.2815     -3553.2815      95.710096     -3457.5714      511.39648      6439.4831    
     28600   1310.8513     -3558.4813     -3558.4813      100.30897     -3458.1723      496.20099      6401.109     
     28700   1259.1943     -3557.3115     -3557.3115      96.356077     -3460.9554      1637.4895      6414.5592    
     28800   1178.5188     -3555.9847     -3555.9847      90.182619     -3465.8021     -4930.9595      6474.3457    
     28900   1169.1271     -3551.9618     -3551.9618      89.463954     -3462.4979     -7247.4601      6530.0119    
     29000   1304.9441     -3554.8314     -3554.8314      99.85694      -3454.9745     -11348.605      6539.5319    
     29100   1293.9695     -3550.7627     -3550.7627      99.017139     -3451.7456     -700.40307      6504.7361    
     29200   1289.8267     -3550.0772     -3550.0772      98.700128     -3451.3771      3671.5605      6470.7994    
     29300   1294.3189     -3555.903      -3555.903       99.043878     -3456.8591      3661.2003      6463.307     
     29400   1195.4046     -3554.7319     -3554.7319      91.474756     -3463.2571     -1553.6244      6465.2187    
     29500   1265.8357     -3558.2624     -3558.2624      96.864285     -3461.3981      3956.7852      6466.7635    
     29600   1319.6499     -3559.2906     -3559.2906      100.98226     -3458.3083      2091.9354      6484.5149    
     29700   1266.6487     -3552.0485     -3552.0485      96.926498     -3455.122      -793.15694      6507.9757    
     29800   1285.8561     -3551.8321     -3551.8321      98.396286     -3453.4358     -1889.6005      6515.2939    
     29900   1244.8091     -3548.9535     -3548.9535      95.255291     -3453.6982      346.16221      6504.2705    
     30000   1280.1954     -3552.815      -3552.815       97.963117     -3454.8519      924.22082      6481.4367    
     30100   1308.8081     -3556.9376     -3556.9376      100.15262     -3456.785       868.04162      6469.6705    
     30200   1303.5289     -3559.1429     -3559.1429      99.748646     -3459.3943     -4924.6781      6462.1876    
     30300   1229.5265     -3557.6529     -3557.6529      94.085835     -3463.5671      165.63709      6434.4833    
     30400   1190.2323     -3557.1171     -3557.1171      91.078963     -3466.0382      6799.8429      6409.1411    
     30500   1251.2952     -3557.5006     -3557.5006      95.751622     -3461.749       9825.5669      6405.0218    
     30600   1348.1304     -3557.8931     -3557.8931      103.16164     -3454.7315      1720.9503      6442.7813    
     30700   1278.889      -3550.8985     -3550.8985      97.863148     -3453.0353      1130.0634      6512.0055    
     30800   1350.8634     -3556.2135     -3556.2135      103.37078     -3452.8427     -8560.025       6561.5605    
     30900   1325.028      -3556.0738     -3556.0738      101.3938      -3454.68       -11018.072      6549.9342    
     31000   1334.4658     -3559.502      -3559.502       102.116       -3457.386      -4694.567       6472.2381    
     31100   1237.6008     -3556.0644     -3556.0644      94.703699     -3461.3607      8546.6313      6392.7793    
     31200   1205.65       -3557.4197     -3557.4197      92.25876      -3465.1609      6672.7939      6381.5572    
     31300   1257.2998     -3559.9721     -3559.9721      96.211101     -3463.761       4950.289       6446.8317    
     31400   1259.6176     -3550.9392     -3550.9392      96.388467     -3454.5507     -1787.0468      6537.4205    
     31500   1275.4209     -3548.5845     -3548.5845      97.597767     -3450.9867     -2188.2945      6588.064     
     31600   1255.8383     -3545.8933     -3545.8933      96.099263     -3449.794      -2339.845       6557.7432    
     31700   1289.0406     -3551.5923     -3551.5923      98.639975     -3452.9523      8094.6243      6470.4327    
     31800   1227.4276     -3554.8419     -3554.8419      93.925224     -3460.9167      8909.433       6395.6325    
     31900   1242.6342     -3558.3871     -3558.3871      95.088858     -3463.2983      6923.6591      6376.8983    
     32000   1234.1063     -3556.5922     -3556.5922      94.436287     -3462.156       6868.1804      6434.1417    
     32100   1243.0083     -3552.2316     -3552.2316      95.11749      -3457.1141     -2686.4697      6517.044     
     32200   1291.2504     -3549.1988     -3549.1988      98.809067     -3450.3897     -8880.2622      6567.792     
     32300   1321.7518     -3551.2142     -3551.2142      101.1431      -3450.0711     -7169.1345      6557.6314    
     32400   1319.3737     -3553.2987     -3553.2987      100.96112     -3452.3376     -1732.723       6514.1015    
     32500   1267.4262     -3553.8241     -3553.8241      96.985995     -3456.8381      3947.3104      6471.944     
     32600   1252.4928     -3557.5896     -3557.5896      95.843259     -3461.7464      7760.0652      6464.2179    
     32700   1246.0918     -3560.805      -3560.805       95.353443     -3465.4515     -3187.196       6476.2495    
     32800   1244.6764     -3562.8706     -3562.8706      95.245135     -3467.6254     -760.28047      6459.1038    
     32900   1302.7569     -3561.288      -3561.288       99.689568     -3461.5985      4407.8262      6428.4657    
     33000   1242.0155     -3551.6388     -3551.6388      95.041518     -3456.5973      10467.593      6442.031     
     33100   1268.5112     -3551.289      -3551.289       97.069022     -3454.2199      1504.2569      6496.4676    
     33200   1243.631      -3548.0034     -3548.0034      95.165135     -3452.8382     -347.25463      6537.2437    
     33300   1290.9177     -3550.0852     -3550.0852      98.783612     -3451.3016     -3851.3668      6529.0522    
     33400   1350.6439     -3554.1395     -3554.1395      103.35398     -3450.7855     -1215.5734      6497.5493    
     33500   1253.0738     -3551.4568     -3551.4568      95.887723     -3455.5691      2277.7305      6486.6607    
     33600   1259.5354     -3556.9115     -3556.9115      96.382174     -3460.5293     -211.2388       6497.538     
     33700   1278.6439     -3558.2101     -3558.2101      97.844399     -3460.3657      2611.9304      6496.1187    
     33800   1303.3784     -3552.4135     -3552.4135      99.737127     -3452.6764      5791.217       6493.7682    
     33900   1325.4475     -3549.2029     -3549.2029      101.4259      -3447.777       1234.7153      6517.7315    
     34000   1271.3372     -3548.0727     -3548.0727      97.285273     -3450.7874     -3394.8402      6537.0771    
     34100   1288.784      -3553.3925     -3553.3925      98.620334     -3454.7721     -288.42754      6515.1059    
     34200   1275.8424     -3555.4453     -3555.4453      97.630023     -3457.8152      5439.7993      6458.7649    
     34300   1264.3622     -3556.0132     -3556.0132      96.751531     -3459.2616      10489.242      6422.8554    
     34400   1218.5154     -3557.1679     -3557.1679      93.243246     -3463.9247     -2594.3913      6453.7874    
     34500   1211.7082     -3560.2999     -3560.2999      92.722342     -3467.5776     -3427.8671      6491.7287    
     34600   1236.8233     -3555.7077     -3555.7077      94.644202     -3461.0635      4329.6571      6495.3927    
     34700   1307.1329     -3555.445      -3555.445       100.02443     -3455.4205     -4391.2759      6483.3265    
     34800   1304.0256     -3553.5698     -3553.5698      99.786655     -3453.7832      2348.3593      6465.2765    
     34900   1235.7308     -3549.8154     -3549.8154      94.560596     -3455.2548      3163.0907      6461.9497    
     35000   1285.0543     -3560.7549     -3560.7549      98.334935     -3462.42       -3926.9635      6486.5349    
     35100   1228.0668     -3557.757      -3557.757       93.974133     -3463.7829      3106.4007      6490.9219    
     35200   1330.4964     -3558.0735     -3558.0735      101.81225     -3456.2612      4605.923       6479.3531    
     35300   1203.9109     -3546.2607     -3546.2607      92.125678     -3454.135       10685.92       6477.4635    
     35400   1290.4345     -3553.4412     -3553.4412      98.746635     -3454.6945      1929.3895      6498.9913    
     35500   1232.4564     -3550.1295     -3550.1295      94.310036     -3455.8195     -3421.4486      6510.8137    
     35600   1244.5919     -3552.6998     -3552.6998      95.238666     -3457.4611     -1892.6648      6499.1291    
     35700   1296.0061     -3558.3574     -3558.3574      99.172988     -3459.1844     -365.44442      6450.2393    
     35800   1272.0424     -3557.3221     -3557.3221      97.339237     -3459.9829      6802.5224      6408.6861    
     35900   1256.5563     -3557.2161     -3557.2161      96.154212     -3461.0619      8729.8509      6435.1519    
     36000   1195.6991     -3551.4933     -3551.4933      91.497293     -3459.9961      573.2066       6517.5264    
     36100   1279.3946     -3550.7086     -3550.7086      97.90184      -3452.8068     -6635.3434      6568.821     
     36200   1336.4181     -3551.2162     -3551.2162      102.26539     -3448.9508      1040.493       6540.0819    
     36300   1322.6619     -3552.0469     -3552.0469      101.21274     -3450.8341     -122.86893      6484.6617    
     36400   1282.8402     -3555.4772     -3555.4772      98.165503     -3457.3117      1087.5869      6448.9858    
     36500   1218.8322     -3553.6449     -3553.6449      93.267487     -3460.3774      3596.171       6426.9447    
     36600   1251.2056     -3555.2331     -3555.2331      95.744763     -3459.4883      5045.1716      6435.9475    
     36700   1275.6663     -3554.6447     -3554.6447      97.61654      -3457.0282      52.852509      6473.0749    
     36800   1293.1698     -3550.4143     -3550.4143      98.955945     -3451.4584     -4831.2997      6528.7052    
     36900   1361.3874     -3550.3785     -3550.3785      104.1761      -3446.2024     -4517.8717      6577.026     
