# 2theta MeanIntensity StdIntensity
1.774193548387096797e+01 1.963410485793208940e-02 2.516974291902137131e-02
1.776194048512127921e+01 1.096918581022212659e-02 1.210738682268502724e-02
1.778194548637159400e+01 1.116616748191654254e-02 1.500820294152063403e-02
1.780195048762190524e+01 1.618336095538569497e-02 1.859938382274510874e-02
1.782195548887222003e+01 1.773868090464178135e-02 1.824575153843499900e-02
1.784196049012253127e+01 1.851563623047507851e-02 1.642526681522499948e-02
1.786196549137284251e+01 1.916143235339388615e-02 1.421899394230981620e-02
1.788197049262315375e+01 2.074527858815502016e-02 1.209671749466851957e-02
1.790197549387346854e+01 1.822158582749933836e-02 8.602063928484957392e-03
1.792198049512377978e+01 1.565514329954795572e-02 6.594198451506604573e-03
1.794198549637409457e+01 1.290752145475036403e-02 4.232633145385571172e-03
1.796199049762440580e+01 9.673530838366939735e-03 3.730644956284338582e-03
1.798199549887471704e+01 7.254936963707762920e-03 2.988957764642887621e-03
1.800200050012503183e+01 5.981712394662319458e-03 3.226216141752418030e-03
1.802200550137534307e+01 5.245763355849844024e-03 3.288701202605904053e-03
1.804201050262565786e+01 5.032963274783058827e-03 3.123100113225600084e-03
1.806201550387596910e+01 4.832519479558117573e-03 3.231753836712065488e-03
1.808202050512628034e+01 4.782109142047579961e-03 3.505530342671330738e-03
1.810202550637659158e+01 4.944263316481577880e-03 3.842469651426669817e-03
1.812203050762690637e+01 5.214673538979568840e-03 4.140427757678472390e-03
1.814203550887722116e+01 5.443419083751691034e-03 4.466387673584782184e-03
1.816204051012753240e+01 5.653373799558469512e-03 4.780632043789121571e-03
1.818204551137784364e+01 5.962381280875282338e-03 5.096617818482846070e-03
1.820205051262815488e+01 6.325680749608359084e-03 5.393011418629429371e-03
1.822205551387846967e+01 6.710992120485244003e-03 5.684950608638441975e-03
1.824206051512878446e+01 7.070922638356899777e-03 5.960891841513078250e-03
1.826206551637909570e+01 7.423289993550863559e-03 6.247941544740342155e-03
1.828207051762940694e+01 7.773435807115871080e-03 6.541511651327860423e-03
1.830207551887971817e+01 8.119357742061296748e-03 6.846973278254355443e-03
1.832208052013003297e+01 8.462590322386600791e-03 7.155909250345637677e-03
1.834208552138034420e+01 8.804207371784968789e-03 7.467538783711347682e-03
1.836209052263065900e+01 9.145584621072398376e-03 7.780556320257069232e-03
1.838209552388097023e+01 9.486961870359765514e-03 8.094619288295903589e-03
1.840210052513128147e+01 9.828339119647134386e-03 8.409610561465590689e-03
1.842210552638159271e+01 1.016971636893450326e-02 8.725429603857724065e-03
1.844211052763190750e+01 1.051109361822193285e-02 9.041989678800932406e-03
1.846211552888222229e+01 1.085247086750936243e-02 9.359215593975286213e-03
1.848212053013253353e+01 1.119384811679672957e-02 9.677041868297269964e-03
1.850212553138284477e+01 1.153522536608409844e-02 9.995411232678131155e-03
1.852213053263315601e+01 1.187660261537146558e-02 1.031427339676526181e-02
1.854213553388347080e+01 1.221797986465889517e-02 1.063358402888668272e-02
1.856214053513378559e+01 1.255935711394632649e-02 1.095330390790239840e-02
1.858214553638409683e+01 1.290073436323369363e-02 1.127339821445363759e-02
1.860215053763440807e+01 1.323726711079527621e-02 1.158358343788717763e-02
1.862215553888471931e+01 1.349067643958981946e-02 1.175113500931709680e-02
1.864216054013503410e+01 1.355657666628068934e-02 1.157933335158834592e-02
1.866216554138534534e+01 1.336677042310994643e-02 1.109754865812925123e-02
1.868217054263566013e+01 1.268568282110950352e-02 1.010706223078420424e-02
1.870217554388597136e+01 1.177399319771531977e-02 9.089337417258407797e-03
1.872218054513628260e+01 1.068380691226062870e-02 7.964685251811714703e-03
1.874218554638659384e+01 9.461922197225563352e-03 6.594221755972518029e-03
1.876219054763690863e+01 8.060920896134997002e-03 5.112635022427173756e-03
1.878219554888722342e+01 6.827382194229771051e-03 3.784497361746648643e-03
1.880220055013753466e+01 5.957247553625981580e-03 3.171151471052285377e-03
1.882220555138784590e+01 5.283787256230033577e-03 2.752353378656651091e-03
1.884221055263815714e+01 4.866475748975807904e-03 2.672137650317217387e-03
1.886221555388847193e+01 4.796921382515082107e-03 2.991036682576022048e-03
1.888222055513878672e+01 4.951523474438483501e-03 3.697076400078613129e-03
1.890222555638909796e+01 5.369586481773306989e-03 4.606681252015861795e-03
1.892223055763940920e+01 6.019240359075786820e-03 5.530690180275699315e-03
1.894223555888972044e+01 6.623296875105324881e-03 6.247641568676443567e-03
1.896224056014003523e+01 7.168257390133036915e-03 6.737101367853330809e-03
1.898224556139035002e+01 7.558592503544223073e-03 6.833196205693954639e-03
1.900225056264066126e+01 7.829772445851371915e-03 6.704108486189962711e-03
1.902225556389097250e+01 8.061049592455991203e-03 6.436312374341866122e-03
1.904226056514128373e+01 8.153505591727772811e-03 6.048787399698460875e-03
1.906226556639159853e+01 8.139806366662023090e-03 5.593772104613716455e-03
1.908227056764190976e+01 7.915485740480825844e-03 5.097156317933074221e-03
1.910227556889222456e+01 7.559286288248134693e-03 4.669731462819712124e-03
1.912228057014253579e+01 7.148295013791788714e-03 4.181562468083442445e-03
1.914228557139284703e+01 6.703878990549666517e-03 3.714150598789807932e-03
1.916229057264315827e+01 6.221803557682177924e-03 3.274430668594304535e-03
1.918229557389347306e+01 5.716706010140128538e-03 2.916012661367948632e-03
1.920230057514378785e+01 5.182253758472855215e-03 2.595295539807732001e-03
1.922230557639409909e+01 4.637144584775701114e-03 2.255066936979135354e-03
1.924231057764441033e+01 4.269801261477742388e-03 1.999910354884458768e-03
1.926231557889472157e+01 4.029017186979671518e-03 1.819876917927783482e-03
1.928232058014503636e+01 3.934184418502103923e-03 1.894335946464007674e-03
1.930232558139535115e+01 4.010267598815878479e-03 2.121168176096598773e-03
1.932233058264566239e+01 4.355380834762843760e-03 2.637349550358060110e-03
1.934233558389597363e+01 7.615637481844973397e-03 8.743732767788911162e-03
1.936234058514628487e+01 1.391564288634769032e-02 2.234934632699422941e-02
1.938234558639659966e+01 2.409889857972708979e-02 3.720440892116060050e-02
1.940235058764691090e+01 4.317353712486869666e-02 4.790412079723877642e-02
1.942235558889722569e+01 6.232009238000115608e-02 5.155857658411377997e-02
1.944236059014753693e+01 7.609012352057008266e-02 5.637545529100217861e-02
1.946236559139784816e+01 8.898392033133638301e-02 5.207155224012974259e-02
1.948237059264815940e+01 1.133581720049720298e-01 3.241438558902177275e-02
1.950237559389847419e+01 1.351530907643443691e-01 3.481165157989481174e-02
1.952238059514878898e+01 1.227011811611365133e-01 3.392477537420774542e-02
1.954238559639910022e+01 1.065332727179975902e-01 3.549247590290976334e-02
1.956239059764941146e+01 9.303459274194898765e-02 4.312924505441857737e-02
1.958239559889972270e+01 7.153519196395435875e-02 3.776797050360800739e-02
1.960240060015003749e+01 5.047999679224939029e-02 3.011275002592506481e-02
1.962240560140035228e+01 3.440838823496449733e-02 2.600615827759528501e-02
1.964241060265066352e+01 1.900375240234208549e-02 1.997852729885124176e-02
1.966241560390097476e+01 1.237784733496903600e-02 1.230630312767477287e-02
1.968242060515128600e+01 8.871218295482652394e-03 6.689994814295226189e-03
1.970242560640160079e+01 5.693855876857352623e-03 3.397562120512889836e-03
1.972243060765191203e+01 4.496860416882330833e-03 2.045689904986726024e-03
1.974243560890222682e+01 3.784743184525600664e-03 1.617310233252399225e-03
1.976244061015253806e+01 3.487361824862743234e-03 1.998671100144664738e-03
1.978244561140284929e+01 3.398390164904453205e-03 1.987827006784070438e-03
1.980245061265316053e+01 3.442088053509882555e-03 2.070668970820822071e-03
1.982245561390347532e+01 3.580553926489376312e-03 2.266913686375064598e-03
1.984246061515379012e+01 3.720043380656410607e-03 2.452016049498915821e-03
1.986246561640410135e+01 3.825882356749090406e-03 2.594315330366196888e-03
1.988247061765441259e+01 3.895733807366365351e-03 2.654307925484776336e-03
1.990247561890472383e+01 3.999142103837120127e-03 2.710461619827282329e-03
1.992248062015503862e+01 4.035556051182652773e-03 2.755658516668476905e-03
1.994248562140535341e+01 4.031361739037836803e-03 2.775465090819886731e-03
1.996249062265566465e+01 3.994381991426275251e-03 2.765651254726983910e-03
1.998249562390597589e+01 3.898684056609823083e-03 2.661465550550763844e-03
2.000250062515628713e+01 3.873954212140982931e-03 2.595149189628311471e-03
2.002250562640660192e+01 4.006505667667926637e-03 2.735649039020286721e-03
2.004251062765691316e+01 4.288755232835757616e-03 3.208594124490208883e-03
2.006251562890722795e+01 4.421044905790498872e-03 3.384254221677595719e-03
2.008252063015753919e+01 4.602273763220652084e-03 3.648567579318816572e-03
2.010252563140785043e+01 4.819361482781792279e-03 3.842829396264696266e-03
2.012253063265816166e+01 5.015113680628917672e-03 4.192962411618433513e-03
2.014253563390847646e+01 5.165081692732467061e-03 4.331700827434577412e-03
2.016254063515879125e+01 5.407836887299242827e-03 4.420702037056392988e-03
2.018254563640910249e+01 5.623559851901077655e-03 4.126016387508707993e-03
2.020255063765941372e+01 5.910233843852754146e-03 4.177010729887610518e-03
2.022255563890972496e+01 8.851200063416279212e-03 9.514715854384540525e-03
2.024256064016003975e+01 6.882081968932805480e-03 4.925524516862171687e-03
2.026256564141035454e+01 7.523516855388667941e-03 5.195620035459756411e-03
2.028257064266066578e+01 1.221709699461114018e-02 1.226475462843426394e-02
2.030257564391097702e+01 1.373217997177204538e-02 1.428021814616515540e-02
2.032258064516128826e+01 1.226553388927303402e-02 1.270866616511715820e-02
2.034258564641160305e+01 6.811456237948630872e-03 3.596351584961058993e-03
2.036259064766191784e+01 1.579688729591677623e-02 1.393460418866193824e-02
2.038259564891222908e+01 9.227590384426914705e-03 7.276624893757187816e-03
2.040260065016254032e+01 6.499704766544787959e-03 8.411365454677233872e-03
2.042260565141285156e+01 8.857545521702862856e-03 1.217000258623106984e-02
2.044261065266316635e+01 1.310795896647593863e-02 1.440533505722518641e-02
2.046261565391347759e+01 4.421042886219177931e-03 5.890788339431533328e-03
2.048262065516379238e+01 2.423344724402969920e-03 1.299655534876275687e-03
2.050262565641410362e+01 5.281039397556588737e-03 9.501058054361436953e-03
2.052263065766441485e+01 2.339506139946871677e-03 1.617640735188633546e-03
2.054263565891472609e+01 2.672479465540330851e-03 1.970026761636328814e-03
2.056264066016504088e+01 2.881534041338247327e-03 2.240717837745817304e-03
2.058264566141535568e+01 3.081051990195212732e-03 2.248299236295102452e-03
2.060265066266566691e+01 3.499773250287609074e-03 2.421637750104861826e-03
2.062265566391597815e+01 4.114182195325470290e-03 2.892418245879214891e-03
2.064266066516628939e+01 4.345638785990297778e-03 3.470916703408927131e-03
2.066266566641660418e+01 4.245051333805556666e-03 3.538225434681469949e-03
2.068267066766691897e+01 4.145610871611931161e-03 3.308131671752641105e-03
2.070267566891723021e+01 4.002488792450275765e-03 2.861990491129404526e-03
2.072268067016754145e+01 3.771392359115105421e-03 2.507740254918504764e-03
2.074268567141785269e+01 3.614281182542650270e-03 2.444179708198333627e-03
2.076269067266816748e+01 3.567847428764543694e-03 2.417093452842142189e-03
2.078269567391847872e+01 3.493314672588480971e-03 2.400607147554039214e-03
2.080270067516879351e+01 3.481486726985583927e-03 2.438272964809856148e-03
2.082270567641910475e+01 3.560614351470628349e-03 2.486313773150086465e-03
2.084271067766941599e+01 3.632408417342991493e-03 2.542582363887296859e-03
2.086271567891972722e+01 3.715669477382580084e-03 2.604472874229646611e-03
2.088272068017004202e+01 3.788639879512823577e-03 2.660165657793909545e-03
2.090272568142035681e+01 3.852490048707655178e-03 2.725298432669468092e-03
2.092273068267066805e+01 3.902577476908033853e-03 2.795703240210591512e-03
2.094273568392097928e+01 3.937335058488501509e-03 2.864343751521592884e-03
2.096274068517129052e+01 3.969438611684429283e-03 2.940103729130696258e-03
2.098274568642160531e+01 4.003063909990518116e-03 3.029217175955503053e-03
2.100275068767192010e+01 4.041200546614635500e-03 3.125437203929490055e-03
2.102275568892223134e+01 4.041544736805175245e-03 3.164582789501449445e-03
2.104276069017254258e+01 3.978321231822064957e-03 3.109790014725605147e-03
2.106276569142285382e+01 3.893662588417949773e-03 3.004678956720319063e-03
2.108277069267316861e+01 3.794608494832760800e-03 2.862644561377705298e-03
2.110277569392347985e+01 3.680455598392696950e-03 2.666496396156101383e-03
2.112278069517379464e+01 3.588110082131014487e-03 2.427810595273184342e-03
2.114278569642410588e+01 3.543376408561783354e-03 2.250125595009811342e-03
2.116279069767441712e+01 3.578166303818288482e-03 2.246067057651595766e-03
2.118279569892472836e+01 3.680812935015096484e-03 2.383981656327512598e-03
2.120280070017504315e+01 3.818955060265861925e-03 2.575847498293622109e-03
2.122280570142535794e+01 4.015088247822108311e-03 2.813235786577487907e-03
2.124281070267566918e+01 4.188170709622011934e-03 3.010074147264668511e-03
2.126281570392598042e+01 4.360940671691853829e-03 3.141001303201221111e-03
2.128282070517629165e+01 4.517488179955311996e-03 3.221584029679296340e-03
2.130282570642660644e+01 4.553066938872541054e-03 3.182604175158389431e-03
2.132283070767692124e+01 4.610411658563158890e-03 3.125022945223518249e-03
2.134283570892723247e+01 4.583463605926567895e-03 3.022537608263628321e-03
2.136284071017754371e+01 4.564365630491810585e-03 2.885144567993885509e-03
2.138284571142785495e+01 4.576668629494956911e-03 2.784079702753122255e-03
2.140285071267816974e+01 4.634852477233301557e-03 2.741405681680227600e-03
2.142285571392848098e+01 4.770708548219071074e-03 2.783315168816568111e-03
2.144286071517879577e+01 4.876401703469489084e-03 2.807789830351262346e-03
2.146286571642910701e+01 4.908677069066770711e-03 2.777904921792374079e-03
2.148287071767941825e+01 4.935644863714367704e-03 2.712169259186491231e-03
2.150287571892972949e+01 5.015385337948228238e-03 2.705000649253872392e-03
2.152288072018004428e+01 4.918825010643079233e-03 2.651510480354278641e-03
2.154288572143035907e+01 4.688636543980566687e-03 2.522519639105917037e-03
2.156289072268067031e+01 4.479470494972997638e-03 2.384671081433788632e-03
2.158289572393098155e+01 4.226600547012094103e-03 2.346053021058198008e-03
2.160290072518129278e+01 3.988198619501046906e-03 2.381946667817003323e-03
2.162290572643160758e+01 3.753990962580811518e-03 2.292035552649801782e-03
2.164291072768192237e+01 3.458097322418709173e-03 2.052292787970106964e-03
2.166291572893223361e+01 3.176902529453107336e-03 1.891429079620440476e-03
2.168292073018254484e+01 2.997032938958354813e-03 1.770975086584180951e-03
2.170292573143285608e+01 2.923402690689366236e-03 1.695652690247149985e-03
2.172293073268317087e+01 2.928988538676436781e-03 1.691334037757299307e-03
2.174293573393348566e+01 2.982115719513046825e-03 1.732854528704408413e-03
2.176294073518379690e+01 3.094563992242502400e-03 1.838928153414513605e-03
2.178294573643410814e+01 3.317281702614892965e-03 2.055625011024276270e-03
2.180295073768441938e+01 3.596667077093959695e-03 2.338996190339422913e-03
2.182295573893473417e+01 3.890316464307007338e-03 2.627526720681561123e-03
2.184296074018504541e+01 4.093687274090951692e-03 2.756472481962726068e-03
2.186296574143536020e+01 4.221675547039470400e-03 2.798741543914295103e-03
2.188297074268567144e+01 4.156205801623812091e-03 2.665451611245462336e-03
2.190297574393598268e+01 4.036550767242243556e-03 2.578037475694541086e-03
2.192298074518629392e+01 3.804887363962190967e-03 2.423289056543830727e-03
2.194298574643660871e+01 3.778619409849828976e-03 2.694808727101840901e-03
2.196299074768692350e+01 4.124548794341521829e-03 3.843283821862074345e-03
2.198299574893723474e+01 4.419821395604583807e-03 4.866275766911573077e-03
