# 2theta MeanIntensity StdIntensity
1.774193548387096797e+01 6.373501121761345964e-03 1.103106097063377526e-02
1.776194048512127921e+01 3.188582473099201009e-03 2.236269579895778896e-03
1.778194548637159400e+01 3.371444706704750625e-03 2.438014160262120048e-03
1.780195048762190524e+01 5.372129391466384275e-03 5.534854096733492386e-03
1.782195548887222003e+01 8.001454117337221394e-03 8.354365894328561609e-03
1.784196049012253127e+01 8.050306550838460043e-03 8.169070760621366736e-03
1.786196549137284251e+01 8.916147084640380777e-03 6.370678443720620421e-03
1.788197049262315375e+01 8.825456549076446389e-03 4.595142091881672386e-03
1.790197549387346854e+01 9.894365289825554632e-03 3.950371586037892957e-03
1.792198049512377978e+01 9.005444579113352360e-03 3.900015583349592755e-03
1.794198549637409457e+01 8.704861526206102498e-03 2.450716102124095557e-03
1.796199049762440580e+01 6.877822765133712046e-03 2.236872872132916225e-03
1.798199549887471704e+01 6.487795410628218254e-03 2.862641270174319953e-03
1.800200050012503183e+01 5.408063839320567320e-03 2.640378673791918176e-03
1.802200550137534307e+01 4.206670791699099535e-03 1.936188181764358267e-03
1.804201050262565786e+01 3.236094930684085911e-03 1.465426192106839475e-03
1.806201550387596910e+01 2.775253939969932714e-03 1.442291976058578638e-03
1.808202050512628034e+01 2.762546672816486824e-03 1.752402223851415829e-03
1.810202550637659158e+01 2.763479604715741566e-03 2.116204107273346458e-03
1.812203050762690637e+01 2.769801138013129691e-03 2.332022680180103214e-03
1.814203550887722116e+01 2.737952353728535706e-03 2.362026791925002714e-03
1.816204051012753240e+01 2.786891473657471426e-03 2.444070406528001810e-03
1.818204551137784364e+01 2.884340584997078984e-03 2.590500957861582507e-03
1.820205051262815488e+01 2.986937123783755220e-03 2.650372296473299701e-03
1.822205551387846967e+01 3.093942965715891068e-03 2.771776586272977749e-03
1.824206051512878446e+01 3.194399908534018527e-03 2.833301756790625268e-03
1.826206551637909570e+01 3.298282549657334441e-03 2.859435901208508008e-03
1.828207051762940694e+01 3.399658447459535417e-03 2.822815063326539545e-03
1.830207551887971817e+01 3.505070738793133328e-03 2.785282851114731680e-03
1.832208052013003297e+01 3.609822771181078142e-03 2.748644838942995109e-03
1.834208552138034420e+01 3.714633961626388932e-03 2.712640618614608860e-03
1.836209052263065900e+01 3.819445152071719671e-03 2.677285687474539704e-03
1.838209552388097023e+01 3.924256342517030462e-03 2.642606105805886656e-03
1.840210052513128147e+01 4.029067532962340818e-03 2.608628808400573033e-03
1.842210552638159271e+01 4.133878723407652042e-03 2.575381591353126907e-03
1.844211052763190750e+01 4.238689913852983215e-03 2.542893091270655593e-03
1.846211552888222229e+01 4.343501104298312654e-03 2.511192755977091021e-03
1.848212053013253353e+01 4.448312294743625613e-03 2.480310805766073115e-03
1.850212553138284477e+01 4.553123485188935969e-03 2.450278184251006124e-03
1.852213053263315601e+01 4.657934675634248928e-03 2.421126497876800992e-03
1.854213553388347080e+01 4.762745866079576632e-03 2.392887943200486256e-03
1.856214053513378559e+01 4.868286449487205583e-03 2.366191127860781118e-03
1.858214553638409683e+01 4.975605913670015645e-03 2.341978273908662013e-03
1.860215053763440807e+01 5.082925377852825707e-03 2.318857638685492637e-03
1.862215553888471931e+01 5.188204806118546994e-03 2.295075308587210192e-03
1.864216054013503410e+01 5.267283582003128191e-03 2.250443048704572468e-03
1.866216554138534534e+01 5.324390969925660647e-03 2.190674898188768246e-03
1.868217054263566013e+01 5.319279979663213073e-03 2.090948400329378613e-03
1.870217554388597136e+01 5.303652784905974263e-03 2.010859902087351256e-03
1.872218054513628260e+01 5.280927758649751891e-03 1.956544551483209524e-03
1.874218554638659384e+01 5.159780599773734246e-03 1.860428766745609620e-03
1.876219054763690863e+01 4.894240635168215989e-03 1.735514061347529988e-03
1.878219554888722342e+01 4.397559136431676390e-03 1.452605384962708454e-03
1.880220055013753466e+01 3.858927355965486531e-03 1.107502817576887927e-03
1.882220555138784590e+01 3.361170597540241809e-03 9.738057886397053029e-04
1.884221055263815714e+01 3.001030108582981599e-03 1.055996221116745808e-03
1.886221555388847193e+01 2.731673956945446929e-03 1.275383382348549682e-03
1.888222055513878672e+01 2.580372893972455138e-03 1.565821905611194985e-03
1.890222555638909796e+01 2.522381704604982622e-03 1.879163213748713058e-03
1.892223055763940920e+01 2.646088178140048285e-03 2.262480874729472756e-03
1.894223555888972044e+01 2.864723313841642353e-03 2.568451177272611328e-03
1.896224056014003523e+01 3.262016554239179685e-03 2.921725311578200323e-03
1.898224556139035002e+01 3.581923859585164210e-03 2.979533487321118276e-03
1.900225056264066126e+01 3.837864319198571079e-03 2.871801795885796718e-03
1.902225556389097250e+01 4.018603254691828323e-03 2.735029499841573879e-03
1.904226056514128373e+01 4.154875580680008132e-03 2.595638225677503966e-03
1.906226556639159853e+01 4.169591891269379749e-03 2.436703022674730715e-03
1.908227056764190976e+01 4.160423059069408118e-03 2.269211176757388818e-03
1.910227556889222456e+01 4.144215280318952650e-03 2.127761908840027690e-03
1.912228057014253579e+01 4.099427106644252562e-03 2.027022293982390366e-03
1.914228557139284703e+01 3.962263017651966417e-03 1.947359008530478042e-03
1.916229057264315827e+01 3.763956469353013645e-03 1.845073079255110746e-03
1.918229557389347306e+01 3.551365790293648135e-03 1.718790031000785043e-03
1.920230057514378785e+01 3.333098502957937935e-03 1.605364548519310668e-03
1.922230557639409909e+01 3.107361049883130503e-03 1.508403993947642682e-03
1.924231057764441033e+01 2.875903832441348458e-03 1.402694300219024673e-03
1.926231557889472157e+01 2.645939356436989229e-03 1.296710611122312874e-03
1.928232058014503636e+01 2.812113602760938150e-03 2.052718326914105412e-03
1.930232558139535115e+01 4.129846649865890652e-03 6.254181991984595311e-03
1.932233058264566239e+01 3.551510906272632804e-03 4.815737641049764976e-03
1.934233558389597363e+01 3.841527305789938038e-03 5.613918814610642689e-03
1.936234058514628487e+01 6.399730585827047638e-03 1.280949806512945294e-02
1.938234558639659966e+01 7.072075091941090741e-03 1.417729647700981602e-02
1.940235058764691090e+01 1.410473622624933143e-02 2.405081784994970995e-02
1.942235558889722569e+01 3.024032576934480160e-02 4.163831610003859707e-02
1.944236059014753693e+01 5.001089591813893259e-02 5.621495399903130019e-02
1.946236559139784816e+01 6.599902206135778437e-02 5.984296011499038587e-02
1.948237059264815940e+01 8.614521033778761716e-02 4.453970269267057414e-02
1.950237559389847419e+01 1.090551130311235850e-01 4.032159116540785793e-02
1.952238059514878898e+01 1.269092784831971632e-01 4.340321077332252170e-02
1.954238559639910022e+01 1.192720981431130978e-01 3.624016546444962239e-02
1.956239059764941146e+01 1.158681607791235690e-01 4.167223899929900499e-02
1.958239559889972270e+01 9.486463731975966485e-02 5.272225684453909350e-02
1.960240060015003749e+01 7.605732003782540718e-02 5.155408516105763894e-02
1.962240560140035228e+01 5.378973688466341663e-02 4.043911323796296059e-02
1.964241060265066352e+01 3.002816969261108346e-02 2.073724954971688933e-02
1.966241560390097476e+01 1.604334460601210960e-02 1.012651886799401275e-02
1.968242060515128600e+01 6.789930799335078607e-03 5.077802220032720526e-03
1.970242560640160079e+01 3.318036618304558063e-03 3.090915910813745240e-03
1.972243060765191203e+01 2.370717523269464267e-03 1.649602201750181895e-03
1.974243560890222682e+01 1.896173926598611770e-03 9.302258492650608557e-04
1.976244061015253806e+01 1.882208814402488604e-03 1.041345065015957840e-03
1.978244561140284929e+01 1.883398483529050886e-03 1.185491183616028737e-03
1.980245061265316053e+01 1.857075379966497200e-03 1.306077791179008699e-03
1.982245561390347532e+01 1.800983359053098375e-03 1.295245729600738973e-03
1.984246061515379012e+01 1.828253188120320489e-03 1.348997719224564237e-03
1.986246561640410135e+01 1.863567830115352760e-03 1.415105955651158086e-03
1.988247061765441259e+01 1.845392935526096647e-03 1.433381101905443784e-03
1.990247561890472383e+01 1.801322390021387098e-03 1.349488963890474631e-03
1.992248062015503862e+01 1.817345785842999122e-03 1.317009396798178144e-03
1.994248562140535341e+01 1.849645017618233717e-03 1.301861039822490001e-03
1.996249062265566465e+01 1.876560960640902536e-03 1.283164005828617803e-03
1.998249562390597589e+01 1.918017423970015721e-03 1.273080869813105007e-03
2.000250062515628713e+01 2.023127601805147814e-03 1.365080415565921154e-03
2.002250562640660192e+01 2.166467887174059956e-03 1.523814060022217302e-03
2.004251062765691316e+01 2.338927475867724759e-03 1.693300965177659380e-03
2.006251562890722795e+01 2.446947556638144096e-03 1.753812330459116010e-03
2.008252063015753919e+01 2.629657275236154269e-03 1.905968508917339982e-03
2.010252563140785043e+01 2.967332634279902515e-03 2.107078441450524649e-03
2.012253063265816166e+01 2.959583938111562396e-03 1.900265902361743427e-03
2.014253563390847646e+01 2.829122740127288337e-03 1.726047051020905033e-03
2.016254063515879125e+01 2.873025264213511284e-03 1.856977728887996074e-03
2.018254563640910249e+01 3.026617712873342497e-03 2.069958815653067438e-03
2.020255063765941372e+01 3.245396872466106523e-03 2.281642170919024118e-03
2.022255563890972496e+01 3.850977489461419965e-03 3.399686905073495604e-03
2.024256064016003975e+01 3.500952594388143622e-03 2.601466349372490768e-03
2.026256564141035454e+01 6.121115945632214783e-03 8.768537690548763863e-03
2.028257064266066578e+01 4.558327851434580864e-03 4.068848409603193286e-03
2.030257564391097702e+01 5.327972497785894365e-03 4.851610339072689321e-03
2.032258064516128826e+01 7.379147009893916379e-03 8.579048693953952170e-03
2.034258564641160305e+01 1.085835939309648390e-02 9.035087709336687284e-03
2.036259064766191784e+01 1.088809179287576409e-02 1.051431953048529398e-02
2.038259564891222908e+01 2.052705783018283700e-02 1.390777733736684937e-02
2.040260065016254032e+01 1.384188743592284013e-02 1.275103467757259489e-02
2.042260565141285156e+01 2.353378309593825990e-03 6.990152460544222677e-04
2.044261065266316635e+01 9.052312151003591434e-03 1.270653064934775499e-02
2.046261565391347759e+01 3.979200635048764020e-03 6.621494624134566416e-03
2.048262065516379238e+01 6.153353778683967427e-03 7.338115455999384175e-03
2.050262565641410362e+01 3.718623854732613140e-03 7.253094003429100614e-03
2.052263065766441485e+01 1.281423885385380313e-03 1.042540942553170065e-03
2.054263565891472609e+01 1.286622916203026710e-03 1.088444037068475720e-03
2.056264066016504088e+01 1.465272313819018400e-03 1.210697755750944193e-03
2.058264566141535568e+01 1.735489377791704386e-03 1.704803166411808990e-03
2.060265066266566691e+01 1.834421313350228068e-03 1.594530800142871267e-03
2.062265566391597815e+01 1.960669483016472692e-03 1.302761484749615601e-03
2.064266066516628939e+01 2.180804789513932692e-03 1.222826108164187017e-03
2.066266566641660418e+01 2.170760703945737516e-03 1.127782012138693829e-03
2.068267066766691897e+01 2.006619854374998985e-03 9.285542776506079633e-04
2.070267566891723021e+01 1.974969253964310549e-03 7.858273012496776655e-04
2.072268067016754145e+01 1.986981610882491804e-03 7.707634994367570805e-04
2.074268567141785269e+01 1.956058032142089006e-03 8.384376160780169802e-04
2.076269067266816748e+01 1.857776239583942531e-03 9.511524737836720474e-04
2.078269567391847872e+01 1.785853991012323642e-03 1.098738968749370798e-03
2.080270067516879351e+01 1.781987510835226400e-03 1.236816603094597873e-03
2.082270567641910475e+01 1.814719604568856793e-03 1.368981137334958093e-03
2.084271067766941599e+01 1.869085283142175868e-03 1.485229927021284408e-03
2.086271567891972722e+01 1.922397137608535412e-03 1.584670420491424711e-03
2.088272068017004202e+01 1.982575421166755426e-03 1.665926632220615785e-03
2.090272568142035681e+01 2.050279485985172147e-03 1.736647733469980082e-03
2.092273068267066805e+01 2.121821675799770608e-03 1.818309231274265738e-03
2.094273568392097928e+01 2.194788248276087223e-03 1.920084305807785415e-03
2.096274068517129052e+01 2.269095341729994615e-03 2.037877990962162593e-03
2.098274568642160531e+01 2.346255702101992646e-03 2.165402638095137791e-03
2.100275068767192010e+01 2.420608516204759367e-03 2.291666762124487146e-03
2.102275568892223134e+01 2.481245455642067891e-03 2.396291447182763955e-03
2.104276069017254258e+01 2.524228835105419601e-03 2.473035086518975741e-03
2.106276569142285382e+01 2.510537247984064458e-03 2.406661727798923602e-03
2.108277069267316861e+01 2.470888380516559311e-03 2.302159013504946963e-03
2.110277569392347985e+01 2.409343118828992641e-03 2.162687823995051821e-03
2.112278069517379464e+01 2.327315310966991246e-03 2.004488792967970816e-03
2.114278569642410588e+01 2.228605379805930885e-03 1.817461690008201434e-03
2.116279069767441712e+01 2.126760030824664111e-03 1.644008737758262655e-03
2.118279569892472836e+01 2.056462158642087968e-03 1.492654293223508784e-03
2.120280070017504315e+01 2.045636220527987780e-03 1.454090225466847346e-03
2.122280570142535794e+01 2.094075060024873456e-03 1.546722746021657151e-03
2.124281070267566918e+01 2.180634718780673741e-03 1.680924607404197992e-03
2.126281570392598042e+01 2.276482265799268691e-03 1.766295317531255170e-03
2.128282070517629165e+01 2.350138531988492201e-03 1.709530029606102413e-03
2.130282570642660644e+01 2.443498893063045501e-03 1.672035373863835824e-03
2.132283070767692124e+01 2.547077426939349781e-03 1.658022957720546630e-03
2.134283570892723247e+01 2.658471311150184101e-03 1.666495643679704848e-03
2.136284071017754371e+01 2.799671329888578364e-03 1.738377609314024517e-03
2.138284571142785495e+01 2.924676587435420371e-03 1.808885710304557236e-03
2.140285071267816974e+01 3.018006312963417495e-03 1.831805908640842624e-03
2.142285571392848098e+01 3.079182533479401032e-03 1.840322377896684569e-03
2.144286071517879577e+01 3.112963356597657494e-03 1.781958537305126976e-03
2.146286571642910701e+01 3.127003705608188359e-03 1.723290840755450871e-03
2.148287071767941825e+01 3.072946497222429473e-03 1.570652278012518461e-03
2.150287571892972949e+01 2.990506755580251991e-03 1.409966092181298529e-03
2.152288072018004428e+01 2.881587510279828498e-03 1.267944820891021406e-03
2.154288572143035907e+01 2.749075277017874915e-03 1.117155665708885253e-03
2.156289072268067031e+01 2.647918752110501456e-03 1.022321039943771244e-03
2.158289572393098155e+01 2.514685200782874278e-03 8.683089263794571211e-04
2.160290072518129278e+01 2.315056247450137002e-03 7.809676917159632950e-04
2.162290572643160758e+01 2.166533070548028357e-03 8.348481782040178536e-04
2.164291072768192237e+01 2.029002432270756752e-03 8.630285521160233151e-04
2.166291572893223361e+01 1.931853946827493448e-03 8.935139312503413483e-04
2.168292073018254484e+01 1.863750598058064398e-03 9.752274471409471584e-04
2.170292573143285608e+01 1.835012877903734099e-03 1.043189813126505069e-03
2.172293073268317087e+01 1.828398892685361571e-03 1.116042657269956159e-03
2.174293573393348566e+01 1.846014793830727920e-03 1.200188196912705361e-03
2.176294073518379690e+01 1.848226052367689300e-03 1.213542918907266864e-03
2.178294573643410814e+01 1.875152996447246702e-03 1.212254669710413277e-03
2.180295073768441938e+01 1.919375954034719571e-03 1.212851255937647844e-03
2.182295573893473417e+01 1.958797766134007766e-03 1.174063147216147405e-03
2.184296074018504541e+01 1.969604317026646921e-03 1.115438039766953465e-03
2.186296574143536020e+01 1.944918430750927239e-03 1.005001828491249721e-03
2.188297074268567144e+01 1.931776814234172340e-03 8.537334982522591870e-04
2.190297574393598268e+01 1.927319128818911305e-03 7.189664554661308760e-04
2.192298074518629392e+01 1.908853548025838537e-03 6.415867808491667722e-04
2.194298574643660871e+01 1.905533572222671860e-03 6.220711092758577591e-04
2.196299074768692350e+01 2.010509952307666486e-03 7.586408042987164823e-04
2.198299574893723474e+01 2.146404719840035863e-03 1.020276611550561792e-03
