# 2theta MeanIntensity StdIntensity
1.774193548387096797e+01 2.735024538893212134e-02 4.224546391761181685e-02
1.776194048512127921e+01 1.317972194580502299e-02 1.019438721403496950e-02
1.778194548637159400e+01 1.298388357279755580e-02 1.348674310072981060e-02
1.780195048762190524e+01 2.483098609430759232e-02 2.841473520091689423e-02
1.782195548887222003e+01 3.220778938054254248e-02 2.599151585051753463e-02
1.784196049012253127e+01 3.739514492631914461e-02 2.725691234787198242e-02
1.786196549137284251e+01 3.804155963980636324e-02 2.655650443524658691e-02
1.788197049262315375e+01 3.997913207434162369e-02 3.043992003580663422e-02
1.790197549387346854e+01 3.799814909653709272e-02 2.933191845637028033e-02
1.792198049512377978e+01 3.254551179876548350e-02 2.469245073548211045e-02
1.794198549637409457e+01 2.406802782713748229e-02 1.491126484236082218e-02
1.796199049762440580e+01 1.841731475889565872e-02 1.076296354159708181e-02
1.798199549887471704e+01 1.397285807899012813e-02 8.418065091082787763e-03
1.800200050012503183e+01 1.207982514189276727e-02 7.945388111507700052e-03
1.802200550137534307e+01 1.118865270972597623e-02 7.911672002997643602e-03
1.804201050262565786e+01 1.167861340691096414e-02 8.814367470513005329e-03
1.806201550387596910e+01 1.220412411022659023e-02 1.024123295232504810e-02
1.808202050512628034e+01 1.285928604707489709e-02 1.196525274947822862e-02
1.810202550637659158e+01 1.327679349465787396e-02 1.318409326435667286e-02
1.812203050762690637e+01 1.441834317601446355e-02 1.528031969454586060e-02
1.814203550887722116e+01 1.619429065429478509e-02 1.848381401518196104e-02
1.816204051012753240e+01 1.784944365053693291e-02 2.113323621244520695e-02
1.818204551137784364e+01 1.880878008212177877e-02 2.227320432909581094e-02
1.820205051262815488e+01 1.926351931263068501e-02 2.225120899582827549e-02
1.822205551387846967e+01 1.948812097537971216e-02 2.185809758292839647e-02
1.824206051512878446e+01 1.963173926758524090e-02 2.136451844666941227e-02
1.826206551637909570e+01 1.967230101175999543e-02 2.070780340504670830e-02
1.828207051762940694e+01 1.972318452245824111e-02 2.005217671754521910e-02
1.830207551887971817e+01 1.977615154670290046e-02 1.940499593264504927e-02
1.832208052013003297e+01 1.982894170618808294e-02 1.876919703220873356e-02
1.834208552138034420e+01 1.988229372704023584e-02 1.814528173155039240e-02
1.836209052263065900e+01 1.993572098503505058e-02 1.753499334578816765e-02
1.838209552388097023e+01 1.998914824302985491e-02 1.693988057109184139e-02
1.840210052513128147e+01 2.004257550102465923e-02 1.636159941739775275e-02
1.842210552638159271e+01 2.009600275901946009e-02 1.580199787477654452e-02
1.844211052763190750e+01 2.014943001701427483e-02 1.526313066772371982e-02
1.846211552888222229e+01 2.020285727500908263e-02 1.474727087742308193e-02
1.848212053013253353e+01 2.025628453300389389e-02 1.425691616341671561e-02
1.850212553138284477e+01 2.030971179099869822e-02 1.379478663321079442e-02
1.852213053263315601e+01 2.036313904899349908e-02 1.336381074497263420e-02
1.854213553388347080e+01 2.041656630698831035e-02 1.296709514909161545e-02
1.856214053513378559e+01 2.046999356498312855e-02 1.260787433274387047e-02
1.858214553638409683e+01 2.051934816006340673e-02 1.228465588337426979e-02
1.860215053763440807e+01 2.057634042557612841e-02 1.199595881882447278e-02
1.862215553888471931e+01 2.061882878446929385e-02 1.174492005203999628e-02
1.864216054013503410e+01 2.065086163700884450e-02 1.155288322281093454e-02
1.866216554138534534e+01 2.079766557207073444e-02 1.146687705015122551e-02
1.868217054263566013e+01 2.068148168911688664e-02 1.124678090561305466e-02
1.870217554388597136e+01 1.978518080518433184e-02 1.067964583396963964e-02
1.872218054513628260e+01 1.836423746186114855e-02 1.003003864554064505e-02
1.874218554638659384e+01 1.722007618722426470e-02 9.798569886713508204e-03
1.876219054763690863e+01 1.594889276412070345e-02 9.339105691231938330e-03
1.878219554888722342e+01 1.474526982349257109e-02 8.827147390735699470e-03
1.880220055013753466e+01 1.343914125168497141e-02 8.618753731620104608e-03
1.882220555138784590e+01 1.239118610862566076e-02 8.973098931120975993e-03
1.884221055263815714e+01 1.191531256505157753e-02 1.065433325357917002e-02
1.886221555388847193e+01 1.131521006161262909e-02 1.170645870276503832e-02
1.888222055513878672e+01 1.117466287774851810e-02 1.182810223947486014e-02
1.890222555638909796e+01 1.268617678011120867e-02 1.375640389764618693e-02
1.892223055763940920e+01 1.535044281265489710e-02 1.747155566211999050e-02
1.894223555888972044e+01 1.829787477748909263e-02 2.139888828800300472e-02
1.896224056014003523e+01 2.094595509975241687e-02 2.430865180693645572e-02
1.898224556139035002e+01 2.365822198623502778e-02 2.760867005744868999e-02
1.900225056264066126e+01 2.662714855075696760e-02 3.170289999323588903e-02
1.902225556389097250e+01 2.869226092474747025e-02 3.451975093319580024e-02
1.904226056514128373e+01 2.873588426706371463e-02 3.400556700369589125e-02
1.906226556639159853e+01 2.766866845851080267e-02 3.210790849704357741e-02
1.908227056764190976e+01 2.602366094004298150e-02 2.975371030493317512e-02
1.910227556889222456e+01 2.398962775235043837e-02 2.697536342854618338e-02
1.912228057014253579e+01 2.143819089436909547e-02 2.335008721689686359e-02
1.914228557139284703e+01 1.886628258271921821e-02 1.978421962065192441e-02
1.916229057264315827e+01 1.641806921949853434e-02 1.656387962848507658e-02
1.918229557389347306e+01 1.421364244784472167e-02 1.360631481433858918e-02
1.920230057514378785e+01 1.214269548474324230e-02 1.108302051404385508e-02
1.922230557639409909e+01 1.036367681826481230e-02 8.941373302250886501e-03
1.924231057764441033e+01 8.988861403643400722e-03 7.293137945389932889e-03
1.926231557889472157e+01 8.222433411786272961e-03 6.305165125143577520e-03
1.928232058014503636e+01 7.900454005661151566e-03 5.683665913092773338e-03
1.930232558139535115e+01 8.157145405086746459e-03 5.841864031381767408e-03
1.932233058264566239e+01 1.161453477225610209e-02 1.085225824561009134e-02
1.934233558389597363e+01 1.354031705575475288e-02 1.262602541591382847e-02
1.936234058514628487e+01 1.581222221603450356e-02 1.455465240742394827e-02
1.938234558639659966e+01 2.149299719008584617e-02 1.641588269310051765e-02
1.940235058764691090e+01 3.852762435934369012e-02 2.401914985858270846e-02
1.942235558889722569e+01 6.435683127720745467e-02 2.506403701582342672e-02
1.944236059014753693e+01 9.521799103858052948e-02 2.798899576538942807e-02
1.946236559139784816e+01 1.176230915192333776e-01 2.350903419616325388e-02
1.948237059264815940e+01 1.346220136556669500e-01 2.176934333152815218e-02
1.950237559389847419e+01 1.434281423792601318e-01 2.449732308399402494e-02
1.952238059514878898e+01 1.361470323452724229e-01 2.520269247978169924e-02
1.954238559639910022e+01 1.158447620086524993e-01 3.324362688899410584e-02
1.956239059764941146e+01 8.784636073054569172e-02 3.188339942907133379e-02
1.958239559889972270e+01 6.118252076439145704e-02 2.643790080421946215e-02
1.960240060015003749e+01 3.398341354885064947e-02 1.487675191375866998e-02
1.962240560140035228e+01 1.800626166424427674e-02 7.101267924759268810e-03
1.964241060265066352e+01 1.022155261512994531e-02 4.572741808744586883e-03
1.966241560390097476e+01 1.014378947537588130e-02 8.123942432257271959e-03
1.968242060515128600e+01 1.078618005175118952e-02 1.057680137626473664e-02
1.970242560640160079e+01 9.367423810220824182e-03 7.772882164362782120e-03
1.972243060765191203e+01 8.217063326586962480e-03 5.658733051333550250e-03
1.974243560890222682e+01 7.527770086529635488e-03 5.777656270201784496e-03
1.976244061015253806e+01 7.843835556004227424e-03 6.591933055295193244e-03
1.978244561140284929e+01 8.246575604069526083e-03 6.658867625448035982e-03
1.980245061265316053e+01 8.390893375857511743e-03 6.326421910330237014e-03
1.982245561390347532e+01 8.754103343545543633e-03 6.672731050624622871e-03
1.984246061515379012e+01 9.154878821865778532e-03 6.983621774385447012e-03
1.986246561640410135e+01 9.492855443540967539e-03 7.210615219458982317e-03
1.988247061765441259e+01 9.757979445664527809e-03 7.457148864859632943e-03
1.990247561890472383e+01 9.989448078356227487e-03 7.649584292517854628e-03
1.992248062015503862e+01 1.015388410796774950e-02 7.862932367273207934e-03
1.994248562140535341e+01 1.030782723389873576e-02 8.120939926697936032e-03
1.996249062265566465e+01 1.044967943693340603e-02 8.309248578979001876e-03
1.998249562390597589e+01 1.048167372994757499e-02 8.229944428963093667e-03
2.000250062515628713e+01 1.027888474569660024e-02 7.829716423250100352e-03
2.002250562640660192e+01 9.811484457548974927e-03 7.024746667719745062e-03
2.004251062765691316e+01 9.182799454574208306e-03 6.232028737902086356e-03
2.006251562890722795e+01 8.594963435961149728e-03 5.714478548315633614e-03
2.008252063015753919e+01 8.467122210216226907e-03 5.640161607338761186e-03
2.010252563140785043e+01 8.484653047027748002e-03 5.446717138124644760e-03
2.012253063265816166e+01 8.454379355517510977e-03 5.307967211000341572e-03
2.014253563390847646e+01 9.221305267992689625e-03 5.855957814657680033e-03
2.016254063515879125e+01 1.033777908808410778e-02 6.692659026946018441e-03
2.018254563640910249e+01 1.199274104320026228e-02 7.646785726169318814e-03
2.020255063765941372e+01 1.355793652678061699e-02 8.592395769055360261e-03
2.022255563890972496e+01 1.557373669437543684e-02 1.025751806883767360e-02
2.024256064016003975e+01 1.768501575510359608e-02 1.216537492316949187e-02
2.026256564141035454e+01 1.949909506901344874e-02 1.400431808620517318e-02
2.028257064266066578e+01 2.593209255892821655e-02 2.327824943319406134e-02
2.030257564391097702e+01 2.549342590905432845e-02 1.704251195241523326e-02
2.032258064516128826e+01 2.565207459201783793e-02 1.987667800484620856e-02
2.034258564641160305e+01 2.768898120814640776e-02 1.807720649189967221e-02
2.036259064766191784e+01 2.319726861406256474e-02 1.390123260666460518e-02
2.038259564891222908e+01 1.686612498717253092e-02 1.394683349952396956e-02
2.040260065016254032e+01 1.632752688429929891e-02 1.145521406016301348e-02
2.042260565141285156e+01 1.529174242861753262e-02 1.639016630383231463e-02
2.044261065266316635e+01 1.113204466846532716e-02 9.821704282924226259e-03
2.046261565391347759e+01 6.179348061382613708e-03 6.388537179971321388e-03
2.048262065516379238e+01 4.186580077716982665e-03 3.142689644836902350e-03
2.050262565641410362e+01 3.932336799283994710e-03 3.105905144749435479e-03
2.052263065766441485e+01 4.199890937062707337e-03 3.449235268198871246e-03
2.054263565891472609e+01 4.658655920843326331e-03 3.486569241586715603e-03
2.056264066016504088e+01 5.323722864037551059e-03 3.420942285464064446e-03
2.058264566141535568e+01 6.184780571804451843e-03 3.575564672775069421e-03
2.060265066266566691e+01 6.727309066239679433e-03 3.480614493229775962e-03
2.062265566391597815e+01 7.082918520692843556e-03 4.002324249990262678e-03
2.064266066516628939e+01 7.352080570949115663e-03 4.444631951389247868e-03
2.066266566641660418e+01 7.287087563544300886e-03 4.308280421180287964e-03
2.068267066766691897e+01 7.071575048644800077e-03 4.340075984056277099e-03
2.070267566891723021e+01 6.957593635937478656e-03 4.479737014605569487e-03
2.072268067016754145e+01 6.704413380514842938e-03 4.457130909556812799e-03
2.074268567141785269e+01 6.396796648522364015e-03 4.398747356050660903e-03
2.076269067266816748e+01 6.333475173206229610e-03 4.485643690779939421e-03
2.078269567391847872e+01 6.481692067487683680e-03 4.807408438451817381e-03
2.080270067516879351e+01 6.864768690409211831e-03 5.359384597108392267e-03
2.082270567641910475e+01 7.356224600186795845e-03 5.961339019018743572e-03
2.084271067766941599e+01 7.826012948663701660e-03 6.437620355707869210e-03
2.086271567891972722e+01 8.149046146655961748e-03 6.659967366222061501e-03
2.088272068017004202e+01 8.286452858987668896e-03 6.700727446213971226e-03
2.090272568142035681e+01 8.283211323416110258e-03 6.586122908847865699e-03
2.092273068267066805e+01 8.224217783791074390e-03 6.442946500923849885e-03
2.094273568392097928e+01 8.137176791482391217e-03 6.335825402204588869e-03
2.096274068517129052e+01 8.065186051549102023e-03 6.302782811073236180e-03
2.098274568642160531e+01 7.987071877533263170e-03 6.318924448524155385e-03
2.100275068767192010e+01 7.955095196863102777e-03 6.422887253126991110e-03
2.102275568892223134e+01 8.045716670942443596e-03 6.688874350453443210e-03
2.104276069017254258e+01 8.199186720822303556e-03 6.986428870109911461e-03
2.106276569142285382e+01 8.391409143406277152e-03 7.218974446525977182e-03
2.108277069267316861e+01 8.634494495744942863e-03 7.395690500645761729e-03
2.110277569392347985e+01 9.062908606037515039e-03 7.666666331937807034e-03
2.112278069517379464e+01 9.690024251399375482e-03 8.195484434539197435e-03
2.114278569642410588e+01 1.047716909090326033e-02 8.900493407083230613e-03
2.116279069767441712e+01 1.124225553498264807e-02 9.377880197124989839e-03
2.118279569892472836e+01 1.194506641415688485e-02 9.648170600340379155e-03
2.120280070017504315e+01 1.264032546243331646e-02 9.919140198789139565e-03
2.122280570142535794e+01 1.319928087723175325e-02 1.031417235239962676e-02
2.124281070267566918e+01 1.337951620969191589e-02 1.046837931975248305e-02
2.126281570392598042e+01 1.302174437799312121e-02 1.006382040605346626e-02
2.128282070517629165e+01 1.218364795589136837e-02 8.943078364373273012e-03
2.130282570642660644e+01 1.121528512962081427e-02 7.732303211218136997e-03
2.132283070767692124e+01 1.041438707902989612e-02 6.881234114554718104e-03
2.134283570892723247e+01 9.993202071311768631e-03 6.587995880560962823e-03
2.136284071017754371e+01 9.739905412450315311e-03 6.586101274259284141e-03
2.138284571142785495e+01 9.620836193674212750e-03 6.553268368276134528e-03
2.140285071267816974e+01 9.658522892387720257e-03 6.629393315527665545e-03
2.142285571392848098e+01 9.654159320985244291e-03 6.646509355447913388e-03
2.144286071517879577e+01 9.631292975976282061e-03 6.551524525526077926e-03
2.146286571642910701e+01 9.649300820168398019e-03 6.535953556870303938e-03
2.148287071767941825e+01 9.687664356593621295e-03 6.525357117947361806e-03
2.150287571892972949e+01 9.751086633751158278e-03 6.553148235389745849e-03
2.152288072018004428e+01 9.719687123872703186e-03 6.518850433122098595e-03
2.154288572143035907e+01 9.488946069216805737e-03 6.243345708518917986e-03
2.156289072268067031e+01 9.080667769163334319e-03 5.762796067757248314e-03
2.158289572393098155e+01 8.681670498588289417e-03 5.610430556756832929e-03
2.160290072518129278e+01 8.180361381873004281e-03 5.491772232181948814e-03
2.162290572643160758e+01 7.568037559221597529e-03 5.333109912877544330e-03
2.164291072768192237e+01 7.039030316026709082e-03 5.301972944490239772e-03
2.166291572893223361e+01 6.648291034221531608e-03 5.090411569790542420e-03
2.168292073018254484e+01 6.422399509494454081e-03 5.023898485521875908e-03
2.170292573143285608e+01 6.346885646810546122e-03 5.141128735473167628e-03
2.172293073268317087e+01 6.252027408584347190e-03 5.085012910239903282e-03
2.174293573393348566e+01 6.249967114549136171e-03 5.027860038535020108e-03
2.176294073518379690e+01 6.284022308814076960e-03 4.906525979572519576e-03
2.178294573643410814e+01 6.431542755486125210e-03 4.895999187597405329e-03
2.180295073768441938e+01 6.620182041408677331e-03 4.906960066337288234e-03
2.182295573893473417e+01 6.812752983356082370e-03 4.906817707594900158e-03
2.184296074018504541e+01 7.050497582015630323e-03 5.055718907835111617e-03
2.186296574143536020e+01 7.240841121555582904e-03 5.223330785328145383e-03
2.188297074268567144e+01 7.200434180137460852e-03 5.262072205759694456e-03
2.190297574393598268e+01 6.853837387332304895e-03 4.877846744735762560e-03
2.192298074518629392e+01 6.588844617653094420e-03 4.888480574364367434e-03
2.194298574643660871e+01 6.581255836036364534e-03 4.989066602819647832e-03
2.196299074768692350e+01 6.991230001829930492e-03 5.724065066487470446e-03
2.198299574893723474e+01 7.531379688429445766e-03 6.147325533149476315e-03
