# 2theta MeanIntensity StdIntensity
1.774193548387096797e+01 9.522216220473564766e-03 1.033719408361006252e-02
1.776194048512127921e+01 1.243333085498145828e-02 1.187506814282266766e-02
1.778194548637159400e+01 1.690137666303676012e-02 1.524133863382959829e-02
1.780195048762190524e+01 2.138347632451099295e-02 1.993157481466393405e-02
1.782195548887222003e+01 2.087207766295031200e-02 1.676093961345061223e-02
1.784196049012253127e+01 2.737305531777920603e-02 2.184799918251671691e-02
1.786196549137284251e+01 2.786848710585714331e-02 1.955859399054338948e-02
1.788197049262315375e+01 2.849303167769161663e-02 2.081858271855808670e-02
1.790197549387346854e+01 2.463262168318685122e-02 1.766911027081740151e-02
1.792198049512377978e+01 2.090996169108840300e-02 1.592010467312641314e-02
1.794198549637409457e+01 1.504261023096243287e-02 1.178082677423489266e-02
1.796199049762440580e+01 1.124659142183030355e-02 7.629343962104353886e-03
1.798199549887471704e+01 8.693288111377808422e-03 5.763239614024568032e-03
1.800200050012503183e+01 7.595423683394227077e-03 5.509712649513775172e-03
1.802200550137534307e+01 7.232870142489518199e-03 5.709809488964077279e-03
1.804201050262565786e+01 7.236761818186283890e-03 5.902539266984769412e-03
1.806201550387596910e+01 7.325886736945312269e-03 5.937063421921849257e-03
1.808202050512628034e+01 7.916298739903789711e-03 6.220382617226401928e-03
1.810202550637659158e+01 8.635767659839735724e-03 6.932408864411781016e-03
1.812203050762690637e+01 9.294890296092905499e-03 7.848278484476799155e-03
1.814203550887722116e+01 9.798154616965922686e-03 8.505777660784996988e-03
1.816204051012753240e+01 1.031263634361063303e-02 8.941283852940027158e-03
1.818204551137784364e+01 1.080779973925450818e-02 9.169467111752956437e-03
1.820205051262815488e+01 1.113484379097970031e-02 9.188109901401434257e-03
1.822205551387846967e+01 1.141674632244777179e-02 9.186758996293493615e-03
1.824206051512878446e+01 1.165483157426435226e-02 9.157427795495659897e-03
1.826206551637909570e+01 1.182887983324271142e-02 9.097210378444063952e-03
1.828207051762940694e+01 1.199254185316574531e-02 9.046253631928510147e-03
1.830207551887971817e+01 1.215644452412665937e-02 9.025671380615477371e-03
1.832208052013003297e+01 1.232034719508759771e-02 9.035831436803046235e-03
1.834208552138034420e+01 1.248424986604851177e-02 9.076630565554076255e-03
1.836209052263065900e+01 1.264815253700945531e-02 9.147658819531827301e-03
1.838209552388097023e+01 1.281205520797036937e-02 9.248219727025381101e-03
1.840210052513128147e+01 1.297595787893127996e-02 9.377363229922348192e-03
1.842210552638159271e+01 1.313986054989219575e-02 9.533927887194938375e-03
1.844211052763190750e+01 1.330376322085313756e-02 9.716588267305712248e-03
1.846211552888222229e+01 1.346766589181407937e-02 9.923903513246595809e-03
1.848212053013253353e+01 1.363156856277499343e-02 1.015436364869250728e-02
1.850212553138284477e+01 1.379547123373590575e-02 1.040643109165303483e-02
1.852213053263315601e+01 1.395937390469681981e-02 1.067857583231647013e-02
1.854213553388347080e+01 1.412327657565776162e-02 1.096930363940757346e-02
1.856214053513378559e+01 1.428717924661870343e-02 1.127717737939253582e-02
1.858214553638409683e+01 1.445108191757961749e-02 1.160083202812708936e-02
1.860215053763440807e+01 1.459412201529589580e-02 1.189479873557813643e-02
1.862215553888471931e+01 1.471567255565993902e-02 1.211096275094300685e-02
1.864216054013503410e+01 1.485733514660409794e-02 1.223395466157195174e-02
1.866216554138534534e+01 1.482185358810052256e-02 1.194908024055924521e-02
1.868217054263566013e+01 1.468010337483715774e-02 1.122891463423841135e-02
1.870217554388597136e+01 1.417723015889190384e-02 1.011286200470754015e-02
1.872218054513628260e+01 1.349696764080497713e-02 8.938623559385282594e-03
1.874218554638659384e+01 1.265314923980593795e-02 8.133172160577076953e-03
1.876219054763690863e+01 1.158944280448926702e-02 7.579048710309788973e-03
1.878219554888722342e+01 1.076601998103339508e-02 7.668475506419429946e-03
1.880220055013753466e+01 1.009446154883298329e-02 8.667243636998977693e-03
1.882220555138784590e+01 9.706533774956943930e-03 9.597706100064638118e-03
1.884221055263815714e+01 9.384562667005208816e-03 9.767031974254570051e-03
1.886221555388847193e+01 9.236252822030669579e-03 1.017574376093239794e-02
1.888222055513878672e+01 1.001705967025465736e-02 1.169836456205715185e-02
1.890222555638909796e+01 1.143924437396892126e-02 1.350896035318428952e-02
1.892223055763940920e+01 1.301502725029066512e-02 1.516621032920173993e-02
1.894223555888972044e+01 1.484311342343873352e-02 1.713783569700359083e-02
1.896224056014003523e+01 1.645520462315955973e-02 1.883487826744259866e-02
1.898224556139035002e+01 1.827368473774620278e-02 2.098233127128619133e-02
1.900225056264066126e+01 1.938093733803715468e-02 2.232252829059936522e-02
1.902225556389097250e+01 1.989326195365853991e-02 2.311387076107491653e-02
1.904226056514128373e+01 1.939238861762863225e-02 2.238297382581654407e-02
1.906226556639159853e+01 1.841956950064013374e-02 2.087328895345164428e-02
1.908227056764190976e+01 1.709485769686882456e-02 1.889843639746648096e-02
1.910227556889222456e+01 1.556752117101800614e-02 1.660740163060827126e-02
1.912228057014253579e+01 1.393773165554206515e-02 1.431302125758557135e-02
1.914228557139284703e+01 1.237504888649839339e-02 1.220936894493169188e-02
1.916229057264315827e+01 1.090864972217450712e-02 1.023055560654106098e-02
1.918229557389347306e+01 9.607471787127700932e-03 8.513944994100366981e-03
1.920230057514378785e+01 8.459308772841853466e-03 7.012707830978479571e-03
1.922230557639409909e+01 7.564108920248989801e-03 5.946689087041078133e-03
1.924231057764441033e+01 6.968686150710874314e-03 5.312282579343749825e-03
1.926231557889472157e+01 6.596100327681575157e-03 4.966102258000577516e-03
1.928232058014503636e+01 6.535707345755491053e-03 4.947279427518697266e-03
1.930232558139535115e+01 6.761212046570516492e-03 5.111549274098246658e-03
1.932233058264566239e+01 8.652142077757964816e-03 7.182707496343017882e-03
1.934233558389597363e+01 1.435766237543732379e-02 1.574592088968397932e-02
1.936234058514628487e+01 2.215670656766624558e-02 2.232379197432740256e-02
1.938234558639659966e+01 3.595737277509412910e-02 3.000233125945689708e-02
1.940235058764691090e+01 4.640948460379541035e-02 3.557634342497940222e-02
1.942235558889722569e+01 6.244844755902553141e-02 4.301384450115205982e-02
1.944236059014753693e+01 8.037947384217745961e-02 3.974975886402946218e-02
1.946236559139784816e+01 1.079432336346530796e-01 4.326278896459632289e-02
1.948237059264815940e+01 1.272708773619893319e-01 3.600001644745804558e-02
1.950237559389847419e+01 1.292174352407380877e-01 2.187445849414041896e-02
1.952238059514878898e+01 1.255868980995414608e-01 2.598869543396603934e-02
1.954238559639910022e+01 1.107135664574652456e-01 3.627749957694583610e-02
1.956239059764941146e+01 8.225516541350505473e-02 3.717236651182368595e-02
1.958239559889972270e+01 5.579283548886769528e-02 2.684932971220273593e-02
1.960240060015003749e+01 3.367595770591322313e-02 1.611971132556013972e-02
1.962240560140035228e+01 2.022240258087674991e-02 7.327021070227270581e-03
1.964241060265066352e+01 1.220274322907872327e-02 4.609130051028553256e-03
1.966241560390097476e+01 7.827725928702695263e-03 3.703375966034112149e-03
1.968242060515128600e+01 5.778432121652915185e-03 3.523273188691877604e-03
1.970242560640160079e+01 4.939981727025677047e-03 3.686302701685835112e-03
1.972243060765191203e+01 5.108934443093241656e-03 4.004107351391737561e-03
1.974243560890222682e+01 5.112123349533276122e-03 4.025660649376859059e-03
1.976244061015253806e+01 5.297856805985210957e-03 4.109452320220843315e-03
1.978244561140284929e+01 5.841333385767976359e-03 4.547269430925394811e-03
1.980245061265316053e+01 6.460122639150561903e-03 5.101180522231235984e-03
1.982245561390347532e+01 7.017686777207128926e-03 5.744433965291438106e-03
1.984246061515379012e+01 7.196928963697568800e-03 5.989185917065605914e-03
1.986246561640410135e+01 7.099341753932114987e-03 5.862134036035525006e-03
1.988247061765441259e+01 6.954272165973458993e-03 5.665150360244391482e-03
1.990247561890472383e+01 6.873616085205253370e-03 5.544791976360812814e-03
1.992248062015503862e+01 6.767916010486600860e-03 5.380516600789575325e-03
1.994248562140535341e+01 6.638028067199527871e-03 5.188802836318837271e-03
1.996249062265566465e+01 6.521225066586651409e-03 5.008506190780401268e-03
1.998249562390597589e+01 6.484358636297328157e-03 4.910476098792691466e-03
2.000250062515628713e+01 6.543449296227470298e-03 4.880640468911214870e-03
2.002250562640660192e+01 6.635651905954598022e-03 4.960563383265803941e-03
2.004251062765691316e+01 6.639488972442120565e-03 4.995265514825822199e-03
2.006251562890722795e+01 6.761742808415785108e-03 4.906188051057691624e-03
2.008252063015753919e+01 6.956566849575443814e-03 5.116719924660371316e-03
2.010252563140785043e+01 7.447007294695781945e-03 5.636428706549654472e-03
2.012253063265816166e+01 8.281835308903424953e-03 6.699211121252451710e-03
2.014253563390847646e+01 9.641528340680785569e-03 8.440475983866456422e-03
2.016254063515879125e+01 1.071097815343375823e-02 9.721527779778480274e-03
2.018254563640910249e+01 1.163249079490571471e-02 1.043510294860100322e-02
2.020255063765941372e+01 1.577953149180146356e-02 1.780458157965127131e-02
2.022255563890972496e+01 1.312377786783733638e-02 1.106769136554798180e-02
2.024256064016003975e+01 1.606807383679922582e-02 1.091394024761998399e-02
2.026256564141035454e+01 1.672276894661008789e-02 1.537605387269272081e-02
2.028257064266066578e+01 1.998051095529864568e-02 1.575746210003980269e-02
2.030257564391097702e+01 1.746897878630884055e-02 1.436675433758855674e-02
2.032258064516128826e+01 2.386800492529241383e-02 1.790616438158804460e-02
2.034258564641160305e+01 1.638319288878055391e-02 1.177355352672862683e-02
2.036259064766191784e+01 2.531678145550972370e-02 2.234078942838205878e-02
2.038259564891222908e+01 9.325639893481325535e-03 9.194249555012306771e-03
2.040260065016254032e+01 1.574902709618378194e-02 1.523962117409054240e-02
2.042260565141285156e+01 2.073915769331157247e-02 1.327770200861681446e-02
2.044261065266316635e+01 8.222224667663181885e-03 7.062755651162892258e-03
2.046261565391347759e+01 7.098313297749172732e-03 8.354930586964837841e-03
2.048262065516379238e+01 3.965913053853235837e-03 4.440520183694563784e-03
2.050262565641410362e+01 4.780551349328462062e-03 4.489638569414475429e-03
2.052263065766441485e+01 4.109103474684352823e-03 4.198189765751916477e-03
2.054263565891472609e+01 4.296026328414553896e-03 4.142667221015340628e-03
2.056264066016504088e+01 4.707209298018341301e-03 4.189316092644897183e-03
2.058264566141535568e+01 5.418318174797629588e-03 4.550295660576493886e-03
2.060265066266566691e+01 5.808818947675063737e-03 4.709349911190163079e-03
2.062265566391597815e+01 5.840414960481966899e-03 4.852449920411013029e-03
2.064266066516628939e+01 6.060716431554881087e-03 5.186400938955080218e-03
2.066266566641660418e+01 6.276030031341296896e-03 5.263534739900265456e-03
2.068267066766691897e+01 6.071381403620115455e-03 5.064423781778290730e-03
2.070267566891723021e+01 5.838388680193888104e-03 5.084882430522628602e-03
2.072268067016754145e+01 5.715435667489304761e-03 5.163564905892817185e-03
2.074268567141785269e+01 5.693475383975589096e-03 5.179059162533561876e-03
2.076269067266816748e+01 5.794021363397022437e-03 5.336943508418233971e-03
2.078269567391847872e+01 5.946963399169504297e-03 5.581983039270083276e-03
2.080270067516879351e+01 6.191697056002090464e-03 5.834725981199814782e-03
2.082270567641910475e+01 6.467197447486291995e-03 6.127677892336417208e-03
2.084271067766941599e+01 6.669913948984205858e-03 6.403138662481923545e-03
2.086271567891972722e+01 6.769968310232197042e-03 6.536502215596564497e-03
2.088272068017004202e+01 6.785983329235354029e-03 6.542920788447703639e-03
2.090272568142035681e+01 6.718996385420493780e-03 6.466235859049268217e-03
2.092273068267066805e+01 6.619038816895228376e-03 6.343606672642296794e-03
2.094273568392097928e+01 6.511471531853200816e-03 6.188586173878417133e-03
2.096274068517129052e+01 6.380415611837155984e-03 6.027968098677200827e-03
2.098274568642160531e+01 6.237384156259124027e-03 5.859624723112539374e-03
2.100275068767192010e+01 6.101727781010183975e-03 5.687758531798441444e-03
2.102275568892223134e+01 6.006466970739761380e-03 5.502947630221756946e-03
2.104276069017254258e+01 5.944433058101486131e-03 5.336803451609578933e-03
2.106276569142285382e+01 5.909377164502562993e-03 5.144389863247294040e-03
2.108277069267316861e+01 5.897200844384790398e-03 4.956136723427104554e-03
2.110277569392347985e+01 5.957033096145739406e-03 4.810111151912765948e-03
2.112278069517379464e+01 6.046690012208391814e-03 4.716354846261927580e-03
2.114278569642410588e+01 6.148116225787358773e-03 4.707839435065466413e-03
2.116279069767441712e+01 6.255614519207542031e-03 4.736322049983103868e-03
2.118279569892472836e+01 6.277471759328186011e-03 4.668129469617515910e-03
2.120280070017504315e+01 6.257443795833062331e-03 4.541940995442184797e-03
2.122280570142535794e+01 6.343600566554344691e-03 4.450959064401079079e-03
2.124281070267566918e+01 6.541367627153437010e-03 4.483045691849314555e-03
2.126281570392598042e+01 6.779959673059743688e-03 4.692639080557040390e-03
2.128282070517629165e+01 7.072174627228679233e-03 5.159093880738463943e-03
2.130282570642660644e+01 7.348676919140942343e-03 5.683733613970244278e-03
2.132283070767692124e+01 7.695258574640889519e-03 6.164257490741222208e-03
2.134283570892723247e+01 7.987199960851803018e-03 6.599317200468086952e-03
2.136284071017754371e+01 8.171654059997698200e-03 6.958319235028070926e-03
2.138284571142785495e+01 8.313758505010876085e-03 7.162506673950674689e-03
2.140285071267816974e+01 8.424563136052469134e-03 7.344206010427789533e-03
2.142285571392848098e+01 8.443843009569114086e-03 7.381592520163971112e-03
2.144286071517879577e+01 8.390586463302852904e-03 7.298525612077022030e-03
2.146286571642910701e+01 8.292252181343020417e-03 7.150463631018722649e-03
2.148287071767941825e+01 8.139990164669963155e-03 6.959100821853109187e-03
2.150287571892972949e+01 7.797980740519183662e-03 6.522797609618766375e-03
2.152288072018004428e+01 7.300309637341720684e-03 5.999694782336275484e-03
2.154288572143035907e+01 6.752516573979213191e-03 5.407444690738703180e-03
2.156289072268067031e+01 6.015016749727781359e-03 4.610113683577035139e-03
2.158289572393098155e+01 5.321746689121659504e-03 3.989825445312439496e-03
2.160290072518129278e+01 4.849308563855468483e-03 3.686446901376836359e-03
2.162290572643160758e+01 4.527241676118834088e-03 3.425498746332140965e-03
2.164291072768192237e+01 4.239853146760836147e-03 3.090032889488727834e-03
2.166291572893223361e+01 3.918381958863811562e-03 2.751637767102887207e-03
2.168292073018254484e+01 3.672474252916840907e-03 2.542917470638081465e-03
2.170292573143285608e+01 3.558219772641110865e-03 2.418190015964657730e-03
2.172293073268317087e+01 3.551919712508879758e-03 2.359067305033155267e-03
2.174293573393348566e+01 3.665384555616911684e-03 2.442150725767781947e-03
2.176294073518379690e+01 3.880042343141818558e-03 2.571912705185433901e-03
2.178294573643410814e+01 4.131154365439359925e-03 2.698633329904406505e-03
2.180295073768441938e+01 4.392172289847244906e-03 2.847471238566318466e-03
2.182295573893473417e+01 4.589616876078807077e-03 2.904737069363956536e-03
2.184296074018504541e+01 4.727183747553243519e-03 2.971064796033256496e-03
2.186296574143536020e+01 4.864817932387618081e-03 3.073464383418718793e-03
2.188297074268567144e+01 5.004879160987482298e-03 3.227422833415759338e-03
2.190297574393598268e+01 5.207711913209669627e-03 3.516204828543746403e-03
2.192298074518629392e+01 5.131113095784998503e-03 3.376610519449750516e-03
2.194298574643660871e+01 5.184841887537541653e-03 3.509960007798196453e-03
2.196299074768692350e+01 5.170204865752063214e-03 3.631127094896042899e-03
2.198299574893723474e+01 5.509304931754470912e-03 4.144733430879361108e-03
