# 2theta MeanIntensity StdIntensity
1.774193548387096797e+01 8.792522338689805900e-03 4.740370695732710853e-03
1.776194048512127921e+01 1.012442878483610018e-02 8.194135985506377853e-03
1.778194548637159400e+01 1.471691049718948895e-02 1.537544155124365500e-02
1.780195048762190524e+01 1.864533899015358501e-02 1.606125167712889670e-02
1.782195548887222003e+01 2.340846820933293812e-02 1.714770508888590478e-02
1.784196049012253127e+01 3.504809541171545473e-02 2.371495874015260713e-02
1.786196549137284251e+01 3.371260519732748040e-02 2.388818064866204613e-02
1.788197049262315375e+01 4.268678371963478130e-02 3.144612595973626801e-02
1.790197549387346854e+01 4.096679791468117726e-02 3.257427960703151298e-02
1.792198049512377978e+01 4.092383147432375468e-02 3.529196975656790497e-02
1.794198549637409457e+01 2.697136578769564544e-02 2.133970248071897710e-02
1.796199049762440580e+01 2.026764796419422421e-02 1.646846275029360818e-02
1.798199549887471704e+01 1.646223375422441876e-02 1.142258640375875232e-02
1.800200050012503183e+01 1.475779770101735486e-02 9.140549560719144276e-03
1.802200550137534307e+01 1.365362652023348854e-02 8.255155304335676583e-03
1.804201050262565786e+01 1.247119701179865911e-02 8.124151119806155910e-03
1.806201550387596910e+01 1.207501837314633140e-02 8.520173772783534022e-03
1.808202050512628034e+01 1.204913102816808877e-02 9.219519475792158081e-03
1.810202550637659158e+01 1.191418461263252758e-02 9.269238761976359570e-03
1.812203050762690637e+01 1.315685715075149385e-02 1.185120143455319942e-02
1.814203550887722116e+01 1.518873663866036547e-02 1.564727730916922604e-02
1.816204051012753240e+01 1.827899187897370076e-02 2.191820439253815145e-02
1.818204551137784364e+01 2.000503932094137641e-02 2.507639914129488473e-02
1.820205051262815488e+01 2.104824120803984108e-02 2.705284157298816147e-02
1.822205551387846967e+01 2.130927433648891964e-02 2.714947776428945636e-02
1.824206051512878446e+01 2.163579397166882565e-02 2.716815985622685406e-02
1.826206551637909570e+01 2.174331441115921401e-02 2.672867794086394161e-02
1.828207051762940694e+01 2.166353613028641767e-02 2.583405833267777424e-02
1.830207551887971817e+01 2.155618301529339809e-02 2.496079975740943258e-02
1.832208052013003297e+01 2.144882990030034728e-02 2.409831089753277159e-02
1.834208552138034420e+01 2.134147678530732423e-02 2.324779044748513310e-02
1.836209052263065900e+01 2.123412367031427689e-02 2.241060111325842916e-02
1.838209552388097023e+01 2.112677055532125731e-02 2.158829388387041234e-02
1.840210052513128147e+01 2.101941744032822731e-02 2.078263535662655537e-02
1.842210552638159271e+01 2.091206432533520426e-02 1.999563804703471601e-02
1.844211052763190750e+01 2.080471121034215692e-02 1.922959329889496402e-02
1.846211552888222229e+01 2.069735809534911306e-02 1.848710591101705367e-02
1.848212053013253353e+01 2.059000498035609000e-02 1.777112884655314071e-02
1.850212553138284477e+01 2.048265186536306695e-02 1.708499531717218300e-02
1.852213053263315601e+01 2.037529875037004043e-02 1.643244408133399601e-02
1.854213553388347080e+01 2.026794563537699656e-02 1.581763196486468681e-02
1.856214053513378559e+01 2.016059252038395269e-02 1.524512553103519845e-02
1.858214553638409683e+01 2.005323940539092617e-02 1.471986185157685319e-02
1.860215053763440807e+01 1.994206897091387737e-02 1.424936929876230787e-02
1.862215553888471931e+01 1.981104033588006533e-02 1.384987164781600714e-02
1.864216054013503410e+01 1.969332743894456825e-02 1.351411861924532026e-02
1.866216554138534534e+01 1.956275637116585558e-02 1.321771158899926434e-02
1.868217054263566013e+01 1.932597313137495929e-02 1.286891112006443086e-02
1.870217554388597136e+01 1.891377346002306309e-02 1.244632176314991283e-02
1.872218054513628260e+01 1.857442120877722883e-02 1.205855219255620552e-02
1.874218554638659384e+01 1.779674237860421476e-02 1.145319128363156240e-02
1.876219054763690863e+01 1.601716334736841968e-02 9.925633041212932051e-03
1.878219554888722342e+01 1.417049900992034192e-02 9.254654118786951808e-03
1.880220055013753466e+01 1.323226081865083205e-02 9.024796297079751284e-03
1.882220555138784590e+01 1.237821955260255506e-02 8.600294748597752878e-03
1.884221055263815714e+01 1.140332181458978897e-02 8.471886186747979580e-03
1.886221555388847193e+01 1.099577053261309272e-02 9.166876713259901679e-03
1.888222055513878672e+01 1.191841756573059838e-02 1.109511983134741329e-02
1.890222555638909796e+01 1.322638418073682556e-02 1.318652483338353387e-02
1.892223055763940920e+01 1.533757664786890296e-02 1.439564041987818899e-02
1.894223555888972044e+01 1.947294359519643331e-02 1.623662162662120600e-02
1.896224056014003523e+01 2.472293167957340804e-02 2.042291276312493617e-02
1.898224556139035002e+01 3.082592916118416168e-02 2.537988580861525595e-02
1.900225056264066126e+01 3.541039667377617051e-02 2.939254305721634639e-02
1.902225556389097250e+01 3.999243758685232936e-02 3.350515390864916565e-02
1.904226056514128373e+01 4.154508119162105689e-02 3.558587415236243168e-02
1.906226556639159853e+01 4.090043698542822348e-02 3.507294202549054302e-02
1.908227056764190976e+01 3.790467230622934086e-02 3.229337830991803326e-02
1.910227556889222456e+01 3.484763420335995621e-02 2.926928142377717423e-02
1.912228057014253579e+01 3.138901117797614215e-02 2.585646445729119711e-02
1.914228557139284703e+01 2.762370441512316740e-02 2.227543031135708132e-02
1.916229057264315827e+01 2.362833353522081348e-02 1.870522705449538525e-02
1.918229557389347306e+01 1.969096564384721290e-02 1.521467805764308186e-02
1.920230057514378785e+01 1.615523214965114418e-02 1.208493567171398109e-02
1.922230557639409909e+01 1.334324971936493541e-02 9.573745984585600374e-03
1.924231057764441033e+01 1.097170938289407718e-02 7.527525794846045074e-03
1.926231557889472157e+01 9.432761006005973073e-03 5.977344223190525843e-03
1.928232058014503636e+01 8.396965085120663280e-03 5.040327720709805899e-03
1.930232558139535115e+01 8.056349107769509438e-03 4.600804986401408475e-03
1.932233058264566239e+01 8.854705085178590784e-03 4.746956547220584043e-03
1.934233558389597363e+01 1.417012874419890101e-02 1.335006358249610399e-02
1.936234058514628487e+01 1.455510850152013855e-02 1.107296214922757344e-02
1.938234558639659966e+01 2.220598948391297109e-02 1.641490344236275559e-02
1.940235058764691090e+01 3.748888377856553905e-02 2.255992031143111767e-02
1.942235558889722569e+01 5.210024256966724193e-02 2.929431589784694048e-02
1.944236059014753693e+01 8.159156349867412172e-02 4.694655753151966149e-02
1.946236559139784816e+01 1.071945441882158762e-01 3.952378348215811882e-02
1.948237059264815940e+01 1.180823101950883719e-01 2.617293269730728081e-02
1.950237559389847419e+01 1.394086946383310543e-01 3.108521799861755849e-02
1.952238059514878898e+01 1.312676895860282189e-01 3.458756598475608984e-02
1.954238559639910022e+01 1.203371551338990875e-01 4.598744304731674365e-02
1.956239059764941146e+01 8.744290431414536435e-02 3.964146997317484489e-02
1.958239559889972270e+01 5.455242057372065162e-02 3.401316594358153034e-02
1.960240060015003749e+01 3.405208178009203751e-02 2.282716589506103913e-02
1.962240560140035228e+01 2.146404162797701728e-02 1.382260030702186018e-02
1.964241060265066352e+01 1.428732405338169198e-02 1.010725402124021920e-02
1.966241560390097476e+01 9.860820494972326322e-03 6.791054185032395149e-03
1.968242060515128600e+01 7.209364092078614054e-03 3.791377127167604860e-03
1.970242560640160079e+01 6.192793458619165470e-03 3.275946050712950832e-03
1.972243060765191203e+01 6.513031704675611988e-03 4.380449252468253570e-03
1.974243560890222682e+01 6.706207389102894489e-03 5.241107976700808829e-03
1.976244061015253806e+01 7.025246508144724830e-03 5.890621353576202569e-03
1.978244561140284929e+01 7.289453012066422939e-03 6.107836189401182406e-03
1.980245061265316053e+01 6.872836625017456416e-03 4.967731966553470477e-03
1.982245561390347532e+01 6.998203536753651657e-03 5.012731227506488779e-03
1.984246061515379012e+01 7.523613528113653678e-03 5.663930505076852917e-03
1.986246561640410135e+01 8.266103466431889979e-03 6.463102688484394578e-03
1.988247061765441259e+01 8.650967902008315988e-03 6.841702854538415576e-03
1.990247561890472383e+01 8.878887181294264561e-03 6.960791637224830221e-03
1.992248062015503862e+01 8.937883195316517065e-03 6.980339931836802500e-03
1.994248562140535341e+01 9.014906183257209368e-03 7.075461837510754227e-03
1.996249062265566465e+01 8.893770805739635230e-03 6.965082432943886515e-03
1.998249562390597589e+01 8.609885013735637041e-03 6.689220289858110666e-03
2.000250062515628713e+01 8.409779841177864382e-03 6.303931251848199011e-03
2.002250562640660192e+01 8.276304437233362316e-03 5.870610954082787665e-03
2.004251062765691316e+01 8.164965009745426411e-03 5.732463010221644853e-03
2.006251562890722795e+01 8.443109593484298889e-03 5.530304524027517335e-03
2.008252063015753919e+01 8.469546847813397283e-03 5.029505322814688262e-03
2.010252563140785043e+01 8.814706644144987627e-03 5.207069514112109589e-03
2.012253063265816166e+01 9.439745381039144068e-03 5.354140879410578500e-03
2.014253563390847646e+01 1.011174676985052145e-02 6.240688164518577892e-03
2.016254063515879125e+01 1.103095723417875026e-02 7.872596648357150020e-03
2.018254563640910249e+01 1.198885965499362459e-02 8.790510135759328769e-03
2.020255063765941372e+01 1.278378183242027608e-02 9.028421519147259919e-03
2.022255563890972496e+01 1.371879312176965682e-02 9.597911619376188128e-03
2.024256064016003975e+01 1.446866892461379228e-02 9.747105173112115620e-03
2.026256564141035454e+01 1.551612446883210428e-02 1.064277199480677394e-02
2.028257064266066578e+01 1.637959540446958656e-02 1.139961292879081850e-02
2.030257564391097702e+01 1.625287209204435979e-02 1.045337468556560220e-02
2.032258064516128826e+01 1.643389859927064239e-02 1.104104259412752413e-02
2.034258564641160305e+01 2.089711976751118874e-02 1.793451932900680390e-02
2.036259064766191784e+01 2.647595048461563391e-02 2.745216053632703462e-02
2.038259564891222908e+01 2.293205247439393177e-02 1.460094513233171215e-02
2.040260065016254032e+01 1.125679978723024763e-02 1.178277658804323565e-02
2.042260565141285156e+01 1.286574070038957671e-02 1.590833855999527341e-02
2.044261065266316635e+01 6.748604764232965167e-03 5.618594120622499161e-03
2.046261565391347759e+01 6.185631781405864955e-03 4.906268537108332724e-03
2.048262065516379238e+01 5.342315292139422286e-03 4.149233806681659406e-03
2.050262565641410362e+01 6.724792428999913987e-03 7.311800688840059022e-03
2.052263065766441485e+01 4.578616248449940071e-03 3.626053962991821877e-03
2.054263565891472609e+01 5.032531059317275728e-03 4.007243189005593904e-03
2.056264066016504088e+01 6.053118813798889948e-03 4.231304103416618986e-03
2.058264566141535568e+01 7.165675333281926185e-03 4.893467870812299308e-03
2.060265066266566691e+01 7.932705112976898634e-03 6.096178969406953856e-03
2.062265566391597815e+01 8.479753046599713268e-03 6.676625285703318043e-03
2.064266066516628939e+01 9.094367375114594670e-03 6.926516004690613099e-03
2.066266566641660418e+01 9.434201667562262111e-03 7.343452536271427751e-03
2.068267066766691897e+01 8.711076367341315241e-03 6.526173151999234943e-03
2.070267566891723021e+01 7.573238350965137526e-03 5.475224027587381054e-03
2.072268067016754145e+01 6.872701381335427802e-03 5.207440694630895150e-03
2.074268567141785269e+01 6.270582466751964575e-03 4.842485248656808357e-03
2.076269067266816748e+01 6.001840137826196242e-03 4.692392846695910523e-03
2.078269567391847872e+01 6.224914397722321885e-03 4.810258759882464659e-03
2.080270067516879351e+01 6.656770840035487573e-03 5.133029396348932731e-03
2.082270567641910475e+01 7.325776723701547463e-03 5.806797607540284401e-03
2.084271067766941599e+01 7.929035226929462277e-03 6.392290908771787114e-03
2.086271567891972722e+01 8.418719728303722741e-03 6.877143506857009113e-03
2.088272068017004202e+01 8.832886613040632010e-03 7.262505504520332458e-03
2.090272568142035681e+01 9.168489317091767926e-03 7.522638207782511577e-03
2.092273068267066805e+01 9.275170222744424584e-03 7.436084676171805102e-03
2.094273568392097928e+01 9.340263873651563978e-03 7.339770885111273138e-03
2.096274068517129052e+01 9.373439407283466404e-03 7.247613511113045089e-03
2.098274568642160531e+01 9.381467766834839656e-03 7.141880562470525641e-03
2.100275068767192010e+01 9.413551288395709260e-03 7.060478916915918432e-03
2.102275568892223134e+01 9.443287158164647907e-03 7.009784647256558920e-03
2.104276069017254258e+01 9.474292792502492927e-03 7.004822687442100598e-03
2.106276569142285382e+01 9.606769483837141604e-03 7.076331868804928114e-03
2.108277069267316861e+01 9.846639430788291236e-03 7.314412690971377508e-03
2.110277569392347985e+01 1.021923878580238698e-02 7.769156689956204301e-03
2.112278069517379464e+01 1.059570483173432644e-02 8.449869552327743047e-03
2.114278569642410588e+01 1.082289011019473002e-02 9.033366974141051817e-03
2.116279069767441712e+01 1.114570492449045921e-02 9.977510559338483714e-03
2.118279569892472836e+01 1.149077204020467965e-02 1.101792351821225154e-02
2.120280070017504315e+01 1.183317833177939191e-02 1.159651927142162434e-02
2.122280570142535794e+01 1.191206774450831798e-02 1.131608623727835446e-02
2.124281070267566918e+01 1.175220042375375862e-02 1.037670035473682757e-02
2.126281570392598042e+01 1.130940123221125561e-02 9.468905181675573574e-03
2.128282070517629165e+01 1.090222468291237277e-02 8.758366667255896437e-03
2.130282570642660644e+01 1.032852770842400056e-02 7.828680721609899626e-03
2.132283070767692124e+01 9.730542390222468932e-03 6.932651064486916419e-03
2.134283570892723247e+01 9.327856369776033399e-03 6.407073385930432685e-03
2.136284071017754371e+01 9.083446267717322498e-03 6.181488289544431573e-03
2.138284571142785495e+01 8.974025869985391077e-03 6.052309339375106650e-03
2.140285071267816974e+01 8.793179291121245092e-03 5.849360888587893000e-03
2.142285571392848098e+01 8.739241513979581141e-03 5.887449545112923011e-03
2.144286071517879577e+01 8.875777973867626791e-03 6.237530107570214699e-03
2.146286571642910701e+01 9.055977462737573730e-03 6.731875374565503625e-03
2.148287071767941825e+01 9.390295935013035639e-03 7.230646133290710362e-03
2.150287571892972949e+01 9.736047468840968930e-03 7.653905800182774118e-03
2.152288072018004428e+01 9.983254574890593896e-03 7.878667999255047419e-03
2.154288572143035907e+01 1.024133074879131876e-02 7.939454723762390601e-03
2.156289072268067031e+01 1.012052624810747328e-02 7.521232659413850004e-03
2.158289572393098155e+01 9.419986137802349377e-03 6.759242657273366317e-03
2.160290072518129278e+01 8.715774037559432044e-03 5.871028878420965665e-03
2.162290572643160758e+01 8.236999926087795049e-03 5.273421048306867545e-03
2.164291072768192237e+01 7.583835138624967116e-03 4.806816611565842452e-03
2.166291572893223361e+01 6.932066493001888194e-03 4.280062786395822001e-03
2.168292073018254484e+01 6.247843087479811909e-03 3.554832638788254888e-03
2.170292573143285608e+01 5.896278678645447587e-03 3.259716073785216828e-03
2.172293073268317087e+01 5.964331666409103047e-03 3.387539747393077290e-03
2.174293573393348566e+01 6.020088736758216763e-03 3.535893326865667801e-03
2.176294073518379690e+01 6.164381413650530522e-03 3.708407342988894167e-03
2.178294573643410814e+01 6.485754092041962418e-03 4.182104140654679600e-03
2.180295073768441938e+01 6.773274447540616680e-03 4.891459154879279451e-03
2.182295573893473417e+01 7.188396902518467621e-03 5.900988051559013375e-03
2.184296074018504541e+01 7.626557487165700963e-03 6.856328362283416016e-03
2.186296574143536020e+01 8.127894664651760803e-03 7.767426718301431374e-03
2.188297074268567144e+01 8.273422992570908172e-03 8.158081667587515837e-03
2.190297574393598268e+01 8.336360562988530051e-03 8.175634176306484369e-03
2.192298074518629392e+01 8.097667713903402772e-03 7.534797759300150728e-03
2.194298574643660871e+01 8.028682079120915208e-03 6.521635843225661623e-03
2.196299074768692350e+01 7.805536295939463978e-03 5.595910950157813486e-03
2.198299574893723474e+01 8.249869759174821918e-03 6.336885556647473342e-03
