4.670000000000000000e+04 -3.551730350000000271e+03 -3.454480840000000171e+03
4.680000000000000000e+04 -3.551683299999999690e+03 -3.454063470000000052e+03
4.690000000000000000e+04 -3.549923750000000382e+03 -3.454200470000000678e+03
4.700000000000000000e+04 -3.552381609999999455e+03 -3.455131399999999758e+03
4.710000000000000000e+04 -3.553136220000000321e+03 -3.456547769999999673e+03
4.720000000000000000e+04 -3.553352539999999863e+03 -3.457091199999999844e+03
4.730000000000000000e+04 -3.552170369999999821e+03 -3.455816769999999906e+03
4.740000000000000000e+04 -3.553073620000000119e+03 -3.454322239999999965e+03
4.750000000000000000e+04 -3.552486840000000484e+03 -3.454441700000000310e+03
4.760000000000000000e+04 -3.551883100000000013e+03 -3.454935449999999491e+03
4.770000000000000000e+04 -3.552167969999999968e+03 -3.455129360000000361e+03
4.780000000000000000e+04 -3.551513460000000578e+03 -3.453997060000000147e+03
4.790000000000000000e+04 -3.551685459999999694e+03 -3.453671559999999772e+03
4.800000000000000000e+04 -3.552518600000000333e+03 -3.454239049999999224e+03
4.810000000000000000e+04 -3.553000379999999950e+03 -3.455449880000000121e+03
4.820000000000000000e+04 -3.553932220000000143e+03 -3.457762170000000424e+03
4.830000000000000000e+04 -3.553545840000000226e+03 -3.457075769999999466e+03
4.840000000000000000e+04 -3.552680849999999737e+03 -3.454491079999999783e+03
4.850000000000000000e+04 -3.551647350000000188e+03 -3.453351670000000922e+03
4.860000000000000000e+04 -3.551918580000000020e+03 -3.454605920000000424e+03
4.870000000000000000e+04 -3.552571280000000115e+03 -3.456672919999999976e+03
4.880000000000000000e+04 -3.552420479999999770e+03 -3.457003740000000107e+03
4.890000000000000000e+04 -3.553943140000000312e+03 -3.456333969999999681e+03
4.900000000000000000e+04 -3.554055159999999887e+03 -3.456756000000000313e+03
4.910000000000000000e+04 -3.553302510000000439e+03 -3.457586860000000343e+03
4.920000000000000000e+04 -3.553625729999999749e+03 -3.456829729999999927e+03
4.930000000000000000e+04 -3.551837010000000191e+03 -3.455334440000000086e+03
4.940000000000000000e+04 -3.553264860000000226e+03 -3.454930330000000140e+03
4.950000000000000000e+04 -3.553456400000000485e+03 -3.455193870000000516e+03
4.960000000000000000e+04 -3.552769519999999375e+03 -3.456756729999999607e+03
4.970000000000000000e+04 -3.553054730000000745e+03 -3.456194550000000163e+03
4.980000000000000000e+04 -3.551320649999999205e+03 -3.454804489999999987e+03
4.990000000000000000e+04 -3.552412860000000364e+03 -3.453729850000000624e+03
5.000000000000000000e+04 -3.551585919999999987e+03 -3.452946639999999661e+03
5.010000000000000000e+04 -3.553041539999999713e+03 -3.454952440000000024e+03
5.020000000000000000e+04 -3.553994869999999992e+03 -3.457143699999999626e+03
5.030000000000000000e+04 -3.554360139999999774e+03 -3.457275920000000042e+03
5.040000000000000000e+04 -3.553307109999999284e+03 -3.455958669999999984e+03
5.050000000000000000e+04 -3.551948260000000118e+03 -3.454067689999999857e+03
5.060000000000000000e+04 -3.550599410000000262e+03 -3.452451849999999922e+03
5.070000000000000000e+04 -3.550773060000000442e+03 -3.452699160000000120e+03
5.080000000000000000e+04 -3.551770799999999781e+03 -3.454002419999999802e+03
5.090000000000000000e+04 -3.552487039999999979e+03 -3.455481919999999718e+03
5.100000000000000000e+04 -3.552523389999999836e+03 -3.455326840000000175e+03
5.110000000000000000e+04 -3.553491749999999683e+03 -3.453932490000000598e+03
5.120000000000000000e+04 -3.552248230000000149e+03 -3.454665219999999863e+03
5.130000000000000000e+04 -3.554060860000000048e+03 -3.456262199999999666e+03
5.140000000000000000e+04 -3.554607590000000528e+03 -3.456693779999999151e+03
5.150000000000000000e+04 -3.553299000000000433e+03 -3.455652929999999287e+03
5.160000000000000000e+04 -3.552891440000000330e+03 -3.455362600000000384e+03
5.170000000000000000e+04 -3.554501129999999648e+03 -3.456126600000000508e+03
5.180000000000000000e+04 -3.554021209999999883e+03 -3.457497229999999945e+03
5.190000000000000000e+04 -3.555898139999999785e+03 -3.456909850000000006e+03
5.200000000000000000e+04 -3.550844500000000153e+03 -3.454188400000000001e+03
5.210000000000000000e+04 -3.550760020000000168e+03 -3.452226720000000114e+03
5.220000000000000000e+04 -3.551080240000000231e+03 -3.452511199999999917e+03
5.230000000000000000e+04 -3.552932569999999942e+03 -3.454608490000000074e+03
5.240000000000000000e+04 -3.553978279999999359e+03 -3.456064649999999347e+03
5.250000000000000000e+04 -3.552788530000000264e+03 -3.456314670000000660e+03
5.260000000000000000e+04 -3.554160740000000260e+03 -3.456191640000000007e+03
5.270000000000000000e+04 -3.553170270000000073e+03 -3.456093119999999999e+03
5.280000000000000000e+04 -3.552347729999999956e+03 -3.455098779999999351e+03
5.290000000000000000e+04 -3.551531130000000303e+03 -3.453518140000000130e+03
5.300000000000000000e+04 -3.550365630000000237e+03 -3.453139340000000175e+03
5.310000000000000000e+04 -3.552689969999999448e+03 -3.455501620000000003e+03
5.320000000000000000e+04 -3.553319500000000062e+03 -3.457477410000000418e+03
5.330000000000000000e+04 -3.555601840000000266e+03 -3.458918380000000070e+03
5.340000000000000000e+04 -3.555360209999999825e+03 -3.458958200000000033e+03
5.350000000000000000e+04 -3.554859950000000481e+03 -3.457525459999999839e+03
5.360000000000000000e+04 -3.552626760000000104e+03 -3.455793569999999363e+03
5.370000000000000000e+04 -3.551448789999999917e+03 -3.453585340000000087e+03
5.380000000000000000e+04 -3.550030499999999392e+03 -3.452215140000000247e+03
5.390000000000000000e+04 -3.550325590000000375e+03 -3.453104870000000119e+03
5.400000000000000000e+04 -3.552677679999999327e+03 -3.455245529999999235e+03
5.410000000000000000e+04 -3.553979669999999714e+03 -3.457850089999999909e+03
5.420000000000000000e+04 -3.554002920000000358e+03 -3.457724400000000060e+03
5.430000000000000000e+04 -3.553470639999999548e+03 -3.455860540000000128e+03
5.440000000000000000e+04 -3.551670450000000073e+03 -3.453576909999999771e+03
5.450000000000000000e+04 -3.550269929999999931e+03 -3.451885789999999361e+03
5.460000000000000000e+04 -3.551221029999999701e+03 -3.452739179999999578e+03
5.470000000000000000e+04 -3.552516139999999723e+03 -3.455161559999999554e+03
5.480000000000000000e+04 -3.553659629999999652e+03 -3.456858499999999822e+03
5.490000000000000000e+04 -3.552299610000000484e+03 -3.456937750000000051e+03
5.500000000000000000e+04 -3.553425379999999677e+03 -3.455415149999999812e+03
5.510000000000000000e+04 -3.551236949999999979e+03 -3.454005349999999453e+03
5.520000000000000000e+04 -3.550797349999999824e+03 -3.454488179999999375e+03
5.530000000000000000e+04 -3.552678530000000137e+03 -3.454443929999999909e+03
5.540000000000000000e+04 -3.554221029999999701e+03 -3.455790569999999661e+03
5.550000000000000000e+04 -3.552533730000000105e+03 -3.457014130000000478e+03
5.560000000000000000e+04 -3.553731719999999768e+03 -3.457022310000000289e+03
5.570000000000000000e+04 -3.552200830000000224e+03 -3.455451379999999972e+03
5.580000000000000000e+04 -3.551175830000000133e+03 -3.453217949999999746e+03
5.590000000000000000e+04 -3.551247710000000552e+03 -3.452941019999999298e+03
5.600000000000000000e+04 -3.550272279999999682e+03 -3.453834710000000086e+03
5.610000000000000000e+04 -3.551903350000000501e+03 -3.454687359999999899e+03
5.620000000000000000e+04 -3.553231659999999920e+03 -3.456063540000000103e+03
5.630000000000000000e+04 -3.554583869999999933e+03 -3.458429470000000038e+03
5.640000000000000000e+04 -3.554784819999999854e+03 -3.459246000000000549e+03
5.650000000000000000e+04 -3.554439519999999902e+03 -3.458030649999999696e+03
5.660000000000000000e+04 -3.552070669999999609e+03 -3.454833879999999681e+03
5.670000000000000000e+04 -3.551481210000000374e+03 -3.453928370000000086e+03
5.680000000000000000e+04 -3.551645040000000336e+03 -3.455521719999999732e+03
5.690000000000000000e+04 -3.554403950000000805e+03 -3.456727049999999963e+03
5.700000000000000000e+04 -3.554642350000000533e+03 -3.456269440000000031e+03
5.710000000000000000e+04 -3.554030290000000150e+03 -3.456587999999999738e+03
5.720000000000000000e+04 -3.553283539999999448e+03 -3.455800780000000486e+03
5.730000000000000000e+04 -3.551562350000000151e+03 -3.453814410000000407e+03
5.740000000000000000e+04 -3.550891730000000280e+03 -3.453074200000000019e+03
5.750000000000000000e+04 -3.550714300000000549e+03 -3.453124300000000403e+03
5.760000000000000000e+04 -3.552086789999999837e+03 -3.454935639999999694e+03
5.770000000000000000e+04 -3.553969140000000152e+03 -3.458365309999999681e+03
5.780000000000000000e+04 -3.554638050000000021e+03 -3.458113820000000032e+03
5.790000000000000000e+04 -3.553391419999999925e+03 -3.456799190000000181e+03
5.800000000000000000e+04 -3.552139160000000174e+03 -3.455976470000000063e+03
5.810000000000000000e+04 -3.553382729999999810e+03 -3.455442289999999957e+03
5.820000000000000000e+04 -3.552187410000000000e+03 -3.455109399999999823e+03
5.830000000000000000e+04 -3.552084980000000542e+03 -3.455080820000000131e+03
5.840000000000000000e+04 -3.552656209999999646e+03 -3.454880959999999959e+03
5.850000000000000000e+04 -3.552362859999999728e+03 -3.454838990000000194e+03
5.860000000000000000e+04 -3.553279199999999946e+03 -3.455756960000000163e+03
5.870000000000000000e+04 -3.553169969999999921e+03 -3.456600199999999859e+03
5.880000000000000000e+04 -3.553965259999999944e+03 -3.457005740000000515e+03
5.890000000000000000e+04 -3.554410399999999754e+03 -3.456104669999999714e+03
5.900000000000000000e+04 -3.551546930000000430e+03 -3.454748419999999896e+03
5.910000000000000000e+04 -3.551745090000000346e+03 -3.454947570000000269e+03
5.920000000000000000e+04 -3.552907409999999800e+03 -3.456562249999999949e+03
5.930000000000000000e+04 -3.552718790000000354e+03 -3.456289839999999913e+03
5.940000000000000000e+04 -3.551905700000000252e+03 -3.454680530000000090e+03
5.950000000000000000e+04 -3.551075790000000325e+03 -3.454009670000000369e+03
5.960000000000000000e+04 -3.551449350000000322e+03 -3.453791729999999916e+03
5.970000000000000000e+04 -3.551375270000000455e+03 -3.453391520000000128e+03
5.980000000000000000e+04 -3.552458090000000993e+03 -3.453110309999999117e+03
5.990000000000000000e+04 -3.551922990000000027e+03 -3.454431180000000495e+03
6.000000000000000000e+04 -3.552710160000000087e+03 -3.455788859999999659e+03
6.010000000000000000e+04 -3.551757669999999962e+03 -3.455512710000000425e+03
6.020000000000000000e+04 -3.552027070000000094e+03 -3.454475690000000213e+03
6.030000000000000000e+04 -3.553048209999999926e+03 -3.453899730000000091e+03
6.040000000000000000e+04 -3.552430910000000040e+03 -3.454137540000000627e+03
6.050000000000000000e+04 -3.552922220000000380e+03 -3.455599730000000363e+03
6.060000000000000000e+04 -3.553944359999999961e+03 -3.456330259999999726e+03
6.070000000000000000e+04 -3.552724799999999959e+03 -3.455058840000000146e+03
6.080000000000000000e+04 -3.551028259999999136e+03 -3.453246309999999994e+03
6.090000000000000000e+04 -3.551866200000000390e+03 -3.453394670000000133e+03
6.100000000000000000e+04 -3.552936380000000099e+03 -3.455613479999999981e+03
6.110000000000000000e+04 -3.553865899999999328e+03 -3.457369029999999384e+03
6.120000000000000000e+04 -3.553718630000000303e+03 -3.456196220000000267e+03
6.130000000000000000e+04 -3.552613169999999627e+03 -3.454667400000000725e+03
6.140000000000000000e+04 -3.553170540000000074e+03 -3.454986840000000029e+03
6.150000000000000000e+04 -3.552597580000000107e+03 -3.456005289999999604e+03
6.160000000000000000e+04 -3.552696809999999914e+03 -3.456323290000000270e+03
6.170000000000000000e+04 -3.552998379999999997e+03 -3.454592960000000403e+03
6.180000000000000000e+04 -3.552740760000000591e+03 -3.454050549999999930e+03
6.190000000000000000e+04 -3.553243499999999585e+03 -3.455203959999999825e+03
6.200000000000000000e+04 -3.552966870000000199e+03 -3.456713339999999789e+03
6.210000000000000000e+04 -3.553767730000000483e+03 -3.455726180000000113e+03
6.220000000000000000e+04 -3.551409020000000510e+03 -3.453791310000000522e+03
6.230000000000000000e+04 -3.552417019999999866e+03 -3.453255449999999655e+03
6.240000000000000000e+04 -3.552093999999999596e+03 -3.453906549999999697e+03
6.250000000000000000e+04 -3.552472700000000714e+03 -3.455285470000001169e+03
6.260000000000000000e+04 -3.554084649999999783e+03 -3.456910030000000461e+03
6.270000000000000000e+04 -3.554994689999999537e+03 -3.457618429999999989e+03
6.280000000000000000e+04 -3.552935889999999745e+03 -3.456988019999999779e+03
6.290000000000000000e+04 -3.552309309999999641e+03 -3.453939500000000407e+03
6.300000000000000000e+04 -3.551295960000000377e+03 -3.453194710000000669e+03
6.310000000000000000e+04 -3.550854589999999916e+03 -3.453356940000000122e+03
6.320000000000000000e+04 -3.550772710000000188e+03 -3.454410399999999299e+03
6.330000000000000000e+04 -3.552647590000000491e+03 -3.455402250000000095e+03
6.340000000000000000e+04 -3.552648230000000240e+03 -3.456694660000000113e+03
6.350000000000000000e+04 -3.555050390000000334e+03 -3.457643430000000080e+03
6.360000000000000000e+04 -3.555798460000000432e+03 -3.458052070000000185e+03
6.370000000000000000e+04 -3.553398660000000291e+03 -3.456753780000000006e+03
6.380000000000000000e+04 -3.551289490000000114e+03 -3.454465220000000500e+03
6.390000000000000000e+04 -3.552633640000000014e+03 -3.454089349999999740e+03
6.400000000000000000e+04 -3.550807749999999942e+03 -3.453706390000000283e+03
6.410000000000000000e+04 -3.551286689999999908e+03 -3.453753759999999602e+03
6.420000000000000000e+04 -3.553378959999999552e+03 -3.455563650000000052e+03
6.430000000000000000e+04 -3.552879039999999804e+03 -3.456311619999999493e+03
6.440000000000000000e+04 -3.552520559999999932e+03 -3.454740680000000339e+03
6.450000000000000000e+04 -3.551977550000000520e+03 -3.454759919999999511e+03
6.460000000000000000e+04 -3.552191010000000006e+03 -3.455382959999999912e+03
6.470000000000000000e+04 -3.552552079999999933e+03 -3.456074569999999767e+03
6.480000000000000000e+04 -3.554021970000000238e+03 -3.456542500000000473e+03
6.490000000000000000e+04 -3.553025200000000041e+03 -3.456864789999999630e+03
6.500000000000000000e+04 -3.552148840000000291e+03 -3.455751709999999548e+03
6.510000000000000000e+04 -3.552224010000000362e+03 -3.454321069999999509e+03
6.520000000000000000e+04 -3.551215689999999995e+03 -3.454824410000000171e+03
6.530000000000000000e+04 -3.551288719999999557e+03 -3.454474560000000110e+03
6.540000000000000000e+04 -3.552058079999999791e+03 -3.453635179999999764e+03
6.550000000000000000e+04 -3.552118479999999636e+03 -3.454160450000000310e+03
6.560000000000000000e+04 -3.552361289999999826e+03 -3.455394390000000385e+03
6.570000000000000000e+04 -3.553266870000000381e+03 -3.456390930000000026e+03
6.580000000000000000e+04 -3.552065770000000157e+03 -3.455622299999999996e+03
6.590000000000000000e+04 -3.550796200000000681e+03 -3.454490949999999430e+03
6.600000000000000000e+04 -3.551877379999999448e+03 -3.454372870000000603e+03
6.610000000000000000e+04 -3.550790179999999964e+03 -3.454084679999999935e+03
6.620000000000000000e+04 -3.551955559999999878e+03 -3.453943279999999504e+03
6.630000000000000000e+04 -3.551910689999999704e+03 -3.454643589999999676e+03
6.640000000000000000e+04 -3.552220670000000155e+03 -3.454406580000000304e+03
6.650000000000000000e+04 -3.552458149999999932e+03 -3.454531780000000253e+03
6.660000000000000000e+04 -3.552283290000000306e+03 -3.455550089999999727e+03
6.670000000000000000e+04 -3.552944519999999557e+03 -3.456066479999999956e+03
6.680000000000000000e+04 -3.551172009999999773e+03 -3.453215630000000147e+03
6.690000000000000000e+04 -3.548149229999999989e+03 -3.451018270000000484e+03
6.700000000000000000e+04 -3.549680530000000090e+03 -3.451986229999999978e+03
6.710000000000000000e+04 -3.550711289999999281e+03 -3.453519409999999880e+03
6.720000000000000000e+04 -3.552383980000000065e+03 -3.453304940000000443e+03
6.730000000000000000e+04 -3.550703639999999723e+03 -3.452057060000000092e+03
6.740000000000000000e+04 -3.552213719999999739e+03 -3.453395419999999831e+03
6.750000000000000000e+04 -3.553050989999999729e+03 -3.455844460000000254e+03
6.760000000000000000e+04 -3.553859879999999976e+03 -3.457659270000000106e+03
6.770000000000000000e+04 -3.554405960000000050e+03 -3.457234759999999369e+03
6.780000000000000000e+04 -3.552986060000000180e+03 -3.455626890000000458e+03
6.790000000000000000e+04 -3.551298019999999724e+03 -3.453126129999999648e+03
6.800000000000000000e+04 -3.552188909999999851e+03 -3.453016700000000128e+03
6.810000000000000000e+04 -3.551756879999999910e+03 -3.454580009999999220e+03
6.820000000000000000e+04 -3.550720739999999751e+03 -3.454675809999999728e+03
6.830000000000000000e+04 -3.552796229999999923e+03 -3.455818209999999908e+03
