# Step PE TE
4.670000000000000000e+04 -3.580189899999999852e+03 -3.476106999999999971e+03
4.680000000000000000e+04 -3.575895500000000084e+03 -3.477325600000000122e+03
4.690000000000000000e+04 -3.580027500000000146e+03 -3.479859199999999873e+03
4.700000000000000000e+04 -3.580292800000000170e+03 -3.488647399999999834e+03
4.710000000000000000e+04 -3.587608099999999922e+03 -3.490484599999999773e+03
4.720000000000000000e+04 -3.586545999999999822e+03 -3.487710399999999936e+03
4.730000000000000000e+04 -3.579401499999999942e+03 -3.484402099999999791e+03
4.740000000000000000e+04 -3.574331700000000183e+03 -3.474783899999999903e+03
4.750000000000000000e+04 -3.569292899999999918e+03 -3.471441800000000057e+03
4.760000000000000000e+04 -3.574294400000000223e+03 -3.473743100000000140e+03
4.770000000000000000e+04 -3.578040500000000065e+03 -3.479519499999999880e+03
4.780000000000000000e+04 -3.579116899999999987e+03 -3.484450400000000172e+03
4.790000000000000000e+04 -3.582277000000000044e+03 -3.486260200000000168e+03
4.800000000000000000e+04 -3.580372100000000046e+03 -3.486809499999999844e+03
4.810000000000000000e+04 -3.581756899999999860e+03 -3.483227400000000216e+03
4.820000000000000000e+04 -3.576092500000000200e+03 -3.474841600000000199e+03
4.830000000000000000e+04 -3.574832100000000082e+03 -3.473790700000000015e+03
4.840000000000000000e+04 -3.581238199999999779e+03 -3.477668999999999869e+03
4.850000000000000000e+04 -3.575680899999999838e+03 -3.483208999999999833e+03
4.860000000000000000e+04 -3.587507500000000164e+03 -3.486153999999999996e+03
4.870000000000000000e+04 -3.582748199999999997e+03 -3.486251699999999801e+03
4.880000000000000000e+04 -3.578534400000000005e+03 -3.477989900000000034e+03
4.890000000000000000e+04 -3.576276600000000144e+03 -3.473675999999999931e+03
4.900000000000000000e+04 -3.576534000000000106e+03 -3.477073300000000017e+03
4.910000000000000000e+04 -3.578241399999999885e+03 -3.481874400000000151e+03
4.920000000000000000e+04 -3.581701700000000073e+03 -3.483393399999999929e+03
4.930000000000000000e+04 -3.586278699999999844e+03 -3.483041700000000219e+03
4.940000000000000000e+04 -3.582439300000000003e+03 -3.484582899999999881e+03
4.950000000000000000e+04 -3.585307299999999941e+03 -3.486366599999999835e+03
4.960000000000000000e+04 -3.580292199999999866e+03 -3.486588999999999942e+03
4.970000000000000000e+04 -3.577195499999999811e+03 -3.480289099999999962e+03
4.980000000000000000e+04 -3.574155299999999897e+03 -3.472489900000000034e+03
4.990000000000000000e+04 -3.571950899999999820e+03 -3.474915899999999965e+03
5.000000000000000000e+04 -3.580326100000000224e+03 -3.481550999999999931e+03
5.010000000000000000e+04 -3.582357100000000173e+03 -3.485003000000000156e+03
5.020000000000000000e+04 -3.583707399999999780e+03 -3.486753000000000156e+03
5.030000000000000000e+04 -3.583208799999999883e+03 -3.488979299999999967e+03
5.040000000000000000e+04 -3.590143199999999979e+03 -3.493364799999999832e+03
5.050000000000000000e+04 -3.584210000000000036e+03 -3.491054700000000139e+03
5.060000000000000000e+04 -3.580813700000000154e+03 -3.483785499999999956e+03
5.070000000000000000e+04 -3.582695299999999861e+03 -3.482024399999999787e+03
5.080000000000000000e+04 -3.579132000000000062e+03 -3.482030099999999948e+03
5.090000000000000000e+04 -3.578773099999999886e+03 -3.485719599999999900e+03
5.100000000000000000e+04 -3.587864199999999983e+03 -3.490160100000000057e+03
5.110000000000000000e+04 -3.585562899999999900e+03 -3.488797000000000025e+03
5.120000000000000000e+04 -3.584823600000000170e+03 -3.481270500000000084e+03
5.130000000000000000e+04 -3.581893599999999878e+03 -3.480687300000000050e+03
5.140000000000000000e+04 -3.579603200000000015e+03 -3.483408699999999953e+03
5.150000000000000000e+04 -3.580589300000000094e+03 -3.481705100000000130e+03
5.160000000000000000e+04 -3.571958099999999831e+03 -3.470900700000000143e+03
5.170000000000000000e+04 -3.575657299999999850e+03 -3.472004300000000057e+03
5.180000000000000000e+04 -3.578525099999999838e+03 -3.480135999999999967e+03
5.190000000000000000e+04 -3.586695000000000164e+03 -3.484704699999999775e+03
5.200000000000000000e+04 -3.585225800000000163e+03 -3.487734300000000076e+03
5.210000000000000000e+04 -3.580934000000000196e+03 -3.487184299999999894e+03
5.220000000000000000e+04 -3.575771000000000186e+03 -3.478686000000000149e+03
5.230000000000000000e+04 -3.577120600000000195e+03 -3.475604600000000119e+03
5.240000000000000000e+04 -3.576539999999999964e+03 -3.478393799999999828e+03
5.250000000000000000e+04 -3.579633299999999963e+03 -3.481313700000000154e+03
5.260000000000000000e+04 -3.580520399999999881e+03 -3.482802000000000135e+03
5.270000000000000000e+04 -3.585909700000000157e+03 -3.485703100000000177e+03
5.280000000000000000e+04 -3.586049199999999928e+03 -3.495011700000000019e+03
5.290000000000000000e+04 -3.587602499999999964e+03 -3.494074500000000171e+03
5.300000000000000000e+04 -3.584106699999999819e+03 -3.487011599999999817e+03
5.310000000000000000e+04 -3.581654899999999998e+03 -3.482873099999999795e+03
5.320000000000000000e+04 -3.575861899999999878e+03 -3.480035600000000159e+03
5.330000000000000000e+04 -3.580070700000000215e+03 -3.475918799999999919e+03
5.340000000000000000e+04 -3.577128799999999956e+03 -3.469995600000000195e+03
5.350000000000000000e+04 -3.572676500000000033e+03 -3.468004300000000057e+03
5.360000000000000000e+04 -3.576410899999999856e+03 -3.478177000000000135e+03
5.370000000000000000e+04 -3.580701900000000023e+03 -3.482522800000000188e+03
5.380000000000000000e+04 -3.584441200000000208e+03 -3.484014700000000175e+03
5.390000000000000000e+04 -3.583485400000000027e+03 -3.484430600000000140e+03
5.400000000000000000e+04 -3.579965799999999945e+03 -3.485678699999999935e+03
5.410000000000000000e+04 -3.585417300000000068e+03 -3.489425400000000081e+03
5.420000000000000000e+04 -3.589532900000000154e+03 -3.492478999999999814e+03
5.430000000000000000e+04 -3.582377100000000155e+03 -3.487715000000000146e+03
5.440000000000000000e+04 -3.579635000000000218e+03 -3.480311400000000049e+03
5.450000000000000000e+04 -3.582671699999999873e+03 -3.478518999999999778e+03
5.460000000000000000e+04 -3.577108200000000124e+03 -3.479937800000000152e+03
5.470000000000000000e+04 -3.580263800000000174e+03 -3.486015499999999975e+03
5.480000000000000000e+04 -3.586260900000000220e+03 -3.490421200000000226e+03
5.490000000000000000e+04 -3.582873099999999795e+03 -3.487659599999999955e+03
5.500000000000000000e+04 -3.581155699999999797e+03 -3.477710599999999886e+03
5.510000000000000000e+04 -3.579443999999999960e+03 -3.478538900000000012e+03
5.520000000000000000e+04 -3.579065000000000055e+03 -3.482557800000000043e+03
5.530000000000000000e+04 -3.575253900000000158e+03 -3.484514000000000124e+03
5.540000000000000000e+04 -3.577301199999999881e+03 -3.481390600000000177e+03
5.550000000000000000e+04 -3.579850300000000061e+03 -3.474101700000000164e+03
5.560000000000000000e+04 -3.578847000000000207e+03 -3.476223500000000058e+03
5.570000000000000000e+04 -3.578948600000000170e+03 -3.480840900000000147e+03
5.580000000000000000e+04 -3.582194599999999809e+03 -3.481051500000000033e+03
5.590000000000000000e+04 -3.579486100000000079e+03 -3.480106800000000021e+03
5.600000000000000000e+04 -3.579100600000000213e+03 -3.481074300000000221e+03
5.610000000000000000e+04 -3.585384700000000066e+03 -3.488422199999999975e+03
5.620000000000000000e+04 -3.584294199999999819e+03 -3.492517199999999775e+03
5.630000000000000000e+04 -3.580807800000000043e+03 -3.488106400000000122e+03
5.640000000000000000e+04 -3.575836600000000089e+03 -3.482938000000000102e+03
5.650000000000000000e+04 -3.580296499999999924e+03 -3.481145500000000084e+03
5.660000000000000000e+04 -3.580773400000000038e+03 -3.480718299999999999e+03
5.670000000000000000e+04 -3.581719000000000051e+03 -3.483652700000000095e+03
5.680000000000000000e+04 -3.583833700000000135e+03 -3.491214100000000144e+03
5.690000000000000000e+04 -3.586402199999999993e+03 -3.491365400000000136e+03
5.700000000000000000e+04 -3.582060899999999947e+03 -3.485080800000000181e+03
5.710000000000000000e+04 -3.584103500000000167e+03 -3.482516200000000026e+03
5.720000000000000000e+04 -3.579297099999999773e+03 -3.481517100000000028e+03
5.730000000000000000e+04 -3.580396699999999782e+03 -3.479890499999999975e+03
5.740000000000000000e+04 -3.574602499999999964e+03 -3.477170599999999922e+03
5.750000000000000000e+04 -3.571300600000000031e+03 -3.475410100000000057e+03
5.760000000000000000e+04 -3.585526499999999942e+03 -3.481594799999999850e+03
5.770000000000000000e+04 -3.582492699999999786e+03 -3.486453500000000076e+03
5.780000000000000000e+04 -3.580148099999999886e+03 -3.485113899999999830e+03
5.790000000000000000e+04 -3.581530099999999948e+03 -3.480363299999999981e+03
5.800000000000000000e+04 -3.577690200000000004e+03 -3.473934900000000198e+03
5.810000000000000000e+04 -3.574423600000000079e+03 -3.468440000000000055e+03
5.820000000000000000e+04 -3.573480799999999817e+03 -3.473676699999999983e+03
5.830000000000000000e+04 -3.581471399999999903e+03 -3.480552299999999832e+03
5.840000000000000000e+04 -3.577425699999999779e+03 -3.481619099999999889e+03
5.850000000000000000e+04 -3.585608299999999872e+03 -3.483311299999999846e+03
5.860000000000000000e+04 -3.586599299999999857e+03 -3.489942100000000210e+03
5.870000000000000000e+04 -3.584266900000000078e+03 -3.494360900000000129e+03
5.880000000000000000e+04 -3.585011199999999917e+03 -3.491084699999999884e+03
5.890000000000000000e+04 -3.579291499999999814e+03 -3.486027700000000095e+03
5.900000000000000000e+04 -3.579897500000000036e+03 -3.482130799999999908e+03
5.910000000000000000e+04 -3.577247800000000097e+03 -3.479052200000000084e+03
5.920000000000000000e+04 -3.574920700000000124e+03 -3.479842999999999847e+03
5.930000000000000000e+04 -3.580263600000000224e+03 -3.488161900000000060e+03
5.940000000000000000e+04 -3.584378600000000006e+03 -3.489905200000000150e+03
5.950000000000000000e+04 -3.584023499999999785e+03 -3.484927599999999984e+03
5.960000000000000000e+04 -3.580194500000000062e+03 -3.481855199999999968e+03
5.970000000000000000e+04 -3.583806900000000041e+03 -3.482260000000000218e+03
5.980000000000000000e+04 -3.587075600000000122e+03 -3.484259399999999914e+03
5.990000000000000000e+04 -3.581717799999999897e+03 -3.489264700000000175e+03
6.000000000000000000e+04 -3.586400799999999890e+03 -3.492299300000000130e+03
6.010000000000000000e+04 -3.578744900000000143e+03 -3.485237900000000081e+03
6.020000000000000000e+04 -3.582151899999999841e+03 -3.481318499999999858e+03
6.030000000000000000e+04 -3.584335199999999986e+03 -3.484091899999999896e+03
6.040000000000000000e+04 -3.584213600000000042e+03 -3.486620300000000043e+03
6.050000000000000000e+04 -3.579465900000000147e+03 -3.482289400000000114e+03
6.060000000000000000e+04 -3.575912100000000009e+03 -3.474849000000000160e+03
6.070000000000000000e+04 -3.580793599999999969e+03 -3.477545999999999822e+03
6.080000000000000000e+04 -3.586981699999999819e+03 -3.484977100000000064e+03
6.090000000000000000e+04 -3.583711999999999989e+03 -3.486825699999999870e+03
6.100000000000000000e+04 -3.578795999999999822e+03 -3.483539400000000114e+03
6.110000000000000000e+04 -3.577458200000000033e+03 -3.476562600000000202e+03
6.120000000000000000e+04 -3.579355700000000070e+03 -3.475942399999999907e+03
6.130000000000000000e+04 -3.580385099999999966e+03 -3.479405200000000150e+03
6.140000000000000000e+04 -3.584137600000000020e+03 -3.484033600000000206e+03
6.150000000000000000e+04 -3.583878900000000158e+03 -3.486671800000000076e+03
6.160000000000000000e+04 -3.582134100000000217e+03 -3.486503700000000208e+03
6.170000000000000000e+04 -3.575889900000000125e+03 -3.483401699999999892e+03
6.180000000000000000e+04 -3.578723100000000159e+03 -3.481907600000000002e+03
6.190000000000000000e+04 -3.587334199999999782e+03 -3.481435800000000199e+03
6.200000000000000000e+04 -3.581445900000000165e+03 -3.482045399999999972e+03
6.210000000000000000e+04 -3.580175499999999829e+03 -3.486623099999999795e+03
6.220000000000000000e+04 -3.583193299999999908e+03 -3.491700100000000020e+03
6.230000000000000000e+04 -3.583448899999999867e+03 -3.487011100000000170e+03
6.240000000000000000e+04 -3.580389200000000073e+03 -3.480898400000000038e+03
6.250000000000000000e+04 -3.576076500000000124e+03 -3.481037400000000162e+03
6.260000000000000000e+04 -3.579053699999999935e+03 -3.483760900000000220e+03
6.270000000000000000e+04 -3.584991500000000087e+03 -3.486175200000000132e+03
6.280000000000000000e+04 -3.582378900000000158e+03 -3.484638500000000022e+03
6.290000000000000000e+04 -3.578690700000000106e+03 -3.477390300000000025e+03
6.300000000000000000e+04 -3.579199099999999817e+03 -3.475221300000000156e+03
6.310000000000000000e+04 -3.578470899999999801e+03 -3.480705800000000181e+03
6.320000000000000000e+04 -3.585074599999999919e+03 -3.485288500000000113e+03
6.330000000000000000e+04 -3.581017400000000180e+03 -3.484676800000000185e+03
6.340000000000000000e+04 -3.581068900000000212e+03 -3.482316499999999905e+03
6.350000000000000000e+04 -3.583990299999999934e+03 -3.482007599999999911e+03
6.360000000000000000e+04 -3.584904100000000199e+03 -3.488623900000000049e+03
6.370000000000000000e+04 -3.581375399999999900e+03 -3.492045900000000074e+03
6.380000000000000000e+04 -3.582403899999999794e+03 -3.484936999999999898e+03
6.390000000000000000e+04 -3.578645599999999831e+03 -3.481714800000000196e+03
6.400000000000000000e+04 -3.585154500000000098e+03 -3.482764299999999821e+03
6.410000000000000000e+04 -3.582401800000000094e+03 -3.487752599999999802e+03
6.420000000000000000e+04 -3.584081599999999980e+03 -3.489514999999999873e+03
6.430000000000000000e+04 -3.577566600000000108e+03 -3.482338499999999840e+03
6.440000000000000000e+04 -3.574989099999999780e+03 -3.476856200000000172e+03
6.450000000000000000e+04 -3.579645899999999983e+03 -3.478044300000000021e+03
6.460000000000000000e+04 -3.579996900000000096e+03 -3.482425499999999829e+03
6.470000000000000000e+04 -3.584729899999999816e+03 -3.487446100000000115e+03
6.480000000000000000e+04 -3.581982100000000173e+03 -3.489282900000000154e+03
6.490000000000000000e+04 -3.578121200000000044e+03 -3.483793799999999919e+03
6.500000000000000000e+04 -3.574000900000000001e+03 -3.477552599999999984e+03
6.510000000000000000e+04 -3.574972699999999804e+03 -3.476169899999999870e+03
6.520000000000000000e+04 -3.574842000000000098e+03 -3.477412899999999809e+03
6.530000000000000000e+04 -3.579505299999999806e+03 -3.482839300000000094e+03
6.540000000000000000e+04 -3.582083999999999833e+03 -3.488649699999999939e+03
6.550000000000000000e+04 -3.587969000000000051e+03 -3.490386899999999969e+03
6.560000000000000000e+04 -3.582427599999999984e+03 -3.487696399999999812e+03
6.570000000000000000e+04 -3.576073800000000119e+03 -3.476989700000000084e+03
6.580000000000000000e+04 -3.572889200000000073e+03 -3.474433199999999943e+03
6.590000000000000000e+04 -3.572212899999999991e+03 -3.474389200000000073e+03
6.600000000000000000e+04 -3.578610499999999774e+03 -3.478684099999999944e+03
6.610000000000000000e+04 -3.583135900000000220e+03 -3.486605799999999817e+03
6.620000000000000000e+04 -3.583621599999999944e+03 -3.488189499999999953e+03
6.630000000000000000e+04 -3.583906599999999798e+03 -3.487418900000000122e+03
6.640000000000000000e+04 -3.578732599999999820e+03 -3.481688299999999799e+03
6.650000000000000000e+04 -3.578992699999999786e+03 -3.474702400000000125e+03
6.660000000000000000e+04 -3.574805100000000039e+03 -3.475665599999999813e+03
6.670000000000000000e+04 -3.582970800000000054e+03 -3.479713900000000194e+03
6.680000000000000000e+04 -3.586821199999999862e+03 -3.485101700000000164e+03
6.690000000000000000e+04 -3.584006600000000162e+03 -3.487382000000000062e+03
6.700000000000000000e+04 -3.584147899999999936e+03 -3.487186099999999897e+03
6.710000000000000000e+04 -3.577991500000000087e+03 -3.483835799999999836e+03
6.720000000000000000e+04 -3.577365299999999934e+03 -3.478805199999999786e+03
6.730000000000000000e+04 -3.575489999999999782e+03 -3.474179000000000087e+03
6.740000000000000000e+04 -3.574553899999999885e+03 -3.467001999999999953e+03
6.750000000000000000e+04 -3.573983900000000176e+03 -3.467754600000000210e+03
6.760000000000000000e+04 -3.572698199999999815e+03 -3.477225600000000213e+03
6.770000000000000000e+04 -3.578696899999999914e+03 -3.481617000000000189e+03
6.780000000000000000e+04 -3.580864500000000135e+03 -3.482923400000000129e+03
6.790000000000000000e+04 -3.579894800000000032e+03 -3.482192000000000007e+03
6.800000000000000000e+04 -3.580829299999999876e+03 -3.481327800000000025e+03
6.810000000000000000e+04 -3.579508800000000065e+03 -3.484867200000000139e+03
6.820000000000000000e+04 -3.584437899999999900e+03 -3.488561000000000149e+03
6.830000000000000000e+04 -3.584295700000000124e+03 -3.485874600000000100e+03
