# Step PE TE
4.670000000000000000e+04 -3.549740299999999934e+03 -3.450447000000000116e+03
4.680000000000000000e+04 -3.546858499999999822e+03 -3.448224099999999908e+03
4.690000000000000000e+04 -3.541203799999999774e+03 -3.448683700000000044e+03
4.700000000000000000e+04 -3.554001299999999901e+03 -3.455208999999999833e+03
4.710000000000000000e+04 -3.556538700000000063e+03 -3.460915399999999863e+03
4.720000000000000000e+04 -3.557368800000000192e+03 -3.463164499999999862e+03
4.730000000000000000e+04 -3.555882300000000214e+03 -3.461006100000000060e+03
4.740000000000000000e+04 -3.550610799999999927e+03 -3.451660100000000057e+03
4.750000000000000000e+04 -3.548590099999999893e+03 -3.450062100000000100e+03
4.760000000000000000e+04 -3.546641200000000026e+03 -3.451712599999999838e+03
4.770000000000000000e+04 -3.552429299999999785e+03 -3.456865099999999984e+03
4.780000000000000000e+04 -3.559175900000000183e+03 -3.462855799999999817e+03
4.790000000000000000e+04 -3.555155099999999948e+03 -3.463769999999999982e+03
4.800000000000000000e+04 -3.554237200000000030e+03 -3.461277500000000146e+03
4.810000000000000000e+04 -3.552482100000000173e+03 -3.456858799999999974e+03
4.820000000000000000e+04 -3.548203300000000127e+03 -3.453337899999999991e+03
4.830000000000000000e+04 -3.547702299999999923e+03 -3.451872299999999996e+03
4.840000000000000000e+04 -3.551047599999999875e+03 -3.454159099999999853e+03
4.850000000000000000e+04 -3.559564699999999903e+03 -3.463366799999999785e+03
4.860000000000000000e+04 -3.554563599999999951e+03 -3.463850899999999911e+03
4.870000000000000000e+04 -3.554993300000000090e+03 -3.459027700000000095e+03
4.880000000000000000e+04 -3.556264700000000175e+03 -3.456634199999999964e+03
4.890000000000000000e+04 -3.551067900000000009e+03 -3.454872899999999845e+03
4.900000000000000000e+04 -3.550556199999999990e+03 -3.451929799999999886e+03
4.910000000000000000e+04 -3.547929799999999886e+03 -3.449872199999999793e+03
4.920000000000000000e+04 -3.546413799999999810e+03 -3.447956400000000031e+03
4.930000000000000000e+04 -3.549985000000000127e+03 -3.449376999999999953e+03
4.940000000000000000e+04 -3.552237200000000030e+03 -3.455738899999999830e+03
4.950000000000000000e+04 -3.553526499999999942e+03 -3.460786000000000058e+03
4.960000000000000000e+04 -3.554268799999999828e+03 -3.459993699999999990e+03
4.970000000000000000e+04 -3.554068499999999858e+03 -3.453507799999999861e+03
4.980000000000000000e+04 -3.547042100000000119e+03 -3.451422500000000127e+03
4.990000000000000000e+04 -3.550400000000000091e+03 -3.454269099999999980e+03
5.000000000000000000e+04 -3.553528999999999996e+03 -3.461186700000000201e+03
5.010000000000000000e+04 -3.556859800000000178e+03 -3.467274199999999837e+03
5.020000000000000000e+04 -3.557036799999999857e+03 -3.462614599999999882e+03
5.030000000000000000e+04 -3.555791499999999814e+03 -3.458681700000000092e+03
5.040000000000000000e+04 -3.552909400000000005e+03 -3.457503600000000006e+03
5.050000000000000000e+04 -3.551495499999999993e+03 -3.453391999999999825e+03
5.060000000000000000e+04 -3.539973199999999906e+03 -3.444847000000000207e+03
5.070000000000000000e+04 -3.544756699999999910e+03 -3.444829699999999775e+03
5.080000000000000000e+04 -3.550831599999999980e+03 -3.450164299999999912e+03
5.090000000000000000e+04 -3.552284799999999905e+03 -3.455089899999999943e+03
5.100000000000000000e+04 -3.555843800000000101e+03 -3.458195000000000164e+03
5.110000000000000000e+04 -3.555949099999999817e+03 -3.461768500000000131e+03
5.120000000000000000e+04 -3.561455300000000079e+03 -3.465188500000000204e+03
5.130000000000000000e+04 -3.560621799999999894e+03 -3.465764400000000023e+03
5.140000000000000000e+04 -3.558097000000000207e+03 -3.458376000000000204e+03
5.150000000000000000e+04 -3.552299700000000030e+03 -3.453674300000000130e+03
5.160000000000000000e+04 -3.549118899999999940e+03 -3.453756800000000112e+03
5.170000000000000000e+04 -3.558128200000000106e+03 -3.456110000000000127e+03
5.180000000000000000e+04 -3.558291799999999967e+03 -3.460862999999999829e+03
5.190000000000000000e+04 -3.556056500000000142e+03 -3.464051899999999932e+03
5.200000000000000000e+04 -3.557968800000000101e+03 -3.458416499999999814e+03
5.210000000000000000e+04 -3.557433399999999892e+03 -3.452574599999999919e+03
5.220000000000000000e+04 -3.552813400000000001e+03 -3.453219900000000052e+03
5.230000000000000000e+04 -3.555426899999999932e+03 -3.455153099999999995e+03
5.240000000000000000e+04 -3.554307699999999841e+03 -3.455239599999999882e+03
5.250000000000000000e+04 -3.553351999999999862e+03 -3.453995899999999892e+03
5.260000000000000000e+04 -3.558609300000000076e+03 -3.454438299999999799e+03
5.270000000000000000e+04 -3.558986699999999928e+03 -3.457246399999999994e+03
5.280000000000000000e+04 -3.557458500000000186e+03 -3.461454000000000178e+03
5.290000000000000000e+04 -3.552904599999999846e+03 -3.460753799999999956e+03
5.300000000000000000e+04 -3.547600699999999961e+03 -3.450099999999999909e+03
5.310000000000000000e+04 -3.548816299999999956e+03 -3.448787400000000162e+03
5.320000000000000000e+04 -3.547014999999999873e+03 -3.452707100000000082e+03
5.330000000000000000e+04 -3.555826300000000174e+03 -3.458247899999999845e+03
5.340000000000000000e+04 -3.555324799999999868e+03 -3.459605799999999817e+03
5.350000000000000000e+04 -3.555499499999999898e+03 -3.458242499999999836e+03
5.360000000000000000e+04 -3.551540700000000015e+03 -3.453286799999999857e+03
5.370000000000000000e+04 -3.547041900000000169e+03 -3.446957499999999982e+03
5.380000000000000000e+04 -3.545051300000000083e+03 -3.447279100000000199e+03
5.390000000000000000e+04 -3.547280799999999999e+03 -3.452404700000000048e+03
5.400000000000000000e+04 -3.555912499999999909e+03 -3.458268199999999979e+03
5.410000000000000000e+04 -3.553092000000000098e+03 -3.460634300000000167e+03
5.420000000000000000e+04 -3.555090999999999894e+03 -3.460443000000000211e+03
5.430000000000000000e+04 -3.557263399999999820e+03 -3.459374800000000050e+03
5.440000000000000000e+04 -3.552045099999999820e+03 -3.456690099999999802e+03
5.450000000000000000e+04 -3.551865299999999934e+03 -3.452207699999999932e+03
5.460000000000000000e+04 -3.549667899999999918e+03 -3.450812899999999900e+03
5.470000000000000000e+04 -3.552457800000000134e+03 -3.452777700000000095e+03
5.480000000000000000e+04 -3.558554500000000189e+03 -3.456628400000000056e+03
5.490000000000000000e+04 -3.552507799999999861e+03 -3.458398799999999937e+03
5.500000000000000000e+04 -3.551821899999999914e+03 -3.457143300000000181e+03
5.510000000000000000e+04 -3.551692900000000009e+03 -3.454191699999999855e+03
5.520000000000000000e+04 -3.549799300000000130e+03 -3.452809200000000146e+03
5.530000000000000000e+04 -3.551948400000000220e+03 -3.453776699999999892e+03
5.540000000000000000e+04 -3.554515400000000227e+03 -3.455391000000000076e+03
5.550000000000000000e+04 -3.553933100000000195e+03 -3.456775599999999940e+03
5.560000000000000000e+04 -3.554276199999999790e+03 -3.456424500000000080e+03
5.570000000000000000e+04 -3.555276899999999841e+03 -3.453092999999999847e+03
5.580000000000000000e+04 -3.548482100000000173e+03 -3.443603999999999814e+03
5.590000000000000000e+04 -3.543230100000000220e+03 -3.445022899999999936e+03
5.600000000000000000e+04 -3.554622600000000148e+03 -3.450446500000000015e+03
5.610000000000000000e+04 -3.553239000000000033e+03 -3.453037299999999959e+03
5.620000000000000000e+04 -3.552048800000000028e+03 -3.454803899999999885e+03
5.630000000000000000e+04 -3.553210700000000088e+03 -3.458192799999999806e+03
5.640000000000000000e+04 -3.558978200000000015e+03 -3.465958500000000186e+03
5.650000000000000000e+04 -3.558236300000000028e+03 -3.468302700000000186e+03
5.660000000000000000e+04 -3.554479400000000169e+03 -3.463277199999999993e+03
5.670000000000000000e+04 -3.550314699999999903e+03 -3.459480300000000170e+03
5.680000000000000000e+04 -3.548987799999999879e+03 -3.455603599999999915e+03
5.690000000000000000e+04 -3.551666700000000219e+03 -3.451656800000000203e+03
5.700000000000000000e+04 -3.551916999999999916e+03 -3.451883600000000115e+03
5.710000000000000000e+04 -3.555376999999999953e+03 -3.459184999999999945e+03
5.720000000000000000e+04 -3.553948800000000119e+03 -3.462749099999999999e+03
5.730000000000000000e+04 -3.556981400000000122e+03 -3.458685899999999947e+03
5.740000000000000000e+04 -3.549394999999999982e+03 -3.456075800000000072e+03
5.750000000000000000e+04 -3.555258100000000013e+03 -3.456506499999999960e+03
5.760000000000000000e+04 -3.551679000000000087e+03 -3.459205599999999777e+03
5.770000000000000000e+04 -3.551417199999999866e+03 -3.458790399999999863e+03
5.780000000000000000e+04 -3.549508899999999812e+03 -3.448615899999999783e+03
5.790000000000000000e+04 -3.544966300000000047e+03 -3.446742900000000191e+03
5.800000000000000000e+04 -3.548385999999999967e+03 -3.451945400000000063e+03
5.810000000000000000e+04 -3.558420099999999820e+03 -3.458106099999999969e+03
5.820000000000000000e+04 -3.556974700000000212e+03 -3.460721399999999903e+03
5.830000000000000000e+04 -3.554797599999999875e+03 -3.460122199999999793e+03
5.840000000000000000e+04 -3.550242400000000089e+03 -3.452265300000000025e+03
5.850000000000000000e+04 -3.549025000000000091e+03 -3.447705100000000130e+03
5.860000000000000000e+04 -3.551158899999999903e+03 -3.449366899999999987e+03
5.870000000000000000e+04 -3.551571500000000015e+03 -3.454629399999999805e+03
5.880000000000000000e+04 -3.558213999999999942e+03 -3.458720699999999852e+03
5.890000000000000000e+04 -3.558428100000000086e+03 -3.459480100000000220e+03
5.900000000000000000e+04 -3.553846900000000005e+03 -3.458063799999999901e+03
5.910000000000000000e+04 -3.548646999999999935e+03 -3.456416000000000167e+03
5.920000000000000000e+04 -3.551357300000000123e+03 -3.455215499999999793e+03
5.930000000000000000e+04 -3.555737900000000081e+03 -3.455521600000000035e+03
5.940000000000000000e+04 -3.552448100000000068e+03 -3.456462199999999939e+03
5.950000000000000000e+04 -3.552826700000000073e+03 -3.456558399999999892e+03
5.960000000000000000e+04 -3.547909400000000005e+03 -3.451848599999999806e+03
5.970000000000000000e+04 -3.545132200000000012e+03 -3.444655499999999847e+03
5.980000000000000000e+04 -3.544497400000000198e+03 -3.448129500000000007e+03
5.990000000000000000e+04 -3.550897300000000087e+03 -3.454078599999999824e+03
6.000000000000000000e+04 -3.553646999999999935e+03 -3.457385999999999967e+03
6.010000000000000000e+04 -3.552492400000000089e+03 -3.459092599999999948e+03
6.020000000000000000e+04 -3.558936000000000149e+03 -3.459161399999999958e+03
6.030000000000000000e+04 -3.551698300000000017e+03 -3.458042600000000220e+03
6.040000000000000000e+04 -3.548792500000000018e+03 -3.454629399999999805e+03
6.050000000000000000e+04 -3.554583700000000135e+03 -3.453114199999999983e+03
6.060000000000000000e+04 -3.548218100000000049e+03 -3.453005999999999858e+03
6.070000000000000000e+04 -3.558625900000000001e+03 -3.456312899999999900e+03
6.080000000000000000e+04 -3.557011399999999867e+03 -3.461692799999999806e+03
6.090000000000000000e+04 -3.552867499999999836e+03 -3.460570900000000165e+03
6.100000000000000000e+04 -3.553252599999999802e+03 -3.452864900000000034e+03
6.110000000000000000e+04 -3.547572500000000218e+03 -3.451018300000000181e+03
6.120000000000000000e+04 -3.550621399999999994e+03 -3.452238600000000133e+03
6.130000000000000000e+04 -3.553008699999999862e+03 -3.457226200000000063e+03
6.140000000000000000e+04 -3.556391599999999926e+03 -3.461825899999999820e+03
6.150000000000000000e+04 -3.555331000000000131e+03 -3.460175200000000132e+03
6.160000000000000000e+04 -3.552200899999999820e+03 -3.458073199999999815e+03
6.170000000000000000e+04 -3.558194300000000112e+03 -3.455696600000000217e+03
6.180000000000000000e+04 -3.552296299999999974e+03 -3.455507799999999861e+03
6.190000000000000000e+04 -3.554922199999999975e+03 -3.457227100000000064e+03
6.200000000000000000e+04 -3.555479200000000219e+03 -3.459844500000000153e+03
6.210000000000000000e+04 -3.556566800000000057e+03 -3.459188400000000001e+03
6.220000000000000000e+04 -3.551342999999999847e+03 -3.453886300000000119e+03
6.230000000000000000e+04 -3.551416499999999814e+03 -3.450248000000000047e+03
6.240000000000000000e+04 -3.552409200000000055e+03 -3.452819300000000112e+03
6.250000000000000000e+04 -3.554845899999999801e+03 -3.461785499999999956e+03
6.260000000000000000e+04 -3.555676899999999932e+03 -3.461454000000000178e+03
6.270000000000000000e+04 -3.557877100000000155e+03 -3.457279500000000098e+03
6.280000000000000000e+04 -3.554131199999999808e+03 -3.455671100000000024e+03
6.290000000000000000e+04 -3.552253499999999804e+03 -3.456427400000000034e+03
6.300000000000000000e+04 -3.552722800000000007e+03 -3.457480100000000220e+03
6.310000000000000000e+04 -3.549832199999999830e+03 -3.455205500000000029e+03
6.320000000000000000e+04 -3.551156399999999849e+03 -3.449965499999999793e+03
6.330000000000000000e+04 -3.554126800000000003e+03 -3.449988499999999931e+03
6.340000000000000000e+04 -3.559456799999999930e+03 -3.457922700000000077e+03
6.350000000000000000e+04 -3.553120699999999943e+03 -3.461203500000000076e+03
6.360000000000000000e+04 -3.558412600000000111e+03 -3.458433300000000145e+03
6.370000000000000000e+04 -3.547305400000000191e+03 -3.451903999999999996e+03
6.380000000000000000e+04 -3.547135900000000220e+03 -3.450332600000000184e+03
6.390000000000000000e+04 -3.546642499999999927e+03 -3.452196300000000065e+03
6.400000000000000000e+04 -3.554385499999999865e+03 -3.457943400000000111e+03
6.410000000000000000e+04 -3.556734100000000126e+03 -3.461243500000000040e+03
6.420000000000000000e+04 -3.554400099999999838e+03 -3.459878099999999904e+03
6.430000000000000000e+04 -3.552176599999999780e+03 -3.455362900000000081e+03
6.440000000000000000e+04 -3.552290800000000218e+03 -3.451978500000000167e+03
6.450000000000000000e+04 -3.548486699999999928e+03 -3.452521799999999985e+03
6.460000000000000000e+04 -3.551778400000000147e+03 -3.454513699999999972e+03
6.470000000000000000e+04 -3.555117400000000089e+03 -3.456828199999999924e+03
6.480000000000000000e+04 -3.556981900000000223e+03 -3.457665399999999863e+03
6.490000000000000000e+04 -3.548520100000000184e+03 -3.456467200000000048e+03
6.500000000000000000e+04 -3.550003000000000156e+03 -3.451954799999999977e+03
6.510000000000000000e+04 -3.545660499999999956e+03 -3.441716300000000047e+03
6.520000000000000000e+04 -3.544157400000000052e+03 -3.443354899999999816e+03
6.530000000000000000e+04 -3.543785499999999956e+03 -3.449401899999999841e+03
6.540000000000000000e+04 -3.554420000000000073e+03 -3.452231800000000021e+03
6.550000000000000000e+04 -3.552046100000000024e+03 -3.454666499999999814e+03
6.560000000000000000e+04 -3.560326799999999821e+03 -3.460135200000000168e+03
6.570000000000000000e+04 -3.556583399999999983e+03 -3.465948699999999917e+03
6.580000000000000000e+04 -3.556561499999999796e+03 -3.463166700000000219e+03
6.590000000000000000e+04 -3.550708599999999933e+03 -3.459462899999999991e+03
6.600000000000000000e+04 -3.554383699999999862e+03 -3.454222499999999854e+03
6.610000000000000000e+04 -3.547575800000000072e+03 -3.452229800000000068e+03
6.620000000000000000e+04 -3.554183799999999792e+03 -3.454145199999999932e+03
6.630000000000000000e+04 -3.557253000000000156e+03 -3.462227800000000116e+03
6.640000000000000000e+04 -3.555219099999999798e+03 -3.463295099999999820e+03
6.650000000000000000e+04 -3.552184099999999944e+03 -3.458340700000000197e+03
6.660000000000000000e+04 -3.553335399999999936e+03 -3.455581099999999878e+03
6.670000000000000000e+04 -3.556775200000000041e+03 -3.455148299999999836e+03
6.680000000000000000e+04 -3.553824200000000019e+03 -3.454536399999999958e+03
6.690000000000000000e+04 -3.543446399999999812e+03 -3.449569300000000112e+03
6.700000000000000000e+04 -3.544594999999999800e+03 -3.442801899999999932e+03
6.710000000000000000e+04 -3.549223800000000210e+03 -3.447274800000000141e+03
6.720000000000000000e+04 -3.553499800000000050e+03 -3.451717200000000048e+03
6.730000000000000000e+04 -3.556954799999999977e+03 -3.453862599999999929e+03
6.740000000000000000e+04 -3.549860999999999876e+03 -3.457273200000000088e+03
6.750000000000000000e+04 -3.555987900000000081e+03 -3.460367400000000089e+03
6.760000000000000000e+04 -3.560361800000000130e+03 -3.464407499999999800e+03
6.770000000000000000e+04 -3.558274499999999989e+03 -3.468212899999999991e+03
6.780000000000000000e+04 -3.556981099999999969e+03 -3.464116500000000087e+03
6.790000000000000000e+04 -3.552875599999999849e+03 -3.456443099999999959e+03
6.800000000000000000e+04 -3.546348800000000210e+03 -3.452559099999999944e+03
6.810000000000000000e+04 -3.551600600000000213e+03 -3.450356000000000222e+03
6.820000000000000000e+04 -3.549744400000000041e+03 -3.454616700000000037e+03
6.830000000000000000e+04 -3.555274800000000141e+03 -3.461669199999999819e+03
