# Step PE TE
4.670000000000000000e+04 -3.556951900000000023e+03 -3.458781199999999899e+03
4.680000000000000000e+04 -3.559615600000000086e+03 -3.464793299999999817e+03
4.690000000000000000e+04 -3.557356299999999919e+03 -3.464963900000000194e+03
4.700000000000000000e+04 -3.551925000000000182e+03 -3.456759799999999814e+03
4.710000000000000000e+04 -3.551307200000000194e+03 -3.453275799999999890e+03
4.720000000000000000e+04 -3.547107300000000123e+03 -3.452802099999999882e+03
4.730000000000000000e+04 -3.553082800000000134e+03 -3.452660600000000159e+03
4.740000000000000000e+04 -3.558942100000000210e+03 -3.455984500000000025e+03
4.750000000000000000e+04 -3.554601700000000164e+03 -3.462459400000000187e+03
4.760000000000000000e+04 -3.557691699999999855e+03 -3.463131100000000060e+03
4.770000000000000000e+04 -3.552534500000000207e+03 -3.456472200000000157e+03
4.780000000000000000e+04 -3.549864900000000034e+03 -3.450780900000000202e+03
4.790000000000000000e+04 -3.544556399999999940e+03 -3.450971700000000055e+03
4.800000000000000000e+04 -3.552051300000000083e+03 -3.453321500000000015e+03
4.810000000000000000e+04 -3.554218499999999949e+03 -3.458086800000000039e+03
4.820000000000000000e+04 -3.562319300000000112e+03 -3.465088400000000092e+03
4.830000000000000000e+04 -3.562023200000000088e+03 -3.466220400000000154e+03
4.840000000000000000e+04 -3.556446199999999862e+03 -3.459436000000000149e+03
4.850000000000000000e+04 -3.554588299999999890e+03 -3.452103300000000218e+03
4.860000000000000000e+04 -3.547983000000000175e+03 -3.451438799999999901e+03
4.870000000000000000e+04 -3.553278699999999844e+03 -3.452021999999999935e+03
4.880000000000000000e+04 -3.547090299999999843e+03 -3.454244499999999789e+03
4.890000000000000000e+04 -3.558976299999999810e+03 -3.460116199999999935e+03
4.900000000000000000e+04 -3.555037899999999809e+03 -3.464167800000000170e+03
4.910000000000000000e+04 -3.556542800000000170e+03 -3.463636100000000170e+03
4.920000000000000000e+04 -3.552765600000000177e+03 -3.453677400000000034e+03
4.930000000000000000e+04 -3.548702600000000075e+03 -3.451686099999999897e+03
4.940000000000000000e+04 -3.550696100000000115e+03 -3.454635200000000168e+03
4.950000000000000000e+04 -3.553417699999999968e+03 -3.458012700000000223e+03
4.960000000000000000e+04 -3.557345800000000054e+03 -3.460410899999999856e+03
4.970000000000000000e+04 -3.553460000000000036e+03 -3.461055199999999786e+03
4.980000000000000000e+04 -3.554831200000000081e+03 -3.458684200000000146e+03
4.990000000000000000e+04 -3.553005299999999806e+03 -3.453241199999999935e+03
5.000000000000000000e+04 -3.552236199999999826e+03 -3.449242900000000191e+03
5.010000000000000000e+04 -3.543802400000000034e+03 -3.448106999999999971e+03
5.020000000000000000e+04 -3.552983600000000024e+03 -3.455002100000000155e+03
5.030000000000000000e+04 -3.562164400000000114e+03 -3.459407700000000204e+03
5.040000000000000000e+04 -3.554856600000000071e+03 -3.459295399999999972e+03
5.050000000000000000e+04 -3.555464100000000144e+03 -3.457140400000000227e+03
5.060000000000000000e+04 -3.547636399999999867e+03 -3.451689600000000155e+03
5.070000000000000000e+04 -3.541791600000000017e+03 -3.447228999999999814e+03
5.080000000000000000e+04 -3.544933700000000044e+03 -3.446617900000000191e+03
5.090000000000000000e+04 -3.543723800000000210e+03 -3.452328700000000026e+03
5.100000000000000000e+04 -3.555166499999999814e+03 -3.458456200000000081e+03
5.110000000000000000e+04 -3.560827499999999873e+03 -3.460143799999999828e+03
5.120000000000000000e+04 -3.559697700000000168e+03 -3.460990699999999833e+03
5.130000000000000000e+04 -3.555542500000000018e+03 -3.458116700000000037e+03
5.140000000000000000e+04 -3.550546100000000024e+03 -3.450632099999999809e+03
5.150000000000000000e+04 -3.548086400000000140e+03 -3.447534799999999905e+03
5.160000000000000000e+04 -3.549692199999999957e+03 -3.449409700000000157e+03
5.170000000000000000e+04 -3.553223800000000210e+03 -3.457243899999999940e+03
5.180000000000000000e+04 -3.554668500000000222e+03 -3.460446300000000065e+03
5.190000000000000000e+04 -3.558127199999999903e+03 -3.459618599999999788e+03
5.200000000000000000e+04 -3.552450699999999870e+03 -3.456946699999999964e+03
5.210000000000000000e+04 -3.549767899999999827e+03 -3.451172000000000025e+03
5.220000000000000000e+04 -3.550564699999999903e+03 -3.443343400000000202e+03
5.230000000000000000e+04 -3.544900099999999838e+03 -3.445446300000000065e+03
5.240000000000000000e+04 -3.549008100000000013e+03 -3.448909599999999955e+03
5.250000000000000000e+04 -3.550554500000000189e+03 -3.451758400000000165e+03
5.260000000000000000e+04 -3.555272100000000137e+03 -3.457476599999999962e+03
5.270000000000000000e+04 -3.555522699999999986e+03 -3.460731299999999919e+03
5.280000000000000000e+04 -3.555711299999999937e+03 -3.460246200000000044e+03
5.290000000000000000e+04 -3.548668299999999817e+03 -3.453994599999999991e+03
5.300000000000000000e+04 -3.548243699999999990e+03 -3.447143000000000029e+03
5.310000000000000000e+04 -3.548610599999999977e+03 -3.449130599999999959e+03
5.320000000000000000e+04 -3.547949099999999817e+03 -3.453971399999999903e+03
5.330000000000000000e+04 -3.558035400000000209e+03 -3.457795000000000073e+03
5.340000000000000000e+04 -3.561675999999999931e+03 -3.466329999999999927e+03
5.350000000000000000e+04 -3.562502300000000105e+03 -3.468772899999999936e+03
5.360000000000000000e+04 -3.560974499999999807e+03 -3.465341399999999794e+03
5.370000000000000000e+04 -3.556108299999999872e+03 -3.459528600000000097e+03
5.380000000000000000e+04 -3.551210900000000038e+03 -3.454936799999999948e+03
5.390000000000000000e+04 -3.550003900000000158e+03 -3.452164299999999912e+03
5.400000000000000000e+04 -3.553375799999999799e+03 -3.450488600000000133e+03
5.410000000000000000e+04 -3.547290300000000116e+03 -3.456518099999999777e+03
5.420000000000000000e+04 -3.559713799999999992e+03 -3.463672700000000077e+03
5.430000000000000000e+04 -3.557180800000000090e+03 -3.462225800000000163e+03
5.440000000000000000e+04 -3.559035800000000108e+03 -3.456184900000000198e+03
5.450000000000000000e+04 -3.552604499999999916e+03 -3.452913700000000063e+03
5.460000000000000000e+04 -3.548747199999999793e+03 -3.452347999999999956e+03
5.470000000000000000e+04 -3.551394200000000183e+03 -3.452991700000000037e+03
5.480000000000000000e+04 -3.553990400000000136e+03 -3.454474400000000060e+03
5.490000000000000000e+04 -3.552891900000000078e+03 -3.464449900000000071e+03
5.500000000000000000e+04 -3.560298899999999776e+03 -3.465378900000000158e+03
5.510000000000000000e+04 -3.559844099999999798e+03 -3.459141500000000178e+03
5.520000000000000000e+04 -3.555737099999999828e+03 -3.455654700000000048e+03
5.530000000000000000e+04 -3.550623199999999997e+03 -3.455972999999999956e+03
5.540000000000000000e+04 -3.551924100000000180e+03 -3.455755200000000059e+03
5.550000000000000000e+04 -3.548423099999999977e+03 -3.450000799999999799e+03
5.560000000000000000e+04 -3.544249499999999898e+03 -3.445776699999999892e+03
5.570000000000000000e+04 -3.547805699999999888e+03 -3.450428800000000138e+03
5.580000000000000000e+04 -3.556342900000000100e+03 -3.457163599999999860e+03
5.590000000000000000e+04 -3.559355700000000070e+03 -3.459032099999999900e+03
5.600000000000000000e+04 -3.550214699999999993e+03 -3.458720600000000104e+03
5.610000000000000000e+04 -3.545990200000000186e+03 -3.453250100000000202e+03
5.620000000000000000e+04 -3.550298200000000179e+03 -3.447068099999999959e+03
5.630000000000000000e+04 -3.551787899999999809e+03 -3.450072700000000168e+03
5.640000000000000000e+04 -3.549609500000000025e+03 -3.454388899999999921e+03
5.650000000000000000e+04 -3.553940500000000156e+03 -3.455560800000000199e+03
5.660000000000000000e+04 -3.557354400000000169e+03 -3.456786399999999958e+03
5.670000000000000000e+04 -3.555494599999999991e+03 -3.460302799999999934e+03
5.680000000000000000e+04 -3.564284099999999853e+03 -3.469997400000000198e+03
5.690000000000000000e+04 -3.563226099999999860e+03 -3.468812300000000050e+03
5.700000000000000000e+04 -3.559277399999999943e+03 -3.463081299999999828e+03
5.710000000000000000e+04 -3.549595299999999952e+03 -3.458690999999999804e+03
5.720000000000000000e+04 -3.549897800000000188e+03 -3.454829299999999876e+03
5.730000000000000000e+04 -3.548635900000000220e+03 -3.452081900000000132e+03
5.740000000000000000e+04 -3.551791499999999814e+03 -3.449983600000000024e+03
5.750000000000000000e+04 -3.545155900000000202e+03 -3.445599400000000060e+03
5.760000000000000000e+04 -3.547990699999999833e+03 -3.447463699999999790e+03
5.770000000000000000e+04 -3.550672799999999825e+03 -3.455046100000000024e+03
5.780000000000000000e+04 -3.551282799999999952e+03 -3.458338200000000143e+03
5.790000000000000000e+04 -3.558603799999999865e+03 -3.458873700000000099e+03
5.800000000000000000e+04 -3.549962399999999889e+03 -3.459108000000000175e+03
5.810000000000000000e+04 -3.546039099999999962e+03 -3.454224299999999857e+03
5.820000000000000000e+04 -3.546313799999999901e+03 -3.447739900000000034e+03
5.830000000000000000e+04 -3.546278999999999996e+03 -3.446492099999999937e+03
5.840000000000000000e+04 -3.550175200000000132e+03 -3.452820000000000164e+03
5.850000000000000000e+04 -3.551577299999999923e+03 -3.458204200000000128e+03
5.860000000000000000e+04 -3.557175799999999981e+03 -3.458279199999999946e+03
5.870000000000000000e+04 -3.556378299999999854e+03 -3.458611800000000130e+03
5.880000000000000000e+04 -3.551697700000000168e+03 -3.461152999999999793e+03
5.890000000000000000e+04 -3.557013899999999921e+03 -3.464024100000000089e+03
5.900000000000000000e+04 -3.555967299999999796e+03 -3.458143799999999828e+03
5.910000000000000000e+04 -3.547929099999999835e+03 -3.452350899999999911e+03
5.920000000000000000e+04 -3.551909000000000106e+03 -3.452915300000000116e+03
5.930000000000000000e+04 -3.553143000000000029e+03 -3.459325699999999870e+03
5.940000000000000000e+04 -3.551183500000000095e+03 -3.461448499999999967e+03
5.950000000000000000e+04 -3.557681000000000040e+03 -3.457967099999999846e+03
5.960000000000000000e+04 -3.555899100000000089e+03 -3.455361399999999776e+03
5.970000000000000000e+04 -3.553081299999999828e+03 -3.454117499999999836e+03
5.980000000000000000e+04 -3.553712500000000091e+03 -3.454600199999999859e+03
5.990000000000000000e+04 -3.553010200000000168e+03 -3.458038799999999810e+03
6.000000000000000000e+04 -3.559106099999999969e+03 -3.465297700000000077e+03
6.010000000000000000e+04 -3.556771000000000186e+03 -3.465497299999999996e+03
6.020000000000000000e+04 -3.555021200000000135e+03 -3.458663399999999911e+03
6.030000000000000000e+04 -3.557853999999999814e+03 -3.456257700000000114e+03
6.040000000000000000e+04 -3.552356299999999919e+03 -3.455489399999999932e+03
6.050000000000000000e+04 -3.550667199999999866e+03 -3.454561700000000201e+03
6.060000000000000000e+04 -3.553351299999999810e+03 -3.452421699999999873e+03
6.070000000000000000e+04 -3.548946300000000065e+03 -3.448910300000000007e+03
6.080000000000000000e+04 -3.550674599999999828e+03 -3.450322900000000118e+03
6.090000000000000000e+04 -3.555123700000000099e+03 -3.458510400000000118e+03
6.100000000000000000e+04 -3.556174599999999828e+03 -3.460635299999999916e+03
6.110000000000000000e+04 -3.558182499999999891e+03 -3.458823199999999815e+03
6.120000000000000000e+04 -3.550824300000000221e+03 -3.452812899999999900e+03
6.130000000000000000e+04 -3.552743100000000140e+03 -3.446908300000000054e+03
6.140000000000000000e+04 -3.549091399999999794e+03 -3.448159500000000207e+03
6.150000000000000000e+04 -3.552295300000000225e+03 -3.456701900000000023e+03
6.160000000000000000e+04 -3.558264200000000073e+03 -3.463247400000000198e+03
6.170000000000000000e+04 -3.561057499999999891e+03 -3.461022800000000188e+03
6.180000000000000000e+04 -3.559787200000000212e+03 -3.461138600000000224e+03
6.190000000000000000e+04 -3.549820000000000164e+03 -3.462276499999999942e+03
6.200000000000000000e+04 -3.544427099999999882e+03 -3.456360900000000129e+03
6.210000000000000000e+04 -3.549035899999999856e+03 -3.449326799999999821e+03
6.220000000000000000e+04 -3.546078199999999924e+03 -3.447832499999999982e+03
6.230000000000000000e+04 -3.553585999999999785e+03 -3.451212700000000041e+03
6.240000000000000000e+04 -3.553546100000000024e+03 -3.458611699999999928e+03
6.250000000000000000e+04 -3.552707199999999830e+03 -3.460306799999999839e+03
6.260000000000000000e+04 -3.552870899999999892e+03 -3.456410800000000108e+03
6.270000000000000000e+04 -3.549129699999999957e+03 -3.451485299999999825e+03
6.280000000000000000e+04 -3.547388600000000224e+03 -3.451255700000000161e+03
6.290000000000000000e+04 -3.546992600000000039e+03 -3.451987799999999879e+03
6.300000000000000000e+04 -3.550244000000000142e+03 -3.452487900000000081e+03
6.310000000000000000e+04 -3.554310599999999795e+03 -3.454280200000000150e+03
6.320000000000000000e+04 -3.554236800000000130e+03 -3.462213600000000042e+03
6.330000000000000000e+04 -3.557695200000000114e+03 -3.462780200000000150e+03
6.340000000000000000e+04 -3.548838499999999840e+03 -3.456309000000000196e+03
6.350000000000000000e+04 -3.549449099999999817e+03 -3.452716199999999844e+03
6.360000000000000000e+04 -3.551762799999999970e+03 -3.453299100000000180e+03
6.370000000000000000e+04 -3.547985599999999977e+03 -3.455069800000000214e+03
6.380000000000000000e+04 -3.555122199999999793e+03 -3.457549599999999828e+03
6.390000000000000000e+04 -3.559835500000000138e+03 -3.459960300000000188e+03
6.400000000000000000e+04 -3.552533699999999953e+03 -3.459865699999999833e+03
6.410000000000000000e+04 -3.549146400000000085e+03 -3.456280999999999949e+03
6.420000000000000000e+04 -3.550297300000000178e+03 -3.450121500000000196e+03
6.430000000000000000e+04 -3.548642400000000180e+03 -3.447579900000000180e+03
6.440000000000000000e+04 -3.547851599999999962e+03 -3.448187199999999848e+03
6.450000000000000000e+04 -3.555497800000000097e+03 -3.456861600000000180e+03
6.460000000000000000e+04 -3.559333000000000084e+03 -3.460917500000000018e+03
6.470000000000000000e+04 -3.557216600000000199e+03 -3.458484300000000076e+03
6.480000000000000000e+04 -3.553606000000000222e+03 -3.453328899999999976e+03
6.490000000000000000e+04 -3.547001900000000205e+03 -3.449009000000000015e+03
6.500000000000000000e+04 -3.540779199999999946e+03 -3.448532900000000154e+03
6.510000000000000000e+04 -3.546206400000000031e+03 -3.451702200000000175e+03
6.520000000000000000e+04 -3.551062300000000050e+03 -3.455703199999999924e+03
6.530000000000000000e+04 -3.550024800000000141e+03 -3.456622499999999945e+03
6.540000000000000000e+04 -3.556630200000000059e+03 -3.456723399999999856e+03
6.550000000000000000e+04 -3.557356099999999969e+03 -3.457912100000000009e+03
6.560000000000000000e+04 -3.551190300000000207e+03 -3.456760200000000168e+03
6.570000000000000000e+04 -3.552481099999999969e+03 -3.449875000000000000e+03
6.580000000000000000e+04 -3.544508400000000165e+03 -3.447070600000000013e+03
6.590000000000000000e+04 -3.547591600000000199e+03 -3.450516299999999774e+03
6.600000000000000000e+04 -3.553462100000000191e+03 -3.457246299999999792e+03
6.610000000000000000e+04 -3.554030499999999847e+03 -3.457327200000000175e+03
6.620000000000000000e+04 -3.549589599999999791e+03 -3.455023799999999937e+03
6.630000000000000000e+04 -3.549887999999999920e+03 -3.451820299999999861e+03
6.640000000000000000e+04 -3.552657000000000153e+03 -3.451233600000000024e+03
6.650000000000000000e+04 -3.554550000000000182e+03 -3.456663599999999860e+03
6.660000000000000000e+04 -3.546950100000000020e+03 -3.460784200000000055e+03
6.670000000000000000e+04 -3.548622499999999945e+03 -3.456329299999999876e+03
6.680000000000000000e+04 -3.549587500000000091e+03 -3.450153400000000147e+03
6.690000000000000000e+04 -3.549796100000000024e+03 -3.451523499999999785e+03
6.700000000000000000e+04 -3.549372899999999845e+03 -3.455274899999999889e+03
6.710000000000000000e+04 -3.545719500000000153e+03 -3.454511100000000170e+03
6.720000000000000000e+04 -3.548765400000000227e+03 -3.446414299999999912e+03
6.730000000000000000e+04 -3.541081700000000183e+03 -3.442787200000000212e+03
6.740000000000000000e+04 -3.548908699999999953e+03 -3.446960199999999986e+03
6.750000000000000000e+04 -3.548741500000000087e+03 -3.453505099999999857e+03
6.760000000000000000e+04 -3.550452299999999923e+03 -3.456727100000000064e+03
6.770000000000000000e+04 -3.553168200000000070e+03 -3.458317199999999957e+03
6.780000000000000000e+04 -3.556043400000000020e+03 -3.456657299999999850e+03
6.790000000000000000e+04 -3.548897399999999834e+03 -3.447868899999999940e+03
6.800000000000000000e+04 -3.549334600000000137e+03 -3.447629199999999855e+03
6.810000000000000000e+04 -3.550397500000000036e+03 -3.451676100000000133e+03
6.820000000000000000e+04 -3.549313599999999951e+03 -3.455726799999999912e+03
6.830000000000000000e+04 -3.556182099999999991e+03 -3.462557099999999991e+03
