# Step PE TE
4.670000000000000000e+04 -3.546131199999999808e+03 -3.453954299999999876e+03
4.680000000000000000e+04 -3.548818000000000211e+03 -3.452567799999999806e+03
4.690000000000000000e+04 -3.545928699999999935e+03 -3.448001099999999951e+03
4.700000000000000000e+04 -3.549229600000000119e+03 -3.449633499999999913e+03
4.710000000000000000e+04 -3.550157200000000103e+03 -3.457240200000000186e+03
4.720000000000000000e+04 -3.551710199999999986e+03 -3.456870499999999993e+03
4.730000000000000000e+04 -3.544182499999999891e+03 -3.452644299999999930e+03
4.740000000000000000e+04 -3.551399499999999989e+03 -3.451369499999999789e+03
4.750000000000000000e+04 -3.549664299999999912e+03 -3.453636300000000119e+03
4.760000000000000000e+04 -3.549359899999999925e+03 -3.454677000000000135e+03
4.770000000000000000e+04 -3.551888300000000072e+03 -3.453535199999999804e+03
4.780000000000000000e+04 -3.545271400000000085e+03 -3.450601299999999810e+03
4.790000000000000000e+04 -3.543366899999999987e+03 -3.442397699999999986e+03
4.800000000000000000e+04 -3.546717000000000098e+03 -3.444668400000000020e+03
4.810000000000000000e+04 -3.548188900000000103e+03 -3.451772699999999986e+03
4.820000000000000000e+04 -3.550061700000000201e+03 -3.454291400000000067e+03
4.830000000000000000e+04 -3.553514299999999821e+03 -3.454599700000000212e+03
4.840000000000000000e+04 -3.548184299999999894e+03 -3.450495600000000195e+03
4.850000000000000000e+04 -3.545680100000000039e+03 -3.443630000000000109e+03
4.860000000000000000e+04 -3.543721399999999903e+03 -3.446583000000000084e+03
4.870000000000000000e+04 -3.554628600000000006e+03 -3.452657000000000153e+03
4.880000000000000000e+04 -3.549826000000000022e+03 -3.454417100000000119e+03
4.890000000000000000e+04 -3.554999499999999898e+03 -3.453804099999999835e+03
4.900000000000000000e+04 -3.553098500000000058e+03 -3.455588600000000042e+03
4.910000000000000000e+04 -3.553153999999999996e+03 -3.461973700000000008e+03
4.920000000000000000e+04 -3.554812899999999900e+03 -3.466035400000000209e+03
4.930000000000000000e+04 -3.548847800000000007e+03 -3.457594999999999800e+03
4.940000000000000000e+04 -3.554324099999999817e+03 -3.452495199999999841e+03
4.950000000000000000e+04 -3.547850300000000061e+03 -3.450908600000000206e+03
4.960000000000000000e+04 -3.550929599999999937e+03 -3.452882599999999911e+03
4.970000000000000000e+04 -3.551976299999999810e+03 -3.458215499999999793e+03
4.980000000000000000e+04 -3.553522599999999784e+03 -3.460125700000000052e+03
4.990000000000000000e+04 -3.551549500000000080e+03 -3.455946100000000115e+03
5.000000000000000000e+04 -3.547459199999999782e+03 -3.448096100000000206e+03
5.010000000000000000e+04 -3.547170200000000023e+03 -3.449056999999999789e+03
5.020000000000000000e+04 -3.545527500000000146e+03 -3.451152300000000196e+03
5.030000000000000000e+04 -3.549659099999999853e+03 -3.451543299999999817e+03
5.040000000000000000e+04 -3.549882700000000114e+03 -3.446956799999999930e+03
5.050000000000000000e+04 -3.550278099999999995e+03 -3.445914000000000215e+03
5.060000000000000000e+04 -3.554695200000000114e+03 -3.454244200000000092e+03
5.070000000000000000e+04 -3.554126900000000205e+03 -3.457238699999999881e+03
5.080000000000000000e+04 -3.548533399999999801e+03 -3.453140600000000177e+03
5.090000000000000000e+04 -3.548038799999999810e+03 -3.447953100000000177e+03
5.100000000000000000e+04 -3.544018799999999828e+03 -3.448280999999999949e+03
5.110000000000000000e+04 -3.551137799999999970e+03 -3.451016099999999824e+03
5.120000000000000000e+04 -3.552782999999999902e+03 -3.452921699999999873e+03
5.130000000000000000e+04 -3.548610700000000179e+03 -3.452617200000000139e+03
5.140000000000000000e+04 -3.549072299999999814e+03 -3.450888199999999870e+03
5.150000000000000000e+04 -3.544499299999999948e+03 -3.450300600000000031e+03
5.160000000000000000e+04 -3.545567500000000109e+03 -3.451910300000000007e+03
5.170000000000000000e+04 -3.551547999999999774e+03 -3.456585000000000036e+03
5.180000000000000000e+04 -3.555127899999999954e+03 -3.459268700000000081e+03
5.190000000000000000e+04 -3.552728599999999915e+03 -3.456185399999999845e+03
5.200000000000000000e+04 -3.550715000000000146e+03 -3.449081400000000031e+03
5.210000000000000000e+04 -3.543573899999999867e+03 -3.448228399999999965e+03
5.220000000000000000e+04 -3.542344399999999951e+03 -3.450234800000000178e+03
5.230000000000000000e+04 -3.555684900000000198e+03 -3.453674399999999878e+03
5.240000000000000000e+04 -3.559479299999999967e+03 -3.463484899999999925e+03
5.250000000000000000e+04 -3.556118800000000192e+03 -3.464455100000000130e+03
5.260000000000000000e+04 -3.551932800000000043e+03 -3.459962899999999991e+03
5.270000000000000000e+04 -3.553427000000000135e+03 -3.454797799999999825e+03
5.280000000000000000e+04 -3.549466800000000148e+03 -3.450830500000000029e+03
5.290000000000000000e+04 -3.548757399999999961e+03 -3.447219300000000203e+03
5.300000000000000000e+04 -3.550213799999999992e+03 -3.446757200000000012e+03
5.310000000000000000e+04 -3.549031199999999899e+03 -3.448016200000000026e+03
5.320000000000000000e+04 -3.549970699999999852e+03 -3.451667300000000068e+03
5.330000000000000000e+04 -3.553103300000000218e+03 -3.455117799999999988e+03
5.340000000000000000e+04 -3.549106800000000021e+03 -3.456180299999999988e+03
5.350000000000000000e+04 -3.547829099999999926e+03 -3.451320299999999861e+03
5.360000000000000000e+04 -3.542580300000000079e+03 -3.443165199999999913e+03
5.370000000000000000e+04 -3.550641999999999825e+03 -3.445640199999999822e+03
5.380000000000000000e+04 -3.547157499999999800e+03 -3.451853399999999965e+03
5.390000000000000000e+04 -3.552523799999999937e+03 -3.453995699999999943e+03
5.400000000000000000e+04 -3.546338499999999840e+03 -3.454510600000000068e+03
5.410000000000000000e+04 -3.549011800000000221e+03 -3.453265300000000025e+03
5.420000000000000000e+04 -3.547237900000000081e+03 -3.450646299999999883e+03
5.430000000000000000e+04 -3.547439600000000155e+03 -3.447352100000000064e+03
5.440000000000000000e+04 -3.545623500000000149e+03 -3.444393300000000181e+03
5.450000000000000000e+04 -3.545901499999999942e+03 -3.444882999999999811e+03
5.460000000000000000e+04 -3.550497600000000148e+03 -3.452698800000000119e+03
5.470000000000000000e+04 -3.551659900000000107e+03 -3.456601000000000113e+03
5.480000000000000000e+04 -3.551912299999999959e+03 -3.456104100000000017e+03
5.490000000000000000e+04 -3.547064699999999903e+03 -3.451657099999999900e+03
5.500000000000000000e+04 -3.550104299999999967e+03 -3.444322000000000116e+03
5.510000000000000000e+04 -3.542212300000000141e+03 -3.445653800000000047e+03
5.520000000000000000e+04 -3.545605599999999868e+03 -3.447374200000000201e+03
5.530000000000000000e+04 -3.552780900000000202e+03 -3.450211200000000190e+03
5.540000000000000000e+04 -3.550138699999999972e+03 -3.454876299999999901e+03
5.550000000000000000e+04 -3.557880000000000109e+03 -3.457420599999999922e+03
5.560000000000000000e+04 -3.552346199999999953e+03 -3.456757999999999811e+03
5.570000000000000000e+04 -3.550219099999999798e+03 -3.455292800000000170e+03
5.580000000000000000e+04 -3.548688400000000001e+03 -3.452726599999999962e+03
5.590000000000000000e+04 -3.546135200000000168e+03 -3.448246200000000044e+03
5.600000000000000000e+04 -3.545277799999999843e+03 -3.443795500000000175e+03
5.610000000000000000e+04 -3.543533800000000156e+03 -3.446454499999999825e+03
5.620000000000000000e+04 -3.551342099999999846e+03 -3.455424700000000030e+03
5.630000000000000000e+04 -3.553476000000000113e+03 -3.457501699999999801e+03
5.640000000000000000e+04 -3.549505299999999806e+03 -3.457340599999999995e+03
5.650000000000000000e+04 -3.552059900000000198e+03 -3.454221599999999853e+03
5.660000000000000000e+04 -3.542028099999999995e+03 -3.447816600000000108e+03
5.670000000000000000e+04 -3.546448800000000119e+03 -3.444419199999999819e+03
5.680000000000000000e+04 -3.545315599999999904e+03 -3.446506199999999808e+03
5.690000000000000000e+04 -3.555927099999999882e+03 -3.456154399999999896e+03
5.700000000000000000e+04 -3.555539999999999964e+03 -3.458295000000000073e+03
5.710000000000000000e+04 -3.553332499999999982e+03 -3.456359500000000025e+03
5.720000000000000000e+04 -3.550715499999999793e+03 -3.452293000000000120e+03
5.730000000000000000e+04 -3.544510099999999966e+03 -3.444650700000000143e+03
5.740000000000000000e+04 -3.544659999999999854e+03 -3.444184400000000096e+03
5.750000000000000000e+04 -3.543177900000000136e+03 -3.447638500000000022e+03
5.760000000000000000e+04 -3.544942300000000159e+03 -3.448904300000000148e+03
5.770000000000000000e+04 -3.546934400000000096e+03 -3.449911599999999908e+03
5.780000000000000000e+04 -3.553884399999999914e+03 -3.453082699999999932e+03
5.790000000000000000e+04 -3.556291000000000167e+03 -3.456861199999999826e+03
5.800000000000000000e+04 -3.551159900000000107e+03 -3.457373900000000049e+03
5.810000000000000000e+04 -3.555223399999999856e+03 -3.454978300000000218e+03
5.820000000000000000e+04 -3.551083599999999933e+03 -3.453542300000000068e+03
5.830000000000000000e+04 -3.551395500000000084e+03 -3.451407499999999800e+03
5.840000000000000000e+04 -3.550765699999999924e+03 -3.449027300000000196e+03
5.850000000000000000e+04 -3.556189100000000053e+03 -3.454270399999999881e+03
5.860000000000000000e+04 -3.554439300000000003e+03 -3.459859399999999823e+03
5.870000000000000000e+04 -3.548426699999999983e+03 -3.456668900000000122e+03
5.880000000000000000e+04 -3.553849400000000060e+03 -3.451239799999999832e+03
5.890000000000000000e+04 -3.554918599999999969e+03 -3.451007900000000063e+03
5.900000000000000000e+04 -3.547385299999999916e+03 -3.454323400000000220e+03
5.910000000000000000e+04 -3.552738699999999881e+03 -3.457818499999999858e+03
5.920000000000000000e+04 -3.549275399999999991e+03 -3.458237500000000182e+03
5.930000000000000000e+04 -3.546035699999999906e+03 -3.450352699999999913e+03
5.940000000000000000e+04 -3.550062800000000152e+03 -3.446335500000000138e+03
5.950000000000000000e+04 -3.546172099999999773e+03 -3.449980300000000170e+03
5.960000000000000000e+04 -3.547637400000000071e+03 -3.455215200000000095e+03
5.970000000000000000e+04 -3.552611699999999928e+03 -3.455494400000000041e+03
5.980000000000000000e+04 -3.546966800000000148e+03 -3.447667300000000068e+03
5.990000000000000000e+04 -3.548364700000000084e+03 -3.442574099999999817e+03
6.000000000000000000e+04 -3.547758800000000065e+03 -3.447989500000000135e+03
6.010000000000000000e+04 -3.544862799999999879e+03 -3.450501499999999851e+03
6.020000000000000000e+04 -3.543848899999999958e+03 -3.449669800000000123e+03
6.030000000000000000e+04 -3.553953799999999774e+03 -3.445055100000000039e+03
6.040000000000000000e+04 -3.539755299999999806e+03 -3.437978399999999965e+03
6.050000000000000000e+04 -3.544384300000000167e+03 -3.443444700000000012e+03
6.060000000000000000e+04 -3.548425699999999779e+03 -3.449298999999999978e+03
6.070000000000000000e+04 -3.546187699999999950e+03 -3.449800000000000182e+03
6.080000000000000000e+04 -3.546004899999999907e+03 -3.447295399999999972e+03
6.090000000000000000e+04 -3.546859500000000025e+03 -3.445652799999999843e+03
6.100000000000000000e+04 -3.553540199999999913e+03 -3.454003799999999956e+03
6.110000000000000000e+04 -3.554468600000000151e+03 -3.458525799999999890e+03
6.120000000000000000e+04 -3.549365800000000036e+03 -3.455572299999999814e+03
6.130000000000000000e+04 -3.544808799999999792e+03 -3.449282799999999952e+03
6.140000000000000000e+04 -3.543850899999999911e+03 -3.447660499999999956e+03
6.150000000000000000e+04 -3.548947299999999814e+03 -3.450343600000000151e+03
6.160000000000000000e+04 -3.552160600000000159e+03 -3.455084499999999935e+03
6.170000000000000000e+04 -3.555314699999999903e+03 -3.455999200000000201e+03
6.180000000000000000e+04 -3.551511399999999867e+03 -3.455068000000000211e+03
6.190000000000000000e+04 -3.554005900000000111e+03 -3.452133699999999862e+03
6.200000000000000000e+04 -3.547447700000000168e+03 -3.447159400000000005e+03
6.210000000000000000e+04 -3.544468800000000101e+03 -3.440981999999999971e+03
6.220000000000000000e+04 -3.541561999999999898e+03 -3.438651499999999942e+03
6.230000000000000000e+04 -3.545317000000000007e+03 -3.445306700000000092e+03
6.240000000000000000e+04 -3.550294800000000123e+03 -3.451387600000000020e+03
6.250000000000000000e+04 -3.550674599999999828e+03 -3.453398000000000138e+03
6.260000000000000000e+04 -3.553128299999999854e+03 -3.455494400000000041e+03
6.270000000000000000e+04 -3.558226299999999810e+03 -3.461894699999999830e+03
6.280000000000000000e+04 -3.555465000000000146e+03 -3.466028999999999996e+03
6.290000000000000000e+04 -3.553244799999999941e+03 -3.460338099999999940e+03
6.300000000000000000e+04 -3.550254500000000007e+03 -3.455866799999999785e+03
6.310000000000000000e+04 -3.549264299999999821e+03 -3.452289299999999912e+03
6.320000000000000000e+04 -3.544489700000000084e+03 -3.449416799999999967e+03
6.330000000000000000e+04 -3.549670000000000073e+03 -3.447665500000000065e+03
6.340000000000000000e+04 -3.547977400000000216e+03 -3.452117000000000189e+03
6.350000000000000000e+04 -3.554845800000000054e+03 -3.458471399999999903e+03
6.360000000000000000e+04 -3.551463900000000194e+03 -3.457597000000000207e+03
6.370000000000000000e+04 -3.554364599999999882e+03 -3.452268000000000029e+03
6.380000000000000000e+04 -3.545336099999999988e+03 -3.447405299999999897e+03
6.390000000000000000e+04 -3.548455399999999827e+03 -3.444251499999999851e+03
6.400000000000000000e+04 -3.543340099999999893e+03 -3.441032299999999850e+03
6.410000000000000000e+04 -3.545202800000000025e+03 -3.444681599999999889e+03
6.420000000000000000e+04 -3.552820799999999963e+03 -3.451865899999999783e+03
6.430000000000000000e+04 -3.554152300000000196e+03 -3.455182200000000194e+03
6.440000000000000000e+04 -3.557088799999999992e+03 -3.456635499999999865e+03
6.450000000000000000e+04 -3.553196699999999964e+03 -3.459190900000000056e+03
6.460000000000000000e+04 -3.552392299999999977e+03 -3.461992200000000139e+03
6.470000000000000000e+04 -3.548694300000000112e+03 -3.456918099999999868e+03
6.480000000000000000e+04 -3.549788199999999961e+03 -3.450591499999999996e+03
6.490000000000000000e+04 -3.549726200000000063e+03 -3.449313500000000204e+03
6.500000000000000000e+04 -3.548073400000000220e+03 -3.452958000000000084e+03
6.510000000000000000e+04 -3.552572400000000016e+03 -3.459071399999999812e+03
6.520000000000000000e+04 -3.554906800000000203e+03 -3.461394800000000032e+03
6.530000000000000000e+04 -3.552429399999999987e+03 -3.454552299999999832e+03
6.540000000000000000e+04 -3.552794800000000123e+03 -3.449092200000000048e+03
6.550000000000000000e+04 -3.549859199999999873e+03 -3.450148299999999836e+03
6.560000000000000000e+04 -3.548156300000000101e+03 -3.455027099999999791e+03
6.570000000000000000e+04 -3.555217000000000098e+03 -3.458306199999999990e+03
6.580000000000000000e+04 -3.549908699999999953e+03 -3.451961800000000039e+03
6.590000000000000000e+04 -3.547190300000000207e+03 -3.446069500000000062e+03
6.600000000000000000e+04 -3.550962199999999939e+03 -3.448662699999999859e+03
6.610000000000000000e+04 -3.546648700000000190e+03 -3.453902999999999793e+03
6.620000000000000000e+04 -3.554849299999999857e+03 -3.455719399999999951e+03
6.630000000000000000e+04 -3.552934799999999996e+03 -3.454719799999999850e+03
6.640000000000000000e+04 -3.545484699999999975e+03 -3.445348199999999906e+03
6.650000000000000000e+04 -3.545000199999999950e+03 -3.442201900000000023e+03
6.660000000000000000e+04 -3.549491700000000037e+03 -3.448380500000000211e+03
6.670000000000000000e+04 -3.547614099999999780e+03 -3.452213400000000092e+03
6.680000000000000000e+04 -3.550518000000000029e+03 -3.452286799999999857e+03
6.690000000000000000e+04 -3.547466300000000047e+03 -3.452436999999999898e+03
6.700000000000000000e+04 -3.549655600000000049e+03 -3.457233499999999822e+03
6.710000000000000000e+04 -3.555567000000000007e+03 -3.460706299999999828e+03
6.720000000000000000e+04 -3.553443200000000161e+03 -3.456024399999999787e+03
6.730000000000000000e+04 -3.546575400000000172e+03 -3.449805499999999938e+03
6.740000000000000000e+04 -3.546808700000000044e+03 -3.449436200000000099e+03
6.750000000000000000e+04 -3.549950899999999820e+03 -3.451848599999999806e+03
6.760000000000000000e+04 -3.552764900000000125e+03 -3.456773599999999988e+03
6.770000000000000000e+04 -3.554238600000000133e+03 -3.463297099999999773e+03
6.780000000000000000e+04 -3.554289800000000014e+03 -3.464513500000000022e+03
6.790000000000000000e+04 -3.551936799999999948e+03 -3.455123999999999796e+03
6.800000000000000000e+04 -3.549998300000000199e+03 -3.452128999999999905e+03
6.810000000000000000e+04 -3.547948199999999815e+03 -3.449855799999999817e+03
6.820000000000000000e+04 -3.545115600000000086e+03 -3.444921499999999924e+03
6.830000000000000000e+04 -3.544264200000000073e+03 -3.439703199999999924e+03
