# Step PE TE
4.670000000000000000e+04 -3.550176500000000033e+03 -3.457235099999999875e+03
4.680000000000000000e+04 -3.553866300000000138e+03 -3.455776600000000144e+03
4.690000000000000000e+04 -3.550636199999999917e+03 -3.451601500000000215e+03
4.700000000000000000e+04 -3.545711400000000140e+03 -3.447309499999999844e+03
4.710000000000000000e+04 -3.545818200000000161e+03 -3.451001000000000204e+03
4.720000000000000000e+04 -3.551051500000000033e+03 -3.458762200000000121e+03
4.730000000000000000e+04 -3.551786099999999806e+03 -3.457929000000000087e+03
4.740000000000000000e+04 -3.552610799999999927e+03 -3.453764299999999821e+03
4.750000000000000000e+04 -3.551399199999999837e+03 -3.450627300000000105e+03
4.760000000000000000e+04 -3.550252399999999852e+03 -3.453113899999999830e+03
4.770000000000000000e+04 -3.553060199999999895e+03 -3.460624400000000151e+03
4.780000000000000000e+04 -3.556427599999999984e+03 -3.460395899999999983e+03
4.790000000000000000e+04 -3.554517299999999977e+03 -3.455155299999999897e+03
4.800000000000000000e+04 -3.553765899999999874e+03 -3.451124699999999848e+03
4.810000000000000000e+04 -3.549568699999999808e+03 -3.453856699999999819e+03
4.820000000000000000e+04 -3.558016900000000078e+03 -3.463575600000000122e+03
4.830000000000000000e+04 -3.557785100000000057e+03 -3.461624200000000201e+03
4.840000000000000000e+04 -3.550983000000000175e+03 -3.456392499999999927e+03
4.850000000000000000e+04 -3.552052900000000136e+03 -3.453354600000000119e+03
4.860000000000000000e+04 -3.554623900000000049e+03 -3.454655999999999949e+03
4.870000000000000000e+04 -3.555370399999999790e+03 -3.462967399999999998e+03
4.880000000000000000e+04 -3.558720899999999801e+03 -3.465320499999999811e+03
4.890000000000000000e+04 -3.557069700000000012e+03 -3.459962100000000191e+03
4.900000000000000000e+04 -3.557026199999999790e+03 -3.457237700000000132e+03
4.910000000000000000e+04 -3.558461099999999988e+03 -3.458774499999999989e+03
4.920000000000000000e+04 -3.554351900000000114e+03 -3.460270799999999781e+03
4.930000000000000000e+04 -3.551160899999999856e+03 -3.453912200000000212e+03
4.940000000000000000e+04 -3.549586200000000190e+03 -3.447301300000000083e+03
4.950000000000000000e+04 -3.554732199999999921e+03 -3.449741899999999987e+03
4.960000000000000000e+04 -3.551407799999999952e+03 -3.457007500000000164e+03
4.970000000000000000e+04 -3.554461800000000039e+03 -3.459544400000000223e+03
4.980000000000000000e+04 -3.554849499999999807e+03 -3.458483400000000074e+03
4.990000000000000000e+04 -3.554650999999999840e+03 -3.453869799999999941e+03
5.000000000000000000e+04 -3.545597000000000207e+03 -3.445969500000000153e+03
5.010000000000000000e+04 -3.551173099999999977e+03 -3.445990400000000136e+03
5.020000000000000000e+04 -3.550410499999999956e+03 -3.449737999999999829e+03
5.030000000000000000e+04 -3.554597999999999956e+03 -3.453179299999999785e+03
5.040000000000000000e+04 -3.555725600000000213e+03 -3.456647100000000137e+03
5.050000000000000000e+04 -3.550855000000000018e+03 -3.458414000000000215e+03
5.060000000000000000e+04 -3.554619499999999789e+03 -3.461037400000000162e+03
5.070000000000000000e+04 -3.559031899999999951e+03 -3.464231000000000222e+03
5.080000000000000000e+04 -3.558305299999999988e+03 -3.461593100000000049e+03
5.090000000000000000e+04 -3.554964399999999841e+03 -3.454644499999999880e+03
5.100000000000000000e+04 -3.551233200000000124e+03 -3.452000799999999799e+03
5.110000000000000000e+04 -3.554788100000000213e+03 -3.451710999999999785e+03
5.120000000000000000e+04 -3.552235799999999927e+03 -3.455354699999999866e+03
5.130000000000000000e+04 -3.559591699999999946e+03 -3.464060500000000047e+03
5.140000000000000000e+04 -3.560048999999999978e+03 -3.464210799999999836e+03
5.150000000000000000e+04 -3.557089399999999841e+03 -3.458811799999999948e+03
5.160000000000000000e+04 -3.548416499999999814e+03 -3.453990600000000086e+03
5.170000000000000000e+04 -3.553652099999999791e+03 -3.452812699999999950e+03
5.180000000000000000e+04 -3.547803399999999783e+03 -3.452131899999999860e+03
5.190000000000000000e+04 -3.553346500000000106e+03 -3.451349000000000160e+03
5.200000000000000000e+04 -3.550532000000000153e+03 -3.453461499999999887e+03
5.210000000000000000e+04 -3.559386399999999867e+03 -3.460123399999999947e+03
5.220000000000000000e+04 -3.557269200000000183e+03 -3.462408699999999953e+03
5.230000000000000000e+04 -3.555428899999999885e+03 -3.458590799999999945e+03
5.240000000000000000e+04 -3.550785899999999856e+03 -3.452154399999999896e+03
5.250000000000000000e+04 -3.550912400000000162e+03 -3.450437100000000100e+03
5.260000000000000000e+04 -3.549954299999999876e+03 -3.452827699999999822e+03
5.270000000000000000e+04 -3.547614799999999832e+03 -3.454098599999999806e+03
5.280000000000000000e+04 -3.552375399999999900e+03 -3.454069300000000112e+03
5.290000000000000000e+04 -3.555119499999999789e+03 -3.456171800000000076e+03
5.300000000000000000e+04 -3.558369700000000194e+03 -3.463722299999999905e+03
5.310000000000000000e+04 -3.560538399999999911e+03 -3.465810599999999795e+03
5.320000000000000000e+04 -3.557269200000000183e+03 -3.461798200000000179e+03
5.330000000000000000e+04 -3.558865200000000186e+03 -3.458336999999999989e+03
5.340000000000000000e+04 -3.551270799999999781e+03 -3.456209499999999935e+03
5.350000000000000000e+04 -3.550001000000000204e+03 -3.453857599999999820e+03
5.360000000000000000e+04 -3.548526199999999790e+03 -3.449836099999999988e+03
5.370000000000000000e+04 -3.542895199999999932e+03 -3.444274800000000141e+03
5.380000000000000000e+04 -3.547527099999999791e+03 -3.446555100000000039e+03
5.390000000000000000e+04 -3.553689199999999801e+03 -3.455237200000000030e+03
5.400000000000000000e+04 -3.555333099999999831e+03 -3.458009100000000217e+03
5.410000000000000000e+04 -3.555037200000000212e+03 -3.458727300000000014e+03
5.420000000000000000e+04 -3.558237500000000182e+03 -3.459703300000000127e+03
5.430000000000000000e+04 -3.556208799999999883e+03 -3.460660100000000057e+03
5.440000000000000000e+04 -3.552974000000000160e+03 -3.456128299999999854e+03
5.450000000000000000e+04 -3.547522399999999834e+03 -3.450432800000000043e+03
5.460000000000000000e+04 -3.548566699999999855e+03 -3.448984699999999975e+03
5.470000000000000000e+04 -3.552440900000000056e+03 -3.455260299999999916e+03
5.480000000000000000e+04 -3.558415500000000065e+03 -3.460690200000000004e+03
5.490000000000000000e+04 -3.556887000000000171e+03 -3.459185500000000047e+03
5.500000000000000000e+04 -3.548974099999999908e+03 -3.455278099999999995e+03
5.510000000000000000e+04 -3.552396400000000085e+03 -3.451414900000000216e+03
5.520000000000000000e+04 -3.548790700000000015e+03 -3.451241799999999785e+03
5.530000000000000000e+04 -3.553127700000000004e+03 -3.457086600000000089e+03
5.540000000000000000e+04 -3.555626800000000003e+03 -3.460526499999999942e+03
5.550000000000000000e+04 -3.554764900000000125e+03 -3.459046699999999873e+03
5.560000000000000000e+04 -3.548769299999999930e+03 -3.453088799999999992e+03
5.570000000000000000e+04 -3.546483799999999974e+03 -3.449065000000000055e+03
5.580000000000000000e+04 -3.546940399999999954e+03 -3.451316499999999905e+03
5.590000000000000000e+04 -3.551614700000000084e+03 -3.460987299999999777e+03
5.600000000000000000e+04 -3.554129399999999805e+03 -3.460488199999999779e+03
5.610000000000000000e+04 -3.557721000000000004e+03 -3.456642400000000180e+03
5.620000000000000000e+04 -3.556690900000000056e+03 -3.457906899999999951e+03
5.630000000000000000e+04 -3.559251600000000053e+03 -3.464226200000000063e+03
5.640000000000000000e+04 -3.559642699999999877e+03 -3.469927000000000135e+03
5.650000000000000000e+04 -3.554429299999999785e+03 -3.462041499999999814e+03
5.660000000000000000e+04 -3.555922900000000027e+03 -3.454913500000000113e+03
5.670000000000000000e+04 -3.551608000000000175e+03 -3.452713999999999942e+03
5.680000000000000000e+04 -3.551827400000000125e+03 -3.455769499999999880e+03
5.690000000000000000e+04 -3.558875300000000152e+03 -3.461595899999999801e+03
5.700000000000000000e+04 -3.558262499999999818e+03 -3.461820200000000114e+03
5.710000000000000000e+04 -3.552257500000000164e+03 -3.454941400000000158e+03
5.720000000000000000e+04 -3.549053499999999985e+03 -3.451683100000000195e+03
5.730000000000000000e+04 -3.553313099999999849e+03 -3.453010600000000068e+03
5.740000000000000000e+04 -3.553172199999999975e+03 -3.455711699999999837e+03
5.750000000000000000e+04 -3.554420200000000023e+03 -3.459119000000000142e+03
5.760000000000000000e+04 -3.559092099999999846e+03 -3.465201799999999821e+03
5.770000000000000000e+04 -3.560725699999999961e+03 -3.467489700000000084e+03
5.780000000000000000e+04 -3.557504699999999957e+03 -3.459696100000000115e+03
5.790000000000000000e+04 -3.555200200000000223e+03 -3.455209199999999782e+03
5.800000000000000000e+04 -3.549623000000000047e+03 -3.454654300000000148e+03
5.810000000000000000e+04 -3.548347999999999956e+03 -3.452242299999999886e+03
5.820000000000000000e+04 -3.548850600000000213e+03 -3.449421299999999974e+03
5.830000000000000000e+04 -3.547077900000000227e+03 -3.448155499999999847e+03
5.840000000000000000e+04 -3.550570400000000063e+03 -3.452559999999999945e+03
5.850000000000000000e+04 -3.549410199999999804e+03 -3.459465599999999995e+03
5.860000000000000000e+04 -3.551856800000000021e+03 -3.460945999999999913e+03
5.870000000000000000e+04 -3.557042399999999816e+03 -3.459073800000000119e+03
5.880000000000000000e+04 -3.553519400000000132e+03 -3.451744799999999941e+03
5.890000000000000000e+04 -3.550584800000000087e+03 -3.447314800000000105e+03
5.900000000000000000e+04 -3.548007000000000062e+03 -3.450140699999999924e+03
5.910000000000000000e+04 -3.551119200000000092e+03 -3.452546400000000176e+03
5.920000000000000000e+04 -3.549268399999999929e+03 -3.453830399999999827e+03
5.930000000000000000e+04 -3.552809999999999945e+03 -3.454852499999999964e+03
5.940000000000000000e+04 -3.556900599999999940e+03 -3.459833299999999781e+03
5.950000000000000000e+04 -3.557019800000000032e+03 -3.465276499999999942e+03
5.960000000000000000e+04 -3.554045799999999872e+03 -3.463898299999999836e+03
5.970000000000000000e+04 -3.553291099999999915e+03 -3.459900999999999840e+03
5.980000000000000000e+04 -3.550236100000000079e+03 -3.454253799999999956e+03
5.990000000000000000e+04 -3.551425400000000081e+03 -3.451702299999999923e+03
6.000000000000000000e+04 -3.551042100000000119e+03 -3.453406500000000051e+03
6.010000000000000000e+04 -3.551732700000000023e+03 -3.460940300000000207e+03
6.020000000000000000e+04 -3.557793200000000070e+03 -3.463889099999999871e+03
6.030000000000000000e+04 -3.557251800000000003e+03 -3.459835900000000038e+03
6.040000000000000000e+04 -3.552953199999999924e+03 -3.456567900000000009e+03
6.050000000000000000e+04 -3.553635000000000218e+03 -3.455971000000000004e+03
6.060000000000000000e+04 -3.556680100000000039e+03 -3.454712899999999991e+03
6.070000000000000000e+04 -3.552327499999999873e+03 -3.453066100000000006e+03
6.080000000000000000e+04 -3.548380700000000161e+03 -3.450720800000000054e+03
6.090000000000000000e+04 -3.549938799999999901e+03 -3.450067300000000159e+03
6.100000000000000000e+04 -3.553392100000000028e+03 -3.456151299999999992e+03
6.110000000000000000e+04 -3.556720400000000154e+03 -3.461036000000000058e+03
6.120000000000000000e+04 -3.556335000000000036e+03 -3.460437800000000152e+03
6.130000000000000000e+04 -3.551790399999999863e+03 -3.454789499999999862e+03
6.140000000000000000e+04 -3.554800699999999779e+03 -3.450808300000000145e+03
6.150000000000000000e+04 -3.549871200000000044e+03 -3.452316100000000006e+03
6.160000000000000000e+04 -3.553804700000000139e+03 -3.454288500000000113e+03
6.170000000000000000e+04 -3.555083399999999983e+03 -3.454675600000000031e+03
6.180000000000000000e+04 -3.549815200000000004e+03 -3.450947599999999966e+03
6.190000000000000000e+04 -3.552043700000000172e+03 -3.445087500000000091e+03
6.200000000000000000e+04 -3.551289999999999964e+03 -3.449481499999999869e+03
6.210000000000000000e+04 -3.557026499999999942e+03 -3.456602800000000116e+03
6.220000000000000000e+04 -3.553559000000000196e+03 -3.457391099999999824e+03
6.230000000000000000e+04 -3.549422399999999925e+03 -3.454320299999999861e+03
6.240000000000000000e+04 -3.554711400000000140e+03 -3.449520599999999831e+03
6.250000000000000000e+04 -3.554319100000000162e+03 -3.450880099999999857e+03
6.260000000000000000e+04 -3.559082300000000032e+03 -3.460455599999999777e+03
6.270000000000000000e+04 -3.551504300000000057e+03 -3.460577499999999873e+03
6.280000000000000000e+04 -3.553048299999999927e+03 -3.455053600000000188e+03
6.290000000000000000e+04 -3.549334699999999884e+03 -3.451135999999999967e+03
6.300000000000000000e+04 -3.550401600000000144e+03 -3.453637999999999920e+03
6.310000000000000000e+04 -3.549787299999999959e+03 -3.456943499999999858e+03
6.320000000000000000e+04 -3.549473599999999806e+03 -3.456683399999999892e+03
6.330000000000000000e+04 -3.548226799999999912e+03 -3.454716699999999946e+03
6.340000000000000000e+04 -3.553261800000000221e+03 -3.454474099999999908e+03
6.350000000000000000e+04 -3.556911799999999857e+03 -3.457798999999999978e+03
6.360000000000000000e+04 -3.558964800000000196e+03 -3.464357100000000173e+03
6.370000000000000000e+04 -3.555122400000000198e+03 -3.464449599999999919e+03
6.380000000000000000e+04 -3.551957899999999881e+03 -3.453591399999999794e+03
6.390000000000000000e+04 -3.549364000000000033e+03 -3.452208399999999983e+03
6.400000000000000000e+04 -3.551393900000000031e+03 -3.453473599999999806e+03
6.410000000000000000e+04 -3.552083999999999833e+03 -3.457274600000000191e+03
6.420000000000000000e+04 -3.555846100000000206e+03 -3.460723599999999806e+03
6.430000000000000000e+04 -3.555373999999999796e+03 -3.460048899999999776e+03
6.440000000000000000e+04 -3.551904700000000048e+03 -3.452088499999999840e+03
6.450000000000000000e+04 -3.549606200000000172e+03 -3.448589399999999841e+03
6.460000000000000000e+04 -3.551820999999999913e+03 -3.450354200000000219e+03
6.470000000000000000e+04 -3.553843199999999797e+03 -3.456367299999999886e+03
6.480000000000000000e+04 -3.556751099999999951e+03 -3.462575800000000072e+03
6.490000000000000000e+04 -3.559273200000000088e+03 -3.462927299999999832e+03
6.500000000000000000e+04 -3.557987500000000182e+03 -3.460436700000000201e+03
6.510000000000000000e+04 -3.558433300000000145e+03 -3.459167399999999816e+03
6.520000000000000000e+04 -3.552136300000000119e+03 -3.457617299999999886e+03
6.530000000000000000e+04 -3.550369599999999991e+03 -3.453085599999999886e+03
6.540000000000000000e+04 -3.548003400000000056e+03 -3.448251999999999953e+03
6.550000000000000000e+04 -3.547797000000000025e+03 -3.449103599999999915e+03
6.560000000000000000e+04 -3.551744000000000142e+03 -3.456233400000000074e+03
6.570000000000000000e+04 -3.554936700000000201e+03 -3.459763899999999921e+03
6.580000000000000000e+04 -3.555849400000000060e+03 -3.460014999999999873e+03
6.590000000000000000e+04 -3.558079299999999876e+03 -3.459021900000000187e+03
6.600000000000000000e+04 -3.548702400000000125e+03 -3.452943200000000161e+03
6.610000000000000000e+04 -3.545880099999999857e+03 -3.445988600000000133e+03
6.620000000000000000e+04 -3.544744000000000142e+03 -3.448972900000000209e+03
6.630000000000000000e+04 -3.551016299999999774e+03 -3.453779199999999946e+03
6.640000000000000000e+04 -3.554914499999999862e+03 -3.457215599999999995e+03
6.650000000000000000e+04 -3.558785300000000007e+03 -3.458256400000000212e+03
6.660000000000000000e+04 -3.559229299999999967e+03 -3.458910199999999804e+03
6.670000000000000000e+04 -3.559545700000000124e+03 -3.459397399999999834e+03
6.680000000000000000e+04 -3.552007999999999811e+03 -3.456117299999999886e+03
6.690000000000000000e+04 -3.548067199999999957e+03 -3.447559000000000196e+03
6.700000000000000000e+04 -3.549592599999999948e+03 -3.447442700000000059e+03
6.710000000000000000e+04 -3.551766099999999824e+03 -3.451524399999999787e+03
6.720000000000000000e+04 -3.552690000000000055e+03 -3.456615400000000136e+03
6.730000000000000000e+04 -3.560866300000000138e+03 -3.458700899999999820e+03
6.740000000000000000e+04 -3.555733700000000226e+03 -3.460231400000000122e+03
6.750000000000000000e+04 -3.554986600000000180e+03 -3.462719999999999800e+03
6.760000000000000000e+04 -3.557281599999999798e+03 -3.459759399999999914e+03
6.770000000000000000e+04 -3.551949799999999868e+03 -3.453049100000000180e+03
6.780000000000000000e+04 -3.552032499999999800e+03 -3.451111100000000079e+03
6.790000000000000000e+04 -3.550392699999999877e+03 -3.452944500000000062e+03
6.800000000000000000e+04 -3.552037200000000212e+03 -3.460454499999999825e+03
6.810000000000000000e+04 -3.558380500000000211e+03 -3.463902999999999793e+03
6.820000000000000000e+04 -3.556629199999999855e+03 -3.460669800000000123e+03
6.830000000000000000e+04 -3.554766500000000178e+03 -3.457525500000000193e+03
