# Step PE TE
4.670000000000000000e+04 -3.553328700000000026e+03 -3.458923200000000179e+03
4.680000000000000000e+04 -3.555378200000000106e+03 -3.461088799999999992e+03
4.690000000000000000e+04 -3.552320299999999861e+03 -3.455852800000000116e+03
4.700000000000000000e+04 -3.551906100000000151e+03 -3.450856499999999869e+03
4.710000000000000000e+04 -3.551091800000000148e+03 -3.451085700000000088e+03
4.720000000000000000e+04 -3.549449700000000121e+03 -3.457280999999999949e+03
4.730000000000000000e+04 -3.556512299999999868e+03 -3.459525799999999890e+03
4.740000000000000000e+04 -3.555099799999999959e+03 -3.458040199999999913e+03
4.750000000000000000e+04 -3.554685300000000097e+03 -3.456579499999999825e+03
4.760000000000000000e+04 -3.551059200000000146e+03 -3.454138899999999921e+03
4.770000000000000000e+04 -3.548022500000000036e+03 -3.446561299999999846e+03
4.780000000000000000e+04 -3.546615600000000086e+03 -3.443684499999999844e+03
4.790000000000000000e+04 -3.547597499999999854e+03 -3.450632000000000062e+03
4.800000000000000000e+04 -3.551338000000000193e+03 -3.455153099999999995e+03
4.810000000000000000e+04 -3.555004100000000108e+03 -3.455288900000000012e+03
4.820000000000000000e+04 -3.558932200000000194e+03 -3.458154500000000098e+03
4.830000000000000000e+04 -3.559615699999999833e+03 -3.463517199999999775e+03
4.840000000000000000e+04 -3.557124600000000100e+03 -3.465805199999999786e+03
4.850000000000000000e+04 -3.554555299999999988e+03 -3.456910800000000108e+03
4.860000000000000000e+04 -3.552351799999999912e+03 -3.451234899999999925e+03
4.870000000000000000e+04 -3.546276899999999841e+03 -3.450630500000000211e+03
4.880000000000000000e+04 -3.548548800000000028e+03 -3.453172099999999773e+03
4.890000000000000000e+04 -3.554341800000000148e+03 -3.459252300000000105e+03
4.900000000000000000e+04 -3.555845699999999852e+03 -3.463214399999999841e+03
4.910000000000000000e+04 -3.554949999999999818e+03 -3.460327600000000075e+03
4.920000000000000000e+04 -3.553553800000000138e+03 -3.450590499999999793e+03
4.930000000000000000e+04 -3.550302999999999884e+03 -3.449849000000000160e+03
4.940000000000000000e+04 -3.548436299999999846e+03 -3.450945600000000013e+03
4.950000000000000000e+04 -3.554080100000000130e+03 -3.454190099999999802e+03
4.960000000000000000e+04 -3.557286200000000008e+03 -3.461771200000000135e+03
4.970000000000000000e+04 -3.559355900000000020e+03 -3.463977699999999913e+03
4.980000000000000000e+04 -3.553071199999999862e+03 -3.461316299999999956e+03
4.990000000000000000e+04 -3.555172399999999925e+03 -3.455312600000000202e+03
5.000000000000000000e+04 -3.551532499999999800e+03 -3.452990099999999984e+03
5.010000000000000000e+04 -3.556397500000000036e+03 -3.452070700000000215e+03
5.020000000000000000e+04 -3.551816800000000057e+03 -3.452838000000000193e+03
5.030000000000000000e+04 -3.552695600000000013e+03 -3.456820000000000164e+03
5.040000000000000000e+04 -3.553431500000000142e+03 -3.462623199999999997e+03
5.050000000000000000e+04 -3.555870100000000093e+03 -3.462952099999999973e+03
5.060000000000000000e+04 -3.552090799999999945e+03 -3.453573800000000119e+03
5.070000000000000000e+04 -3.552383699999999862e+03 -3.451196699999999964e+03
5.080000000000000000e+04 -3.548372800000000097e+03 -3.454110599999999977e+03
5.090000000000000000e+04 -3.551130999999999858e+03 -3.455452099999999973e+03
5.100000000000000000e+04 -3.550539000000000215e+03 -3.451523299999999836e+03
5.110000000000000000e+04 -3.547507300000000214e+03 -3.444934200000000146e+03
5.120000000000000000e+04 -3.553978500000000167e+03 -3.448970499999999902e+03
5.130000000000000000e+04 -3.551275099999999838e+03 -3.455667500000000018e+03
5.140000000000000000e+04 -3.552974200000000110e+03 -3.456579999999999927e+03
5.150000000000000000e+04 -3.552697799999999916e+03 -3.453519299999999930e+03
5.160000000000000000e+04 -3.549349000000000160e+03 -3.448244400000000041e+03
5.170000000000000000e+04 -3.552516900000000078e+03 -3.448568200000000161e+03
5.180000000000000000e+04 -3.556579299999999876e+03 -3.459298999999999978e+03
5.190000000000000000e+04 -3.556017499999999927e+03 -3.459775099999999838e+03
5.200000000000000000e+04 -3.548819100000000162e+03 -3.454031300000000101e+03
5.210000000000000000e+04 -3.547132999999999811e+03 -3.449743199999999888e+03
5.220000000000000000e+04 -3.552633299999999963e+03 -3.451917199999999866e+03
5.230000000000000000e+04 -3.552451700000000073e+03 -3.457740999999999985e+03
5.240000000000000000e+04 -3.556311700000000201e+03 -3.458666099999999915e+03
5.250000000000000000e+04 -3.550590499999999793e+03 -3.457358799999999974e+03
5.260000000000000000e+04 -3.549484699999999975e+03 -3.454363600000000133e+03
5.270000000000000000e+04 -3.547803300000000036e+03 -3.451168400000000020e+03
5.280000000000000000e+04 -3.545266299999999774e+03 -3.447406899999999951e+03
5.290000000000000000e+04 -3.547273900000000140e+03 -3.446722999999999956e+03
5.300000000000000000e+04 -3.546097900000000209e+03 -3.452237200000000030e+03
5.310000000000000000e+04 -3.554754600000000210e+03 -3.456941499999999905e+03
5.320000000000000000e+04 -3.557182299999999941e+03 -3.459391000000000076e+03
5.330000000000000000e+04 -3.558233299999999872e+03 -3.465195999999999913e+03
5.340000000000000000e+04 -3.562701500000000124e+03 -3.471646000000000186e+03
5.350000000000000000e+04 -3.556607700000000023e+03 -3.466343199999999797e+03
5.360000000000000000e+04 -3.554315799999999854e+03 -3.460921100000000024e+03
5.370000000000000000e+04 -3.555325800000000072e+03 -3.455290399999999863e+03
5.380000000000000000e+04 -3.549649800000000141e+03 -3.451878099999999904e+03
5.390000000000000000e+04 -3.547877100000000155e+03 -3.453350899999999911e+03
5.400000000000000000e+04 -3.554517899999999827e+03 -3.459262000000000171e+03
5.410000000000000000e+04 -3.560879500000000007e+03 -3.461682600000000093e+03
5.420000000000000000e+04 -3.552570299999999861e+03 -3.455012799999999970e+03
5.430000000000000000e+04 -3.549770300000000134e+03 -3.449241100000000188e+03
5.440000000000000000e+04 -3.551907999999999902e+03 -3.451847699999999804e+03
5.450000000000000000e+04 -3.553840099999999893e+03 -3.457099400000000060e+03
5.460000000000000000e+04 -3.553540700000000015e+03 -3.459965299999999843e+03
5.470000000000000000e+04 -3.549491399999999885e+03 -3.458618599999999788e+03
5.480000000000000000e+04 -3.555039800000000014e+03 -3.456058500000000095e+03
5.490000000000000000e+04 -3.551623599999999897e+03 -3.454626099999999951e+03
5.500000000000000000e+04 -3.556281100000000151e+03 -3.457079999999999927e+03
5.510000000000000000e+04 -3.556193999999999960e+03 -3.463557200000000194e+03
5.520000000000000000e+04 -3.556774899999999889e+03 -3.465378799999999956e+03
5.530000000000000000e+04 -3.555938000000000102e+03 -3.455774100000000089e+03
5.540000000000000000e+04 -3.555960999999999785e+03 -3.453725699999999961e+03
5.550000000000000000e+04 -3.555733499999999822e+03 -3.456130099999999857e+03
5.560000000000000000e+04 -3.558272599999999784e+03 -3.460901400000000194e+03
5.570000000000000000e+04 -3.553658300000000054e+03 -3.460407499999999800e+03
5.580000000000000000e+04 -3.552187600000000202e+03 -3.451559900000000198e+03
5.590000000000000000e+04 -3.553085999999999785e+03 -3.450217200000000048e+03
5.600000000000000000e+04 -3.551934699999999793e+03 -3.455120600000000195e+03
5.610000000000000000e+04 -3.558209699999999884e+03 -3.459873500000000149e+03
5.620000000000000000e+04 -3.550416400000000067e+03 -3.460553600000000188e+03
5.630000000000000000e+04 -3.551810500000000047e+03 -3.456186099999999897e+03
5.640000000000000000e+04 -3.547783500000000004e+03 -3.448307699999999841e+03
5.650000000000000000e+04 -3.548792800000000170e+03 -3.449110000000000127e+03
5.660000000000000000e+04 -3.550999899999999798e+03 -3.453159000000000106e+03
5.670000000000000000e+04 -3.554074300000000221e+03 -3.457880200000000059e+03
5.680000000000000000e+04 -3.556998700000000099e+03 -3.459721700000000055e+03
5.690000000000000000e+04 -3.554067199999999957e+03 -3.455616500000000087e+03
5.700000000000000000e+04 -3.548934000000000196e+03 -3.447723899999999958e+03
5.710000000000000000e+04 -3.553771099999999933e+03 -3.449185800000000199e+03
5.720000000000000000e+04 -3.555145500000000084e+03 -3.454205599999999777e+03
5.730000000000000000e+04 -3.555308300000000145e+03 -3.456036099999999806e+03
5.740000000000000000e+04 -3.550117600000000039e+03 -3.455201000000000022e+03
5.750000000000000000e+04 -3.553598199999999906e+03 -3.455214500000000044e+03
5.760000000000000000e+04 -3.554810800000000199e+03 -3.458065799999999854e+03
5.770000000000000000e+04 -3.557196899999999914e+03 -3.466923299999999927e+03
5.780000000000000000e+04 -3.555589800000000196e+03 -3.466243699999999990e+03
5.790000000000000000e+04 -3.552048699999999826e+03 -3.460534099999999853e+03
5.800000000000000000e+04 -3.555256899999999860e+03 -3.457320000000000164e+03
5.810000000000000000e+04 -3.555074500000000171e+03 -3.455465200000000095e+03
5.820000000000000000e+04 -3.551689800000000105e+03 -3.455673200000000179e+03
5.830000000000000000e+04 -3.553321100000000115e+03 -3.456668799999999919e+03
5.840000000000000000e+04 -3.549746900000000096e+03 -3.456596300000000156e+03
5.850000000000000000e+04 -3.547428899999999885e+03 -3.453480599999999868e+03
5.860000000000000000e+04 -3.548540899999999965e+03 -3.450478500000000167e+03
5.870000000000000000e+04 -3.550838900000000194e+03 -3.453510600000000068e+03
5.880000000000000000e+04 -3.557106000000000222e+03 -3.461320600000000013e+03
5.890000000000000000e+04 -3.557238699999999881e+03 -3.461668799999999919e+03
5.900000000000000000e+04 -3.552575400000000172e+03 -3.457270899999999983e+03
5.910000000000000000e+04 -3.551071300000000065e+03 -3.454639099999999871e+03
5.920000000000000000e+04 -3.556398999999999887e+03 -3.455421400000000176e+03
5.930000000000000000e+04 -3.553900700000000143e+03 -3.456506499999999960e+03
5.940000000000000000e+04 -3.551813599999999951e+03 -3.455105599999999868e+03
5.950000000000000000e+04 -3.547464599999999791e+03 -3.447699399999999969e+03
5.960000000000000000e+04 -3.547764000000000124e+03 -3.443278600000000097e+03
5.970000000000000000e+04 -3.552780900000000202e+03 -3.449864300000000185e+03
5.980000000000000000e+04 -3.551198400000000220e+03 -3.454336899999999787e+03
5.990000000000000000e+04 -3.552783600000000206e+03 -3.456156800000000203e+03
6.000000000000000000e+04 -3.553194300000000112e+03 -3.455128700000000208e+03
6.010000000000000000e+04 -3.551306900000000041e+03 -3.451001299999999901e+03
6.020000000000000000e+04 -3.546898400000000038e+03 -3.446632200000000012e+03
6.030000000000000000e+04 -3.549099799999999959e+03 -3.448672199999999975e+03
6.040000000000000000e+04 -3.553596900000000005e+03 -3.456576500000000124e+03
6.050000000000000000e+04 -3.554187399999999798e+03 -3.457809200000000146e+03
6.060000000000000000e+04 -3.554283899999999903e+03 -3.455414600000000064e+03
6.070000000000000000e+04 -3.554471599999999853e+03 -3.452627800000000207e+03
6.080000000000000000e+04 -3.553019200000000183e+03 -3.449976099999999860e+03
6.090000000000000000e+04 -3.546677599999999984e+03 -3.450207699999999932e+03
6.100000000000000000e+04 -3.545639900000000125e+03 -3.453474099999999908e+03
6.110000000000000000e+04 -3.554204400000000078e+03 -3.457518199999999979e+03
6.120000000000000000e+04 -3.557715000000000146e+03 -3.460567500000000109e+03
6.130000000000000000e+04 -3.562888100000000122e+03 -3.465136899999999969e+03
6.140000000000000000e+04 -3.563522699999999986e+03 -3.468890899999999874e+03
6.150000000000000000e+04 -3.557701599999999871e+03 -3.462554200000000037e+03
6.160000000000000000e+04 -3.549509000000000015e+03 -3.455860099999999875e+03
6.170000000000000000e+04 -3.545721300000000156e+03 -3.452838799999999992e+03
6.180000000000000000e+04 -3.553166000000000167e+03 -3.450204799999999977e+03
6.190000000000000000e+04 -3.552974499999999807e+03 -3.453448499999999967e+03
6.200000000000000000e+04 -3.558766999999999825e+03 -3.461083700000000135e+03
6.210000000000000000e+04 -3.557669499999999971e+03 -3.461599600000000009e+03
6.220000000000000000e+04 -3.555575699999999870e+03 -3.458013699999999972e+03
6.230000000000000000e+04 -3.552662100000000009e+03 -3.453260400000000118e+03
6.240000000000000000e+04 -3.552607199999999921e+03 -3.452904799999999796e+03
6.250000000000000000e+04 -3.552364000000000033e+03 -3.453558599999999842e+03
6.260000000000000000e+04 -3.556581799999999930e+03 -3.454899300000000039e+03
6.270000000000000000e+04 -3.558854699999999866e+03 -3.458855399999999918e+03
6.280000000000000000e+04 -3.559559900000000198e+03 -3.466447299999999814e+03
6.290000000000000000e+04 -3.559659700000000157e+03 -3.464894899999999780e+03
6.300000000000000000e+04 -3.555168099999999868e+03 -3.459572700000000168e+03
6.310000000000000000e+04 -3.551488600000000133e+03 -3.455829400000000078e+03
6.320000000000000000e+04 -3.550234699999999975e+03 -3.454507099999999809e+03
6.330000000000000000e+04 -3.550044199999999819e+03 -3.452021999999999935e+03
6.340000000000000000e+04 -3.543910699999999906e+03 -3.449677200000000084e+03
6.350000000000000000e+04 -3.551152300000000196e+03 -3.451730100000000220e+03
6.360000000000000000e+04 -3.560645799999999781e+03 -3.459068000000000211e+03
6.370000000000000000e+04 -3.559432899999999790e+03 -3.461614099999999780e+03
6.380000000000000000e+04 -3.553239099999999780e+03 -3.458331000000000131e+03
6.390000000000000000e+04 -3.551600699999999961e+03 -3.451577699999999822e+03
6.400000000000000000e+04 -3.545665700000000015e+03 -3.447911000000000058e+03
6.410000000000000000e+04 -3.549765899999999874e+03 -3.450369299999999839e+03
6.420000000000000000e+04 -3.554785300000000007e+03 -3.461830399999999827e+03
6.430000000000000000e+04 -3.561645599999999831e+03 -3.461492999999999938e+03
6.440000000000000000e+04 -3.558584699999999884e+03 -3.458647399999999834e+03
6.450000000000000000e+04 -3.556110499999999774e+03 -3.457627399999999852e+03
6.460000000000000000e+04 -3.551654899999999998e+03 -3.454592900000000100e+03
6.470000000000000000e+04 -3.542922500000000127e+03 -3.447417199999999866e+03
6.480000000000000000e+04 -3.542984599999999773e+03 -3.446498599999999897e+03
6.490000000000000000e+04 -3.548597400000000107e+03 -3.451878600000000006e+03
6.500000000000000000e+04 -3.556526400000000194e+03 -3.456161599999999908e+03
6.510000000000000000e+04 -3.550993199999999888e+03 -3.457642699999999877e+03
6.520000000000000000e+04 -3.552621500000000196e+03 -3.459337799999999788e+03
6.530000000000000000e+04 -3.551912499999999909e+03 -3.459058300000000145e+03
6.540000000000000000e+04 -3.547487299999999777e+03 -3.453771299999999883e+03
6.550000000000000000e+04 -3.549012299999999868e+03 -3.448765199999999822e+03
6.560000000000000000e+04 -3.546623799999999846e+03 -3.449203700000000026e+03
6.570000000000000000e+04 -3.552522199999999884e+03 -3.456909400000000005e+03
6.580000000000000000e+04 -3.554739300000000185e+03 -3.461939400000000205e+03
6.590000000000000000e+04 -3.554436299999999846e+03 -3.460938599999999951e+03
6.600000000000000000e+04 -3.558156399999999849e+03 -3.458997800000000097e+03
6.610000000000000000e+04 -3.552987599999999929e+03 -3.454416700000000219e+03
6.620000000000000000e+04 -3.545396999999999935e+03 -3.445438999999999851e+03
6.630000000000000000e+04 -3.541834499999999935e+03 -3.444867499999999836e+03
6.640000000000000000e+04 -3.554330899999999929e+03 -3.449820099999999911e+03
6.650000000000000000e+04 -3.553485299999999825e+03 -3.456336800000000039e+03
6.660000000000000000e+04 -3.557996700000000146e+03 -3.458046100000000024e+03
6.670000000000000000e+04 -3.554266500000000178e+03 -3.460520300000000134e+03
6.680000000000000000e+04 -3.552793400000000020e+03 -3.459503600000000006e+03
6.690000000000000000e+04 -3.548904199999999946e+03 -3.449969000000000051e+03
6.700000000000000000e+04 -3.545268799999999828e+03 -3.448119799999999941e+03
6.710000000000000000e+04 -3.548401400000000194e+03 -3.451379399999999805e+03
6.720000000000000000e+04 -3.555657700000000204e+03 -3.457912100000000009e+03
6.730000000000000000e+04 -3.554337300000000141e+03 -3.459517800000000079e+03
6.740000000000000000e+04 -3.556362399999999980e+03 -3.458016599999999926e+03
6.750000000000000000e+04 -3.557109899999999925e+03 -3.453983700000000226e+03
6.760000000000000000e+04 -3.551391900000000078e+03 -3.450482899999999972e+03
6.770000000000000000e+04 -3.549686499999999796e+03 -3.442468800000000101e+03
6.780000000000000000e+04 -3.547038000000000011e+03 -3.443495100000000093e+03
6.790000000000000000e+04 -3.549225300000000061e+03 -3.451800799999999981e+03
6.800000000000000000e+04 -3.556786300000000210e+03 -3.454706000000000131e+03
6.810000000000000000e+04 -3.555322700000000168e+03 -3.456961999999999989e+03
6.820000000000000000e+04 -3.552497699999999895e+03 -3.460023900000000140e+03
6.830000000000000000e+04 -3.560077800000000025e+03 -3.464504699999999957e+03
