# Step PE TE
4.670000000000000000e+04 -3.550893500000000131e+03 -3.453555600000000140e+03
4.680000000000000000e+04 -3.553188900000000103e+03 -3.452668799999999919e+03
4.690000000000000000e+04 -3.555168000000000120e+03 -3.455366700000000037e+03
4.700000000000000000e+04 -3.559264200000000073e+03 -3.463148700000000190e+03
4.710000000000000000e+04 -3.558442100000000210e+03 -3.465003700000000208e+03
4.720000000000000000e+04 -3.560300200000000132e+03 -3.461530400000000100e+03
4.730000000000000000e+04 -3.551160600000000159e+03 -3.456690099999999802e+03
4.740000000000000000e+04 -3.551193600000000060e+03 -3.452560399999999845e+03
4.750000000000000000e+04 -3.554798099999999977e+03 -3.453120499999999993e+03
4.760000000000000000e+04 -3.554883699999999862e+03 -3.460139000000000124e+03
4.770000000000000000e+04 -3.554964800000000196e+03 -3.463091699999999946e+03
4.780000000000000000e+04 -3.554822099999999864e+03 -3.459423600000000079e+03
4.790000000000000000e+04 -3.557685100000000148e+03 -3.457313299999999799e+03
4.800000000000000000e+04 -3.555223199999999906e+03 -3.456499699999999848e+03
4.810000000000000000e+04 -3.555536799999999857e+03 -3.458780200000000150e+03
4.820000000000000000e+04 -3.556646699999999782e+03 -3.462564600000000155e+03
4.830000000000000000e+04 -3.555760900000000220e+03 -3.459951799999999821e+03
4.840000000000000000e+04 -3.554238800000000083e+03 -3.452097000000000207e+03
4.850000000000000000e+04 -3.549254800000000159e+03 -3.451760000000000218e+03
4.860000000000000000e+04 -3.553621999999999844e+03 -3.457339300000000094e+03
4.870000000000000000e+04 -3.549424599999999828e+03 -3.460045300000000225e+03
4.880000000000000000e+04 -3.551427499999999782e+03 -3.458447500000000218e+03
4.890000000000000000e+04 -3.549220400000000154e+03 -3.456018399999999929e+03
4.900000000000000000e+04 -3.554598300000000108e+03 -3.455971599999999853e+03
4.910000000000000000e+04 -3.552071800000000167e+03 -3.456474900000000162e+03
4.920000000000000000e+04 -3.558075200000000223e+03 -3.457865299999999934e+03
4.930000000000000000e+04 -3.553289299999999912e+03 -3.462294899999999870e+03
4.940000000000000000e+04 -3.558160400000000209e+03 -3.463893399999999929e+03
4.950000000000000000e+04 -3.554746500000000196e+03 -3.458682099999999991e+03
4.960000000000000000e+04 -3.550258499999999913e+03 -3.452833000000000084e+03
4.970000000000000000e+04 -3.549800099999999929e+03 -3.452901600000000144e+03
4.980000000000000000e+04 -3.549133100000000013e+03 -3.454161999999999807e+03
4.990000000000000000e+04 -3.550476299999999810e+03 -3.454651800000000094e+03
5.000000000000000000e+04 -3.550112399999999980e+03 -3.453450899999999820e+03
5.010000000000000000e+04 -3.550655000000000200e+03 -3.453893399999999929e+03
5.020000000000000000e+04 -3.555746000000000095e+03 -3.460707100000000082e+03
5.030000000000000000e+04 -3.552155200000000150e+03 -3.463814899999999852e+03
5.040000000000000000e+04 -3.554330300000000079e+03 -3.458809699999999793e+03
5.050000000000000000e+04 -3.555555199999999786e+03 -3.454328399999999874e+03
5.060000000000000000e+04 -3.554550799999999981e+03 -3.455093600000000151e+03
5.070000000000000000e+04 -3.553398299999999836e+03 -3.457689499999999953e+03
5.080000000000000000e+04 -3.553838400000000092e+03 -3.460404500000000098e+03
5.090000000000000000e+04 -3.558789299999999912e+03 -3.463662600000000111e+03
5.100000000000000000e+04 -3.555598599999999806e+03 -3.463964199999999892e+03
5.110000000000000000e+04 -3.555768900000000031e+03 -3.456755000000000109e+03
5.120000000000000000e+04 -3.548252100000000155e+03 -3.452327000000000226e+03
5.130000000000000000e+04 -3.551603999999999814e+03 -3.451742699999999786e+03
5.140000000000000000e+04 -3.554317500000000109e+03 -3.455435399999999845e+03
5.150000000000000000e+04 -3.561537100000000009e+03 -3.463190999999999804e+03
5.160000000000000000e+04 -3.564378600000000006e+03 -3.463941200000000208e+03
5.170000000000000000e+04 -3.556363299999999981e+03 -3.460588400000000092e+03
5.180000000000000000e+04 -3.558625900000000001e+03 -3.459156399999999849e+03
5.190000000000000000e+04 -3.557320400000000063e+03 -3.457709899999999834e+03
5.200000000000000000e+04 -3.547525399999999991e+03 -3.453490699999999833e+03
5.210000000000000000e+04 -3.546237599999999929e+03 -3.446808899999999994e+03
5.220000000000000000e+04 -3.547983499999999822e+03 -3.447407499999999800e+03
5.230000000000000000e+04 -3.553847200000000157e+03 -3.451199599999999919e+03
5.240000000000000000e+04 -3.552780000000000200e+03 -3.454138300000000072e+03
5.250000000000000000e+04 -3.551995499999999993e+03 -3.457815799999999854e+03
5.260000000000000000e+04 -3.561552099999999882e+03 -3.459443099999999959e+03
5.270000000000000000e+04 -3.559157099999999900e+03 -3.461948400000000220e+03
5.280000000000000000e+04 -3.558554700000000139e+03 -3.463197900000000118e+03
5.290000000000000000e+04 -3.558060599999999795e+03 -3.459593499999999949e+03
5.300000000000000000e+04 -3.548261300000000119e+03 -3.452868199999999888e+03
5.310000000000000000e+04 -3.546823899999999867e+03 -3.450005799999999908e+03
5.320000000000000000e+04 -3.550109100000000126e+03 -3.449082499999999982e+03
5.330000000000000000e+04 -3.548433500000000095e+03 -3.450045399999999972e+03
5.340000000000000000e+04 -3.556562500000000000e+03 -3.457409599999999955e+03
5.350000000000000000e+04 -3.559265800000000127e+03 -3.462855300000000170e+03
5.360000000000000000e+04 -3.560260099999999966e+03 -3.464985599999999977e+03
5.370000000000000000e+04 -3.554210599999999886e+03 -3.460773000000000138e+03
5.380000000000000000e+04 -3.552238100000000031e+03 -3.453111100000000079e+03
5.390000000000000000e+04 -3.548975100000000111e+03 -3.451355300000000170e+03
5.400000000000000000e+04 -3.550838999999999942e+03 -3.452160400000000209e+03
5.410000000000000000e+04 -3.552383299999999963e+03 -3.458473199999999906e+03
5.420000000000000000e+04 -3.555413300000000163e+03 -3.462914400000000114e+03
5.430000000000000000e+04 -3.559495600000000195e+03 -3.462761800000000221e+03
5.440000000000000000e+04 -3.550308500000000095e+03 -3.460074300000000221e+03
5.450000000000000000e+04 -3.554612099999999828e+03 -3.455709400000000187e+03
5.460000000000000000e+04 -3.548618800000000192e+03 -3.451816299999999956e+03
5.470000000000000000e+04 -3.553789000000000215e+03 -3.451570499999999811e+03
5.480000000000000000e+04 -3.553074799999999868e+03 -3.458896999999999935e+03
5.490000000000000000e+04 -3.556823800000000119e+03 -3.463732100000000173e+03
5.500000000000000000e+04 -3.553174899999999980e+03 -3.460523799999999937e+03
5.510000000000000000e+04 -3.550720299999999952e+03 -3.454958500000000186e+03
5.520000000000000000e+04 -3.551446600000000217e+03 -3.453333900000000085e+03
5.530000000000000000e+04 -3.553150799999999890e+03 -3.453971399999999903e+03
5.540000000000000000e+04 -3.554006300000000010e+03 -3.456652399999999943e+03
5.550000000000000000e+04 -3.555347999999999956e+03 -3.463931399999999940e+03
5.560000000000000000e+04 -3.561934200000000146e+03 -3.464525000000000091e+03
5.570000000000000000e+04 -3.553792800000000170e+03 -3.457909400000000005e+03
5.580000000000000000e+04 -3.552222099999999955e+03 -3.454736300000000028e+03
5.590000000000000000e+04 -3.553268000000000029e+03 -3.454133699999999862e+03
5.600000000000000000e+04 -3.548643999999999778e+03 -3.452241700000000037e+03
5.610000000000000000e+04 -3.548757900000000063e+03 -3.449767899999999827e+03
5.620000000000000000e+04 -3.551818999999999960e+03 -3.449435800000000199e+03
5.630000000000000000e+04 -3.553162100000000009e+03 -3.457012600000000020e+03
5.640000000000000000e+04 -3.557451199999999972e+03 -3.461117600000000039e+03
5.650000000000000000e+04 -3.557458700000000135e+03 -3.459350899999999911e+03
5.660000000000000000e+04 -3.548783199999999852e+03 -3.452055499999999938e+03
5.670000000000000000e+04 -3.547518000000000029e+03 -3.449985099999999875e+03
5.680000000000000000e+04 -3.546498799999999846e+03 -3.452683100000000195e+03
5.690000000000000000e+04 -3.552444199999999910e+03 -3.457489599999999882e+03
5.700000000000000000e+04 -3.557870800000000145e+03 -3.460460799999999836e+03
5.710000000000000000e+04 -3.556839500000000044e+03 -3.459706999999999880e+03
5.720000000000000000e+04 -3.550747699999999895e+03 -3.447791700000000219e+03
5.730000000000000000e+04 -3.550168799999999919e+03 -3.446491199999999935e+03
5.740000000000000000e+04 -3.549131100000000060e+03 -3.452194100000000162e+03
5.750000000000000000e+04 -3.553469900000000052e+03 -3.456739399999999932e+03
5.760000000000000000e+04 -3.557164699999999812e+03 -3.458335300000000188e+03
5.770000000000000000e+04 -3.554671600000000126e+03 -3.459240600000000086e+03
5.780000000000000000e+04 -3.562994299999999839e+03 -3.461033800000000156e+03
5.790000000000000000e+04 -3.551311799999999948e+03 -3.462671299999999974e+03
5.800000000000000000e+04 -3.553842999999999847e+03 -3.458472400000000107e+03
5.810000000000000000e+04 -3.551863100000000031e+03 -3.451878900000000158e+03
5.820000000000000000e+04 -3.550392400000000180e+03 -3.450334100000000035e+03
5.830000000000000000e+04 -3.551452000000000226e+03 -3.452994400000000041e+03
5.840000000000000000e+04 -3.554784700000000157e+03 -3.460231099999999969e+03
5.850000000000000000e+04 -3.559105700000000070e+03 -3.464397399999999834e+03
5.860000000000000000e+04 -3.560373500000000149e+03 -3.463272300000000087e+03
5.870000000000000000e+04 -3.553776699999999892e+03 -3.458432200000000194e+03
5.880000000000000000e+04 -3.550566299999999956e+03 -3.453563299999999799e+03
5.890000000000000000e+04 -3.551903499999999894e+03 -3.450583799999999883e+03
5.900000000000000000e+04 -3.548718600000000151e+03 -3.449245699999999943e+03
5.910000000000000000e+04 -3.548833500000000186e+03 -3.452939400000000205e+03
5.920000000000000000e+04 -3.555938200000000052e+03 -3.459708599999999933e+03
5.930000000000000000e+04 -3.554808300000000145e+03 -3.462040800000000218e+03
5.940000000000000000e+04 -3.553576500000000124e+03 -3.458763500000000022e+03
5.950000000000000000e+04 -3.548497699999999895e+03 -3.451214699999999993e+03
5.960000000000000000e+04 -3.552684600000000046e+03 -3.450915800000000218e+03
5.970000000000000000e+04 -3.552976200000000063e+03 -3.453239799999999832e+03
5.980000000000000000e+04 -3.555183599999999842e+03 -3.455289000000000215e+03
5.990000000000000000e+04 -3.555616799999999785e+03 -3.461626299999999901e+03
6.000000000000000000e+04 -3.558536399999999958e+03 -3.468349099999999908e+03
6.010000000000000000e+04 -3.557676399999999830e+03 -3.464290599999999813e+03
6.020000000000000000e+04 -3.557639400000000023e+03 -3.459297099999999773e+03
6.030000000000000000e+04 -3.554932499999999891e+03 -3.456643799999999828e+03
6.040000000000000000e+04 -3.558649300000000039e+03 -3.455298299999999927e+03
6.050000000000000000e+04 -3.550777300000000196e+03 -3.456228700000000117e+03
6.060000000000000000e+04 -3.554920200000000023e+03 -3.461636399999999867e+03
6.070000000000000000e+04 -3.554429700000000139e+03 -3.462787400000000162e+03
6.080000000000000000e+04 -3.553414800000000014e+03 -3.457110000000000127e+03
6.090000000000000000e+04 -3.555447700000000168e+03 -3.453342399999999998e+03
6.100000000000000000e+04 -3.552217900000000100e+03 -3.452827800000000025e+03
6.110000000000000000e+04 -3.549543099999999868e+03 -3.453815300000000207e+03
6.120000000000000000e+04 -3.550553399999999783e+03 -3.452758299999999963e+03
6.130000000000000000e+04 -3.550177599999999984e+03 -3.451612599999999929e+03
6.140000000000000000e+04 -3.553935500000000047e+03 -3.453936499999999796e+03
6.150000000000000000e+04 -3.553625100000000202e+03 -3.460644200000000183e+03
6.160000000000000000e+04 -3.557202800000000025e+03 -3.462347400000000107e+03
6.170000000000000000e+04 -3.556745399999999790e+03 -3.457525200000000041e+03
6.180000000000000000e+04 -3.554644299999999930e+03 -3.455188599999999951e+03
6.190000000000000000e+04 -3.555794100000000071e+03 -3.457102300000000014e+03
6.200000000000000000e+04 -3.555464500000000044e+03 -3.457668599999999969e+03
6.210000000000000000e+04 -3.551578199999999924e+03 -3.453060500000000047e+03
6.220000000000000000e+04 -3.543642100000000028e+03 -3.445537800000000061e+03
6.230000000000000000e+04 -3.546892100000000028e+03 -3.445614999999999782e+03
6.240000000000000000e+04 -3.546785199999999804e+03 -3.449702600000000075e+03
6.250000000000000000e+04 -3.550232800000000225e+03 -3.452955899999999929e+03
6.260000000000000000e+04 -3.554592599999999948e+03 -3.455913700000000063e+03
6.270000000000000000e+04 -3.555536799999999857e+03 -3.458721799999999803e+03
6.280000000000000000e+04 -3.554227899999999863e+03 -3.456573800000000119e+03
6.290000000000000000e+04 -3.552636199999999917e+03 -3.446832600000000184e+03
6.300000000000000000e+04 -3.549541900000000169e+03 -3.448171899999999823e+03
6.310000000000000000e+04 -3.550065700000000106e+03 -3.453230199999999968e+03
6.320000000000000000e+04 -3.552026600000000144e+03 -3.456127300000000105e+03
6.330000000000000000e+04 -3.553296800000000076e+03 -3.455998199999999997e+03
6.340000000000000000e+04 -3.553806500000000142e+03 -3.455552400000000034e+03
6.350000000000000000e+04 -3.556114099999999780e+03 -3.458271999999999935e+03
6.360000000000000000e+04 -3.559088299999999890e+03 -3.461710300000000188e+03
6.370000000000000000e+04 -3.557791700000000219e+03 -3.462244599999999991e+03
6.380000000000000000e+04 -3.551875599999999849e+03 -3.456370300000000043e+03
6.390000000000000000e+04 -3.551588099999999940e+03 -3.450553100000000086e+03
6.400000000000000000e+04 -3.549741500000000087e+03 -3.450150099999999838e+03
6.410000000000000000e+04 -3.550739799999999832e+03 -3.453222499999999854e+03
6.420000000000000000e+04 -3.555815999999999804e+03 -3.459678699999999935e+03
6.430000000000000000e+04 -3.559711200000000190e+03 -3.466537499999999909e+03
6.440000000000000000e+04 -3.560703599999999824e+03 -3.464804399999999987e+03
6.450000000000000000e+04 -3.556126600000000053e+03 -3.461565500000000156e+03
6.460000000000000000e+04 -3.549939199999999801e+03 -3.456942399999999907e+03
6.470000000000000000e+04 -3.552016599999999926e+03 -3.453182200000000194e+03
6.480000000000000000e+04 -3.544420599999999922e+03 -3.449648599999999988e+03
6.490000000000000000e+04 -3.549887999999999920e+03 -3.449820299999999861e+03
6.500000000000000000e+04 -3.552423400000000129e+03 -3.452605199999999968e+03
6.510000000000000000e+04 -3.558646400000000085e+03 -3.458013800000000174e+03
6.520000000000000000e+04 -3.558618699999999990e+03 -3.460929000000000087e+03
6.530000000000000000e+04 -3.553889599999999973e+03 -3.458264799999999923e+03
6.540000000000000000e+04 -3.551011500000000069e+03 -3.452438299999999799e+03
6.550000000000000000e+04 -3.554705699999999979e+03 -3.452096700000000055e+03
6.560000000000000000e+04 -3.548684699999999793e+03 -3.455914999999999964e+03
6.570000000000000000e+04 -3.554263300000000072e+03 -3.460269400000000132e+03
6.580000000000000000e+04 -3.555011899999999969e+03 -3.459466199999999844e+03
6.590000000000000000e+04 -3.551576900000000023e+03 -3.450632799999999861e+03
6.600000000000000000e+04 -3.548663500000000113e+03 -3.448422900000000027e+03
6.610000000000000000e+04 -3.550856900000000223e+03 -3.451672999999999774e+03
6.620000000000000000e+04 -3.559181700000000092e+03 -3.456497800000000097e+03
6.630000000000000000e+04 -3.555050900000000183e+03 -3.457827499999999873e+03
6.640000000000000000e+04 -3.549804999999999836e+03 -3.457447999999999865e+03
6.650000000000000000e+04 -3.553264900000000125e+03 -3.457264500000000226e+03
6.660000000000000000e+04 -3.551587500000000091e+03 -3.455689100000000053e+03
6.670000000000000000e+04 -3.551545399999999972e+03 -3.451873000000000047e+03
6.680000000000000000e+04 -3.548145799999999781e+03 -3.443446399999999812e+03
6.690000000000000000e+04 -3.541414099999999962e+03 -3.443744200000000092e+03
6.700000000000000000e+04 -3.548923699999999826e+03 -3.452528400000000147e+03
6.710000000000000000e+04 -3.553114999999999782e+03 -3.455398799999999937e+03
6.720000000000000000e+04 -3.553962100000000191e+03 -3.456736399999999776e+03
6.730000000000000000e+04 -3.550262400000000071e+03 -3.455989500000000135e+03
6.740000000000000000e+04 -3.549012000000000171e+03 -3.451149699999999939e+03
6.750000000000000000e+04 -3.549209299999999985e+03 -3.447563000000000102e+03
6.760000000000000000e+04 -3.548274699999999939e+03 -3.450803300000000036e+03
6.770000000000000000e+04 -3.560092000000000098e+03 -3.459649800000000141e+03
6.780000000000000000e+04 -3.551993300000000090e+03 -3.460887900000000172e+03
6.790000000000000000e+04 -3.553391599999999926e+03 -3.456412600000000111e+03
6.800000000000000000e+04 -3.556989599999999882e+03 -3.451561900000000151e+03
6.810000000000000000e+04 -3.553478399999999965e+03 -3.453612200000000030e+03
6.820000000000000000e+04 -3.553640400000000227e+03 -3.456731999999999971e+03
6.830000000000000000e+04 -3.556841899999999896e+03 -3.456592099999999846e+03
